visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Creative cuisine,Hyōgo-ken Himeji-shi Yasuda,total_area_visitors,total_genre_visitors
2017-03-01,32395,air_4c727b55acdee495,0,0,0,0,0,0,1,-1.234669742640099,-1.0554503606555654,0.0,-0.3773715854971848,-1.1644201786752224,0,27.0,1,1,-0.8256126078613027,-0.8256126078613026
2017-03-02,32396,air_4c727b55acdee495,0,0,0,0,1,0,0,-0.5853693116400468,-0.41272193329097534,0.0,-0.5533655087783834,-0.3979663901801393,0,18.0,1,1,-0.9066161090099588,-0.9066161090099587
2017-03-03,32397,air_4c727b55acdee495,1,0,0,0,0,0,0,-0.897033518520072,-1.1951739318217807,0.0,-0.49470086768465055,-0.5605474968306116,0,21.0,1,1,0.5284092186786183,0.5284092186786183
2017-03-04,32398,air_4c727b55acdee495,0,0,1,0,0,0,0,-0.8191174668000657,-0.46861136175746126,0.0,1.1479090829398686,-0.9553873272674726,0,12.0,1,1,1.3655692557791788,1.3655692557791788
2017-03-05,32399,air_4c727b55acdee495,0,0,0,1,0,0,0,-0.5334252771600428,-0.6642243613901629,0.0,-0.14271302112225354,-0.6069992415878893,0,32.0,1,1,-0.514232176840322,-0.5142321768403219
2017-03-06,32400,air_4c727b55acdee495,0,1,0,0,0,0,0,-0.5074532599200404,-0.6083349329236766,0.0,-1.169344240262578,-0.11925592163647263,0,14.0,1,1,-1.6122383506672886,-1.6122383506672886
2017-03-07,32401,air_4c727b55acdee495,0,0,0,0,0,1,0,-1.3385578116001076,-1.5025657883874546,0.0,0.17994250489327693,-1.1179684339179448,0,22.0,1,1,-0.9902206400120122,-0.990220640012012
2017-03-08,32402,air_4c727b55acdee495,0,0,0,0,0,0,1,-1.6761940357201346,-1.4466763599209682,0.0,0.5905949925494066,-1.7682928605198336,0,17.0,1,1,-0.1712678118852322,-0.17126781188523213
2017-03-09,32403,air_4c727b55acdee495,0,0,0,0,1,0,0,-1.3125857943601054,-1.3628422172212393,0.0,-0.5240331882315169,-1.1179684339179448,0,20.0,1,1,-0.4833913942928979,-0.4833913942928978
2017-03-10,32404,air_4c727b55acdee495,1,0,0,0,0,0,0,-0.8710615012800698,-0.5524455044571907,0.0,0.9719151596586703,-0.8857097101315559,0,21.0,1,1,1.0463857351980064,1.0463857351980064
2017-03-11,32405,air_4c727b55acdee495,0,0,1,0,0,0,0,-1.1567536909200928,-0.9995609321890794,0.0,-0.1720453416691201,-1.048290816782028,0,19.0,1,1,1.8155474204168967,1.8155474204168967
2017-03-12,32406,air_4c727b55acdee495,0,0,0,1,0,0,0,-1.00092158748008,-0.6642243613901629,0.0,1.177241403486735,-1.071516689160667,0,19.0,1,1,-0.218829500633067,-0.21882950063306691
2017-03-13,32407,air_4c727b55acdee495,0,1,0,0,0,0,0,-0.35162115648002795,-0.24505364789151712,0.0,-0.14271302112225354,-0.11925592163647263,0,9.0,1,1,-1.2213407212710217,-1.2213407212710217
2017-03-14,32408,air_4c727b55acdee495,0,0,0,0,0,1,0,-0.4295372082000344,-0.35683250482448897,0.0,-0.7880240731533147,-0.21215941115102824,0,24.0,1,1,-0.5889188912021562,-0.5889188912021561
2017-03-15,32409,air_4c727b55acdee495,0,0,0,0,0,0,1,-1.234669742640099,-1.893791787652857,0.0,0.23860714598700983,-0.6534509863451671,0,26.0,1,1,-0.4295129187582413,-0.4295129187582412
2017-03-16,32410,air_4c727b55acdee495,0,0,0,0,1,0,0,-1.00092158748008,-0.91572678948935,0.0,0.09194554325267774,-0.8392579653742781,0,20.0,1,1,-0.21845792493972455,-0.21845792493972446
2017-03-17,32411,air_4c727b55acdee495,1,0,0,0,0,0,0,-0.7671734323200615,-0.46861136175746126,0.0,1.1479090829398686,-1.071516689160667,0,25.0,1,1,1.199103345161757,1.199103345161757
2017-03-18,32412,air_4c727b55acdee495,0,0,1,0,0,0,0,-0.897033518520072,-0.8039479325563782,0.0,-0.2600423033097193,-1.1179684339179448,0,20.0,1,1,1.5480129212103262,1.5480129212103262
2017-03-19,32413,air_4c727b55acdee495,0,0,0,1,0,0,0,-0.29967712200002394,-0.07738536249205841,0.0,1.323903006221067,-0.8857097101315559,0,20.0,1,1,0.9289678161017892,0.9289678161017892
2017-03-20,32414,air_4c727b55acdee495,0,1,0,0,0,0,0,-0.09190098408000706,0.2858959225401015,1.0,0.4146010692682082,-0.467644007316056,0,19.0,1,1,-0.9233370152103695,-0.9233370152103694
2017-03-21,32415,air_4c727b55acdee495,0,0,0,0,0,1,0,-0.325649139240026,-0.6921690756234059,0.0,-0.8760210347939139,0.34526152593630505,0,6.0,1,1,-1.1280752222420645,-1.1280752222420642
2017-03-22,32416,air_4c727b55acdee495,0,0,0,0,0,0,1,-0.4814812426800384,-0.5245007902239477,0.0,0.12127786379954406,-0.5140957520733337,0,17.0,1,1,-0.109586246790384,-0.10958624679038394
2017-03-23,32417,air_4c727b55acdee495,0,0,0,0,1,0,0,-0.5334252771600428,-0.13327479095854433,0.0,-0.670694790965849,-0.28183702828694485,0,13.0,1,1,0.03830087915991472,0.03830087915991479
2017-03-24,32418,air_4c727b55acdee495,1,0,0,0,0,0,0,-0.6113413288800489,-0.7201137898566489,0.0,0.8839181980180707,-0.28183702828694485,0,13.0,1,1,1.5279478337698333,1.5279478337698333
2017-03-25,32419,air_4c727b55acdee495,0,0,1,0,0,0,0,-0.7412014150800593,-0.5803902186904336,0.0,-0.11338070057538722,-0.3979663901801393,0,19.0,1,1,2.103890158450645,2.103890158450645
2017-03-26,32420,air_4c727b55acdee495,0,0,0,1,0,0,0,-0.4555092254400364,-0.38477721905773243,0.0,-0.46536854713778425,-0.7231286034810838,0,6.0,1,1,-0.4715009721059392,-0.4715009721059391
2017-03-27,32421,air_4c727b55acdee495,0,1,0,0,0,0,0,-0.1957890530400155,-0.021495934025572497,0.0,-0.05471605948165433,-0.026352432121917204,0,16.0,1,1,-1.014373060079272,-1.0143730600792717
2017-03-28,32422,air_4c727b55acdee495,0,0,0,0,0,1,0,-0.5593972944000448,-0.5524455044571907,0.0,0.15061018434641063,-0.5837733692092504,0,12.0,1,1,-0.0950947947500281,-0.09509479475002802
2017-03-29,32423,air_4c727b55acdee495,0,0,0,0,0,0,1,-0.2477330875200195,-0.13327479095854433,0.0,0.9132505185649376,-0.3979663901801393,0,24.0,1,1,0.3069501054465127,0.30695010544651274
2017-03-30,32424,air_4c727b55acdee495,0,0,0,0,1,0,0,0.7392035676000596,0.7050666360387473,0.0,0.531930351455674,0.740101356373166,0,28.0,1,1,0.2322633910846784,0.23226339108467844
2017-03-31,32425,air_4c727b55acdee495,1,0,0,0,0,0,0,-0.7152293978400572,-1.4466763599209682,0.0,-1.8146552922936392,0.04332518501399941,0,26.0,1,1,1.078341244825458,1.078341244825458
2017-04-01,32426,air_4c727b55acdee495,0,0,1,0,0,0,0,-0.37759317372002993,-0.4965560759907042,0.0,-0.2013776622159864,0.11300280214991622,0,8.0,1,1,1.158601594587429,1.158601594587429
2017-04-02,32427,air_4c727b55acdee495,0,0,0,1,0,0,0,-0.2217610702800175,0.14617235137388623,0.0,0.9425828391118038,-0.6999027311024448,0,20.0,1,1,-0.5194342365471164,-0.5194342365471163
2017-04-03,32428,air_4c727b55acdee495,0,1,0,0,0,0,0,0.03795910212000338,0.5094536364060451,0.0,1.5585615705959985,-0.7928062206170003,0,8.0,1,1,-1.2064776935373234,-1.2064776935373231
2017-04-04,32429,air_4c727b55acdee495,0,0,0,0,0,1,0,0.6093434814000491,0.7889007787384757,0.0,1.6465585322365979,-0.003126559743278197,0,3.0,1,1,-0.8088917016608921,-0.808891701660892
2017-04-05,32430,air_4c727b55acdee495,0,0,0,0,0,0,1,0.9989237400000804,1.291905634936851,0.0,-0.1720453416691201,0.6239719944799715,0,20.0,1,1,-0.5008554518799935,-0.5008554518799934
