visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-03-01,10649,air_c73d319ffabf287a,0,0,0,0,0,0,1,-0.9578644823868006,-0.8259417344951554,0.0,-0.2957666841745797,-1.1506852162204546,0,8.0,1,1,-0.787901520670062,-0.7879015206700622
2017-03-02,10650,air_c73d319ffabf287a,0,0,0,0,1,0,0,-0.4896731022667425,-0.2658813149588254,0.0,0.09340000552881439,-0.16542072283655926,0,18.0,1,1,-0.8658966944065977,-0.8658966944065979
2017-03-03,10651,air_c73d319ffabf287a,1,0,0,0,0,0,0,-0.9027831435491465,-0.9143723270535236,0.0,-0.3235643048676792,-0.5284129046095735,0,27.0,1,1,0.5158343192195519,0.5158343192195518
2017-03-04,10652,air_c73d319ffabf287a,0,0,1,0,0,0,0,-0.6824577881985313,-0.32483504333107094,0.0,1.0385191090941999,-0.8914050863825874,0,40.0,1,1,1.321903706505858,1.321903706505858
2017-03-05,10653,air_c73d319ffabf287a,0,0,0,1,0,0,0,-0.26934774691612734,-0.2658813149588254,0.0,0.010007143449515732,-0.6839809825122937,0,9.0,1,1,-0.48808521061860854,-0.48808521061860877
2017-03-06,10654,air_c73d319ffabf287a,0,1,0,0,0,0,0,-0.3519697551726078,-0.3543119075171935,0.0,-1.185290546353766,-0.2950607877554928,0,7.0,1,1,-1.5453133683776121,-1.5453133683776126
2017-03-07,10655,air_c73d319ffabf287a,0,0,0,0,0,1,0,-1.3709745236692046,-1.415479018217608,0.0,0.17679286760811305,-1.3840373330745352,0,28.0,1,1,-0.9463963003273339,-0.9463963003273342
2017-03-08,10656,air_c73d319ffabf287a,0,0,0,0,0,0,1,-1.7290032261139545,-1.7986782526372025,0.0,0.6493524193908058,-1.7211015018637625,0,18.0,1,1,-0.15785793833043246,-0.15785793833043266
2017-03-09,10657,air_c73d319ffabf287a,0,0,0,0,1,0,0,-1.3709745236692046,-1.6512939317065893,0.0,-0.4903500290262766,-1.306253294123175,0,19.0,1,1,-0.4583898004345147,-0.45838980043451494
2017-03-10,10658,air_c73d319ffabf287a,1,0,0,0,0,0,0,-0.8477018047114928,-0.5311730926339292,0.0,0.42697145384600926,-0.8654770733988008,0,31.0,1,1,1.0145740999018027,1.0145740999018027
2017-03-11,10659,air_c73d319ffabf287a,0,0,1,0,0,0,0,-1.0404864906432814,-1.0322797837980142,0.0,-0.07338571862978294,-0.8914050863825874,0,30.0,1,1,1.7551704743725767,1.7551704743725767
2017-03-12,10660,air_c73d319ffabf287a,0,0,0,1,0,0,0,-1.0129458212244542,-1.0617566479841367,0.0,1.288697695332096,-1.0729011772690944,0,9.0,1,1,-0.20365326969867356,-0.20365326969867378
2017-03-13,10661,air_c73d319ffabf287a,0,1,0,0,0,0,0,-0.40705109401026196,-0.5901268210061748,0.0,-1.2964810291261641,-0.00985264493383902,0,11.0,1,1,-1.1689329886948805,-1.168932988694881
2017-03-14,10662,air_c73d319ffabf287a,0,0,0,0,0,1,0,-0.6549171187797045,-0.5606499568200517,0.0,-0.21237382209528077,-0.6321249565447201,0,11.0,1,1,-0.5599981919077996,-0.5599981919077999
2017-03-15,10663,air_c73d319ffabf287a,0,0,0,0,0,0,1,-1.2883525154127236,-1.0617566479841367,0.0,0.5659595573115072,-1.2025412421880282,0,16.0,1,1,-0.4065122766189291,-0.4065122766189293
2017-03-16,10664,air_c73d319ffabf287a,0,0,0,0,1,0,0,-0.9578644823868006,-0.855418598681278,0.0,-0.1845762014021813,-0.6321249565447201,0,13.0,1,1,-0.20329549367235916,-0.20329549367235938
2017-03-17,10665,air_c73d319ffabf287a,1,0,0,0,0,0,0,-0.820161135292666,-0.8259417344951554,0.0,1.0941143504803987,-0.9432611123501609,0,27.0,1,1,1.1616200467170144,1.1616200467170144
2017-03-18,10666,air_c73d319ffabf287a,0,0,1,0,0,0,0,-0.6824577881985313,-0.7080342777506649,0.0,0.06560238483571493,-0.7358370084798671,0,25.0,1,1,1.4975717354262206,1.4975717354262206
2017-03-19,10667,air_c73d319ffabf287a,0,0,0,1,0,0,0,-0.29688841633495416,-0.32483504333107094,0.0,0.9829238677080004,-0.6061969435609336,0,8.0,1,1,0.9015168755864574,0.9015168755864573
2017-03-20,10668,air_c73d319ffabf287a,0,1,0,0,0,0,0,0.1988436332039308,0.3826096971358723,1.0,0.6771500400839052,-0.16542072283655926,0,41.0,1,1,-0.8819966155907449,-0.8819966155907452
2017-03-21,10669,air_c73d319ffabf287a,0,0,0,0,0,1,0,-0.4896731022667425,-0.7080342777506649,0.0,-1.2130881670468654,-0.06170867090141228,0,10.0,1,1,-1.0791312060899703,-1.0791312060899707
2017-03-22,10670,air_c73d319ffabf287a,0,0,0,0,0,0,1,-0.6273764493608771,-0.4427425000755616,0.0,-0.07338571862978294,-0.7358370084798671,0,6.0,1,1,-0.09846711796224478,-0.09846711796224498
2017-03-23,10671,air_c73d319ffabf287a,0,0,0,0,1,0,0,-0.4345917634290888,-0.7080342777506649,0.0,-0.851719098036571,-0.24320476178791936,0,19.0,1,1,0.04392774051087991,0.04392774051087972
2017-03-24,10672,air_c73d319ffabf287a,1,0,0,0,0,0,0,-0.7926204658738392,-0.9438491912396461,0.0,0.6215547986977064,-0.4765568786419999,0,26.0,1,1,1.4782518300052438,1.4782518300052438
2017-03-25,10673,air_c73d319ffabf287a,0,0,1,0,0,0,0,-0.8752424741303196,-1.1796641047286274,0.0,-0.4347547876400775,-0.7099089954960803,0,43.0,1,1,2.0328046707925385,2.0328046707925385
2017-03-27,10674,air_c73d319ffabf287a,0,1,0,0,0,0,0,-0.40705109401026196,-0.32483504333107094,0.0,-0.21237382209528077,-0.13949270985277262,0,24.0,1,1,-0.9696517420377689,-0.9696517420377692
2017-03-28,10675,air_c73d319ffabf287a,0,0,0,0,0,1,0,-0.5172137716855698,-0.2658813149588254,0.0,0.9829238677080004,-0.6321249565447201,0,26.0,1,1,-0.0845138529359838,-0.08451385293598401
2017-03-29,10676,air_c73d319ffabf287a,0,0,0,0,0,0,1,-0.18672573865964634,-0.4722193642616841,0.0,0.9273286263218015,-0.16542072283655926,0,16.0,1,1,0.30259980753617927,0.3025998075361791
2017-03-30,10677,air_c73d319ffabf287a,0,0,0,0,1,0,0,0.7771976909992963,0.9721469808583248,0.0,0.8439357642425026,0.6902037056284027,0,22.0,1,1,0.23068682624698816,0.230686826246988
2017-03-31,10678,air_c73d319ffabf287a,1,0,0,0,0,0,0,-0.6824577881985313,-0.5606499568200517,0.0,-1.5744572360571598,-0.4247008526744265,0,27.0,1,1,1.0453428381648397,1.0453428381648395
2017-04-01,10679,air_c73d319ffabf287a,0,0,1,0,0,0,0,-0.7099984576173581,-0.7375111419367879,0.0,-0.1845762014021813,-0.372844826706853,0,24.0,1,1,1.1226224598487464,1.1226224598487464
2017-04-03,10680,air_c73d319ffabf287a,0,1,0,0,0,0,0,0.14376229436627666,0.5889477464387305,0.0,1.6222691436492909,-0.5024848916257866,0,16.0,1,1,-1.1546219476423052,-1.1546219476423056
2017-04-04,10681,air_c73d319ffabf287a,0,0,0,0,0,1,0,0.5017909968110269,0.6479014748109755,0.0,1.7612572471147887,0.19757145893645492,0,7.0,1,1,-0.7718015994859148,-0.771801599485915
2017-04-05,10682,air_c73d319ffabf287a,0,0,0,0,0,0,1,1.1903077322817002,1.149008165975061,0.0,-0.7127309945710731,0.8976278094986961,0,23.0,1,1,-0.47520527367129073,-0.47520527367129095
2017-04-06,10683,air_c73d319ffabf287a,0,0,0,0,1,0,0,1.3555517487946618,1.237438758533428,0.0,-1.4076715118985625,1.5458281340933642,0,22.0,1,1,-0.672339864170516,-0.6723398641705164
2017-04-07,10684,air_c73d319ffabf287a,1,0,0,0,0,0,0,1.6034177735641038,1.090054437602815,0.0,-1.5744572360571598,1.9088203158663783,0,5.0,1,1,0.6052783257981478,0.6052783257981477
2017-04-08,10685,air_c73d319ffabf287a,0,0,1,0,0,0,0,1.713580451239412,1.3258693510917963,0.0,-1.5466596153640604,2.271812497639392,0,29.0,1,1,1.189168800743222,1.1891688007432217
2017-04-09,10686,air_c73d319ffabf287a,0,0,0,1,0,0,0,1.1076857240252191,0.9131932524860799,0.0,-1.2408857877399648,0.7161317186121893,0,2.0,1,1,-0.7893326247753195,-0.7893326247753198
2017-04-10,10687,air_c73d319ffabf287a,0,1,0,0,0,0,0,0.3916283191357191,0.4710402896942404,0.0,-1.2964810291261641,0.22349947192024155,0,4.0,1,1,-1.5070313335619732,-1.5070313335619734
2017-04-11,10688,air_c73d319ffabf287a,0,0,0,0,0,1,0,0.3916283191357191,-0.32483504333107094,0.0,-1.5744572360571598,0.8457717835311229,0,18.0,1,1,-1.310970071141691,-1.3109700711416912
2017-04-12,10689,air_c73d319ffabf287a,0,0,0,0,0,0,1,0.4467096579733728,0.5005171538803623,0.0,0.12119762622191387,0.2494274849040282,0,15.0,1,1,-0.5049006838553846,-0.5049006838553848
2017-04-13,10690,air_c73d319ffabf287a,0,0,0,0,1,0,0,0.33654698029806546,0.7658089315554667,0.0,1.6222691436492909,-0.13949270985277262,0,7.0,1,1,-0.3886234753032099,-0.3886234753032101
2017-04-14,10691,air_c73d319ffabf287a,1,0,0,0,0,0,0,1.217848401700527,1.6795917213252676,0.0,1.6500667643423903,0.638347679660829,0,10.0,1,1,1.1390801570592082,1.1390801570592082
2017-04-15,10692,air_c73d319ffabf287a,0,0,1,0,0,0,0,1.7411211206582384,1.9448834990003718,0.0,-0.462552408333177,1.9088203158663783,0,26.0,1,1,1.642471026083546,1.642471026083546
2017-04-17,10693,air_c73d319ffabf287a,0,1,0,0,0,0,0,1.961446476008854,1.8269760422558807,0.0,-1.5744572360571598,2.090316406752885,0,4.0,1,1,-1.7403013027189511,-1.7403013027189516
2017-04-18,10694,air_c73d319ffabf287a,0,0,0,0,0,1,0,1.9063651371712003,1.8269760422558807,0.0,0.6771500400839052,1.9606763418339517,0,12.0,1,1,-0.588262497986636,-0.5882624979866362
2017-04-19,10695,air_c73d319ffabf287a,0,0,0,0,0,0,1,1.6034177735641038,1.6795917213252676,0.0,1.4554834194906934,1.2346919782879238,0,18.0,1,1,-0.3646524815401462,-0.3646524815401464
