visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Fukuoka-ken Yame-shi Motomachi,total_area_visitors,total_genre_visitors
2017-03-01,36607,air_b2dcec37b83e2494,0,0,0,0,0,0,1,-1.0688042380776779,-0.6652472757596457,0.0,-0.4951468118361684,-0.9823428311845538,0,2.0,1,1,-0.7748905142389217,-0.7748905142389221
2017-03-02,36608,air_b2dcec37b83e2494,0,0,0,0,1,0,0,-0.8622165732680328,-1.3075549902862003,0.0,-0.936136941127756,-0.6242706241340691,0,7.0,1,1,-0.8515125880690178,-0.8515125880690181
2017-03-03,36609,air_b2dcec37b83e2494,1,0,0,0,0,0,0,-0.9310791282045813,-0.688186836992737,0.0,0.758193555624133,-0.8315755861106655,0,9.0,1,1,0.5058931418935088,0.5058931418935082
2017-03-04,36610,air_b2dcec37b83e2494,0,0,1,0,0,0,0,-0.6097205385006887,-0.09175824493236465,0.0,1.268813705330182,-0.7373460579394853,0,7.0,1,1,1.2977717306054641,1.2977717306054635
2017-03-05,36611,air_b2dcec37b83e2494,0,0,0,1,0,0,0,-0.7015372784160867,-0.8258242043912843,0.0,-0.8665069207132948,-0.5865788128655969,0,8.0,1,1,-0.4803524506168096,-0.48035245061681
2017-03-06,36612,air_b2dcec37b83e2494,0,1,0,0,0,0,0,-0.8392623882891834,-0.8028846431581932,0.0,-0.3790967778120664,-1.00118873681879,0,14.0,1,1,-1.5189681761577898,-1.51896817615779
2017-03-07,36613,air_b2dcec37b83e2494,0,0,0,0,0,1,0,-1.4131170127604198,-1.5140110413840215,0.0,-0.007736668934940106,-1.1142641706242062,0,5.0,1,1,-0.9305950037193462,-0.9305950037193464
2017-03-08,36614,air_b2dcec37b83e2494,0,0,0,0,0,0,1,-1.5967504925912155,-2.0875000722113026,0.0,-0.4951468118361684,-0.9823428311845538,0,3.0,1,1,-0.15593880774901778,-0.15593880774901822
2017-03-09,36615,air_b2dcec37b83e2494,0,0,0,0,1,0,0,-1.2524377179084736,-1.1240385004214706,0.0,0.27078341272290474,-0.9823428311845538,0,7.0,1,1,-0.45117982617691066,-0.45117982617691105
2017-03-10,36616,air_b2dcec37b83e2494,1,0,0,0,0,0,0,-0.97698749816228,-0.2982142960301855,0.0,1.106343657696439,-1.2273396044296225,0,14.0,1,1,0.9958526415226547,0.9958526415226541
2017-03-11,36617,air_b2dcec37b83e2494,0,0,1,0,0,0,0,-0.7474456483737855,8.149769297848495e-16,0.0,1.3616537325494633,-1.2838773213323307,0,10.0,1,1,1.7234108655056763,1.7234108655056757
2017-03-12,36618,air_b2dcec37b83e2494,0,0,0,1,0,0,0,-0.4490412436487427,0.29821429603018634,0.0,1.0599236440867983,-0.8881133030133735,0,6.0,1,1,-0.2009279153189824,-0.20092791531898282
