visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Adachi-ku Chūōhonchō,total_area_visitors,total_genre_visitors
2017-03-01,6606,air_c6aa2efba0ffc8eb,0,0,0,0,0,0,1,-1.072232430478384,-0.906450207800206,0.0,-0.1692509285150297,-1.3716658855425266,0,28.0,1,1,-0.3985891261147199,-0.39858912611472025
2017-03-02,6607,air_c6aa2efba0ffc8eb,0,0,0,0,1,0,0,-0.9724898788059763,-1.3763438356616085,0.0,-1.50775445478656,-0.252555901748183,0,17.0,1,1,-0.5451126832763886,-0.545112683276389
2017-03-05,6608,air_c6aa2efba0ffc8eb,0,0,0,1,0,0,0,-0.0748069137543056,0.033337047922598846,0.0,0.4760989859373156,-0.39244464972247595,0,45.0,1,1,0.16465280462600654,0.16465280462600623
2017-03-06,6609,air_c6aa2efba0ffc8eb,0,1,0,0,0,0,0,-0.3490989308534271,-0.8281346031566389,0.0,-1.2448341192689378,0.36295458933870584,0,18.0,1,1,-1.8214807339645027,-1.8214807339645032
2017-03-07,6610,air_c6aa2efba0ffc8eb,0,0,0,0,0,1,0,-1.0223611546421802,-0.9456080101219894,0.0,-0.862404540334215,-1.1198661391887994,0,20.0,1,1,-0.6963411253010466,-0.6963411253010471
2017-03-08,6611,air_c6aa2efba0ffc8eb,0,0,0,0,0,0,1,-1.2966531717413017,-0.7693978996739634,0.0,0.42829528857047494,-1.763354379870547,0,19.0,1,1,0.7850254801316038,0.7850254801316036
2017-03-09,6612,air_c6aa2efba0ffc8eb,0,0,0,0,1,0,0,-0.7979404133792625,-0.5344510857432624,0.0,1.1453507490730805,-1.3996436351373853,0,24.0,1,1,0.2204392965728804,0.2204392965728801
2017-03-12,6613,air_c6aa2efba0ffc8eb,0,0,0,1,0,0,0,-0.7730047754611606,-0.6910822950303966,0.0,0.9541359596057193,-0.8960441424299307,0,12.0,1,1,0.6989932997797983,0.6989932997797981
2017-03-13,6614,air_c6aa2efba0ffc8eb,0,1,0,0,0,0,0,-0.4737771204439369,-0.5736088880650457,0.0,-1.3882452113694592,-0.08468940417903154,0,32.0,1,1,-1.1144037516981014,-1.1144037516981018
2017-03-14,6615,air_c6aa2efba0ffc8eb,0,0,0,0,0,1,0,-0.6483265858706508,-0.9260291089610977,0.0,-1.50775445478656,0.027221594200402925,0,18.0,1,1,0.029555396417311995,0.029555396417311693
