visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,total_genre_visitors
2017-03-02,1674,air_eda179770dfa9f91,0,0,0,0,1,0,0,-0.580516743504978,-0.3694919227975398,0.0,-0.20132382610436542,-0.2654496246873426,0,6.0,1,4988408.0
2017-03-03,1675,air_eda179770dfa9f91,1,0,0,0,0,0,0,-0.9232439037398846,-1.212863696231924,0.0,-0.43766049153122955,-0.6605254279671424,0,3.0,1,6834444.0
2017-03-04,1676,air_eda179770dfa9f91,0,0,1,0,0,0,0,-0.7386985097672426,-0.15864897943894352,0.0,0.7440228356030909,-1.1609547787882222,0,17.0,1,7911378.0
2017-03-05,1677,air_eda179770dfa9f91,0,0,0,1,0,0,0,-0.2377895832700708,-0.05322750775964539,0.0,0.11379172779812001,-0.5815102673111825,0,3.0,1,5493176.0
2017-03-06,1678,air_eda179770dfa9f91,0,1,0,0,0,0,0,-0.4223349772427133,-0.8438885453543807,0.0,-1.4092667827305594,-0.1864344640313827,0,10.0,1,4080686.0
2017-03-07,1679,air_eda179770dfa9f91,0,0,0,0,0,1,0,-1.292334691685169,-1.5027727433499936,0.0,-0.4114008620393556,-1.0029244574763023,0,10.0,1,4880858.0
2017-03-08,1680,air_eda179770dfa9f91,0,0,0,0,0,0,1,-1.5823345964993212,-1.7399710546284142,0.0,0.9015806125543334,-1.608707355838662,0,8.0,1,5934370.0
2017-03-09,1681,air_eda179770dfa9f91,0,0,0,0,1,0,0,-1.2659710639747916,-1.5554834791896428,0.0,0.24508987525748893,-0.9765860705909822,0,11.0,1,5532850.0
2017-03-10,1682,air_eda179770dfa9f91,1,0,0,0,0,0,0,-0.9232439037398846,-0.89659928119403,0.0,-0.5952182684824722,-0.6078486541965026,0,22.0,1,7500776.0
2017-03-11,1683,air_eda179770dfa9f91,0,0,1,0,0,0,0,-1.1341529254229044,-1.0810868566328014,0.0,-0.043766049153122814,-0.8975709099350223,0,12.0,1,8490236.0
2017-03-12,1684,air_eda179770dfa9f91,0,0,0,1,0,0,0,-0.8968802760295073,-0.42220265863718864,0.0,1.1116576484893235,-1.292646713214822,0,6.0,1,5873186.0
2017-03-13,1685,air_eda179770dfa9f91,0,1,0,0,0,0,0,-0.44869860495309066,-0.6330456019957849,0.0,-1.5143053006980545,-0.10741930337542277,0,11.0,1,4583542.0
2017-03-14,1686,air_eda179770dfa9f91,0,0,0,0,0,1,0,-0.6859712543464879,-0.6594009699156094,0.0,-0.5426990094987246,-0.44981833288458256,0,6.0,1,5397098.0
2017-03-15,1687,air_eda179770dfa9f91,0,0,0,0,0,0,1,-1.1868801808436593,-1.2655744320715727,0.0,0.061272468814372406,-0.8448941361643824,0,5.0,1,5602160.0
2017-03-16,1688,air_eda179770dfa9f91,0,0,0,0,1,0,0,-0.9496075314502624,-1.1074422245526259,0.0,-0.17506419661249173,-0.5288334935405424,0,19.0,1,5873664.0
2017-03-17,1689,air_eda179770dfa9f91,1,0,0,0,0,0,0,-0.8441530206087525,-0.60669023407596,0.0,1.0328787600137024,-1.0556012312469423,0,9.0,1,7697234.0
2017-03-18,1690,air_eda179770dfa9f91,0,0,1,0,0,0,0,-0.6596076266361101,-0.5803348661561356,0.0,0.061272468814372406,-1.0292628443616223,0,17.0,1,8146076.0
2017-03-19,1691,air_eda179770dfa9f91,0,0,0,1,0,0,0,-0.21142595555969343,0.13126006767912646,0.0,1.2166961664568186,-0.8448941361643824,0,15.0,1,7349728.0
2017-03-20,1692,air_eda179770dfa9f91,0,1,0,0,0,0,0,0.26311934322710095,0.6056566902359669,1.0,0.6389843176355956,-0.13375769026074266,0,2.0,1,4966898.0
2017-03-21,1693,air_eda179770dfa9f91,0,0,0,0,0,1,0,-0.6068803712153553,-1.0810868566328014,0.0,-1.461786041714307,-0.0020657558341427365,0,12.0,1,4703520.0
2017-03-22,1694,air_eda179770dfa9f91,0,0,0,0,0,0,1,-0.580516743504978,-0.5276241303164868,0.0,0.32386876373311024,-0.42347994599926264,0,13.0,1,6013718.0
