visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-02,30237,air_220cba70c890b119,0,0,0,0,1,0,0,-1.0549902416101042,-1.5276990115241842,0.0,-1.44415444308165,-0.3166310003199194,0,5.0,1,1,-0.877360536868258,-0.877360536868258
2017-03-03,30238,air_220cba70c890b119,1,0,0,0,0,0,0,-0.5753168137634486,0.002822352356998917,0.0,0.5079190227311904,-0.7644738871724139,0,2.0,1,1,0.5337125531324715,0.5337125531324715
2017-03-04,30239,air_220cba70c890b119,0,0,1,0,0,0,0,-0.5753168137634486,-0.29070229277089926,0.0,-0.009498040496309697,-0.9488797817587352,0,9.0,1,1,1.3568994179102145,1.3568994179102145
2017-03-05,30240,air_220cba70c890b119,0,0,0,1,0,0,0,-0.14613532569012452,-0.018143693723565158,0.0,0.5079190227311904,-0.44834949645300604,0,32.0,1,1,-0.49152594778468206,-0.49152594778468206
2017-03-06,30241,air_220cba70c890b119,0,1,0,0,0,0,0,-0.4238409944434516,-0.9406497212683879,0.0,-1.1854459114679,0.2629303826656615,0,8.0,1,1,-1.5712051246236658,-1.5712051246236658
2017-03-07,30242,air_220cba70c890b119,0,0,0,0,0,1,0,-1.1054821813834366,-1.0664459977517726,0.0,-0.8091425927569911,-1.1332856763450565,0,7.0,1,1,-0.9595696112468608,-0.9595696112468608
2017-03-08,30243,air_220cba70c890b119,0,0,0,0,0,0,1,-1.3831878501367636,-0.8777515830266952,0.0,0.46088110789232645,-1.739190758557255,0,6.0,1,1,-0.15428605600045797,-0.15428605600045797
2017-03-09,30244,air_220cba70c890b119,0,0,0,0,1,0,0,-0.8782684524034415,-0.6261590300599256,0.0,1.1664498304752806,-1.3967226686112297,0,11.0,1,1,-0.4611999336805752,-0.4611999336805752
2017-03-10,30245,air_220cba70c890b119,1,0,0,0,0,0,0,-0.6005627836501145,-0.24877020060977073,0.0,0.9782981711198265,-0.8961923833055006,0,8.0,1,1,1.0430434406159041,1.0430434406159041
2017-03-11,30246,air_220cba70c890b119,0,0,1,0,0,0,0,-0.7772845728567771,-0.5842269378987974,0.0,0.46088110789232645,-0.6064116918127102,0,9.0,1,1,1.7993669248990503,1.7993669248990503
2017-03-12,30247,air_220cba70c890b119,0,0,0,1,0,0,0,-0.8530224825167756,-0.7938873987044389,0.0,0.9782981711198265,-0.9225360825321179,0,17.0,1,1,-0.20105388498028537,-0.20105388498028537
2017-03-13,30248,air_220cba70c890b119,0,1,0,0,0,0,0,-0.5500708438767821,-0.6680911222210537,0.0,-1.326559655984491,-0.15856880496021558,0,10.0,1,1,-1.1868320301957096,-1.1868320301957096
2017-03-14,30249,air_220cba70c890b119,0,0,0,0,0,1,0,-0.7267926330834451,-1.0454799516712086,0.0,-1.44415444308165,-0.05319400805374621,0,6.0,1,1,-0.5649660542295672,-0.5649660542295672
2017-03-15,30250,air_220cba70c890b119,0,0,0,0,0,0,1,-1.4084338200234297,-1.779291564490954,0.0,-1.44415444308165,-0.685442789492562,0,6.0,1,1,-0.4082207524143645,-0.4082207524143645
2017-03-16,30251,air_220cba70c890b119,0,0,0,0,1,0,0,-0.701546663196779,-0.10200787804582183,0.0,0.6960706820866446,-1.238660473251526,0,5.0,1,1,-0.20068851131638046,-0.20068851131638046
2017-03-17,30252,air_220cba70c890b119,1,0,0,0,0,0,0,-0.37334905467011953,-0.16490601628751445,0.0,0.6725517246672128,-0.7381301879457968,0,6.0,1,1,1.1932120164808186,1.1932120164808186
