visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,12091,air_15ae33469e9ea2dd,0,0,0,0,0,0,1,-1.1586119486845017,-1.0680334258015982,0.0,-0.12932939179791492,-1.3196615689637394,0,4.0,1,1,-0.8520873065180885,-0.8520873065180885
2017-03-02,12092,air_15ae33469e9ea2dd,0,0,0,0,1,0,0,-1.0590483643474193,-1.573706367655995,0.0,-1.487288005676015,-0.3087033218779744,0,5.0,1,1,-0.9279027401113368,-0.9279027401113368
2017-03-03,12093,air_15ae33469e9ea2dd,1,0,0,0,0,0,0,-0.5861213387462777,-0.03561783618220496,0.0,0.5254006541790265,-0.7383605768894245,0,5.0,1,1,0.4152128770314369,0.4152128770314369
2017-03-04,12094,air_15ae33469e9ea2dd,0,0,1,0,0,0,0,-0.5861213387462777,-0.3305937189306031,0.0,-0.008083086987370262,-0.9152782701294333,0,22.0,1,1,1.1987549499011076,1.1987549499011076
2017-03-07,12095,air_15ae33469e9ea2dd,0,0,0,0,0,1,0,-1.1088301565159606,-1.1101728376227977,0.0,-0.8325579596990738,-1.0921959633694422,0,14.0,1,1,-1.0061526142328086,-1.0061526142328086
2017-03-09,12096,air_15ae33469e9ea2dd,0,0,0,0,1,0,0,-0.884812091757525,-0.6677090135002008,0.0,1.2043799611180763,-1.3449355251408834,0,5.0,1,1,-0.5317844884475307,-0.5317844884475307
2017-03-10,12097,air_15ae33469e9ea2dd,1,0,0,0,0,0,0,-0.6110122348305482,-0.2884543071094032,0.0,1.010385873421205,-0.8647303577751451,0,14.0,1,1,0.9000143193662443,0.9000143193662443
2017-03-11,12098,air_15ae33469e9ea2dd,0,0,1,0,0,0,0,-0.7852485074204424,-0.6255696016790012,0.0,0.4769021322548084,-0.5867168398265599,0,5.0,1,1,1.619913161283785,1.619913161283785
2017-03-13,12099,air_15ae33469e9ea2dd,0,1,0,0,0,0,0,-0.5612304426620067,-0.7098484253214004,0.0,-1.3660417008654704,-0.15705958481510976,0,3.0,1,1,-1.2224700440263883,-1.2224700440263883
2017-03-15,12100,air_15ae33469e9ea2dd,0,0,0,0,0,0,1,-1.4075209095272079,-1.8265428385831932,0.0,-1.487288005676015,-0.6625387083579921,0,7.0,1,1,-0.481356791791471,-0.481356791791471
2017-03-16,12101,air_15ae33469e9ea2dd,0,0,0,0,1,0,0,-0.7105758191676308,-0.14096636573520427,0.0,0.7193947418758977,-1.1932917880780187,0,2.0,1,1,-0.28381933178704444,-0.28381933178704444
2017-03-17,12102,air_15ae33469e9ea2dd,1,0,0,0,0,0,0,-0.3869941700721125,-0.204175483467004,0.0,0.6951454809137888,-0.7130866207122805,0,25.0,1,1,1.0429507560947995,1.0429507560947995
2017-03-18,12103,air_15ae33469e9ea2dd,0,0,1,0,0,0,0,-0.18786700139794732,0.006521575638994611,0.0,0.7193947418758977,-0.7636345330665686,0,24.0,1,1,1.369513564095075,1.369513564095075
2017-03-21,12104,air_15ae33469e9ea2dd,0,0,0,0,0,1,0,-0.4865577544091951,-0.6887787194108006,0.0,-1.487288005676015,0.04513206460204313,0,20.0,1,1,-1.1351779622286575,-1.1351779622286575
