visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,16167,air_87059630ab6fe47f,0,0,0,0,0,0,1,-1.0846170375538318,-0.9531941308244694,0.0,-0.0731119369326654,-1.3066863317586856,0,2.0,1,1,-0.7211758190944069,-0.7211758190944069
2017-03-02,16168,air_87059630ab6fe47f,0,0,0,0,1,0,0,-0.9781363694834785,-1.4769941004788103,0.0,-1.3869443558420562,-0.20980956717843216,0,6.0,1,1,-0.8002751349415387,-0.8002751349415387
2017-03-03,16169,air_87059630ab6fe47f,1,0,0,0,0,0,0,-0.4723531961493002,0.11623080721981,0.0,0.5603429793272198,-0.67598219212504,0,14.0,1,1,0.6010164146071909,0.6010164146071909
2017-03-06,16170,air_87059630ab6fe47f,0,1,0,0,0,0,0,-0.31263219404376985,-0.8658941358820791,0.0,-1.1288701306991402,0.39347265334070713,0,6.0,1,1,-1.4893100009677007,-1.4893100009677007
2017-03-07,16171,air_87059630ab6fe47f,0,0,0,0,0,1,0,-1.0313767035186552,-0.9968441282956643,0.0,-0.7534894395821713,-1.0598890597281287,0,9.0,1,1,-0.8819143370773398,-0.8819143370773398
2017-03-08,16172,air_87059630ab6fe47f,0,0,0,0,0,0,1,-1.3241985407121268,-0.8004191396752863,0.0,0.5134203929375983,-1.6905931993617747,0,11.0,1,1,-0.0822129970448696,-0.0822129970448696
2017-03-09,16173,air_87059630ab6fe47f,0,0,0,0,1,0,0,-0.7917952003603601,-0.5385191548481161,0.0,1.2172591887819149,-1.3341082508731923,0,5.0,1,1,-0.386999351685194,-0.386999351685194
2017-03-10,16174,air_87059630ab6fe47f,1,0,0,0,0,0,0,-0.49897336316688845,-0.14566917760736028,0.0,1.0295688432234307,-0.8130917876975717,0,6.0,1,1,1.1068166269507769,1.1068166269507769
2017-03-11,16175,air_87059630ab6fe47f,0,0,1,0,0,0,0,-0.6853145322900066,-0.49486915737692116,0.0,0.5134203929375983,-0.511450677438002,0,5.0,1,1,1.8578972866001477,1.8578972866001477
2017-03-13,16176,air_87059630ab6fe47f,0,1,0,0,0,0,0,-0.44573302913171153,-0.582169152319311,0.0,-1.2696378898680034,-0.04527805249139422,0,4.0,1,1,-1.1076013758705325,-1.1076013758705325
2017-03-14,16177,air_87059630ab6fe47f,0,0,0,0,0,1,0,-0.6320741982548301,-0.9750191295600669,0.0,-1.3869443558420562,0.06440962396663123,0,5.0,1,1,-0.4900461668254942,-0.4900461668254942
2017-03-15,16178,air_87059630ab6fe47f,0,0,0,0,0,0,1,-1.3508187077297151,-1.7388940853059807,0.0,-1.3869443558420562,-0.593716434781521,0,9.0,1,1,-0.3343874214198999,-0.3343874214198999
2017-03-16,16179,air_87059630ab6fe47f,0,0,0,0,1,0,0,-0.605454031237242,0.007105813541822311,0.0,0.748033324885704,-1.169576736186154,0,7.0,1,1,-0.12829379113929962,-0.12829379113929962
2017-03-17,16180,air_87059630ab6fe47f,1,0,0,0,0,0,0,-0.2593918600085934,-0.05836918266497045,0.0,0.7245720316908935,-0.6485602730105338,0,7.0,1,1,1.255944236185507,1.255944236185507
2017-03-18,16181,air_87059630ab6fe47f,0,0,1,0,0,0,0,-0.04643052386788648,0.1598808046910049,0.0,0.748033324885704,-0.7034041112395464,0,1.0,1,1,1.596651839765584,1.596651839765584
2017-03-21,16182,air_87059630ab6fe47f,0,0,0,0,0,1,0,-0.36587252807894677,-0.5603441535837136,0.0,-1.3869443558420562,0.17409730042465646,0,4.0,1,1,-1.0165283103768163,-1.0165283103768163
2017-03-22,16183,air_87059630ab6fe47f,0,0,0,0,0,0,1,-0.17953135895582817,-0.10201918013616537,0.0,1.2641817751715363,-0.1275438098349132,0,4.0,1,1,-0.021981407913567404,-0.021981407913567404
2017-03-23,16184,air_87059630ab6fe47f,0,0,0,0,1,0,0,-0.20615152597341688,0.05075581101301723,0.0,-0.04965064373785472,-0.511450677438002,0,3.0,1,1,0.12242926964220535,0.12242926964220535
2017-03-24,16185,air_87059630ab6fe47f,1,0,0,0,0,0,0,-0.5255935301844767,-0.3420941662277382,0.0,-0.0027280573482335816,-0.42918492009448306,0,12.0,1,1,1.5770584312529918,1.5770584312529918
2017-03-25,16186,air_87059630ab6fe47f,0,0,1,0,0,0,0,-0.7119346993075951,-0.6039941510549088,0.0,1.2172591887819149,-0.7582479494685591,0,1.0,1,1,2.1394618237440666,2.1394618237440666
2017-03-27,16187,air_87059630ab6fe47f,0,1,0,0,0,0,0,-1.4572993758000685,-1.5642940954212001,0.0,-1.035024957919898,-1.0324671406136225,0,5.0,1,1,-0.9054989954721269,-0.9054989954721269
2017-03-28,16188,air_87059630ab6fe47f,0,0,0,0,0,1,0,-0.49897336316688845,-0.12384417887176283,0.0,0.748033324885704,-0.8130917876975717,0,3.0,1,1,-0.007830612876695198,-0.007830612876695198
2017-03-29,16189,air_87059630ab6fe47f,0,0,0,0,0,0,1,-0.36587252807894677,-0.16749417634295813,0.0,0.5838042725220302,-0.511450677438002,0,7.0,1,1,0.38476323917191313,0.38476323917191313
2017-03-30,16190,air_87059630ab6fe47f,0,0,0,0,1,0,0,0.3794921484135268,0.5090807844605658,0.0,1.0061075500286198,0.03698770485212475,0,2.0,1,1,0.31183221859726407,0.31183221859726407
2017-03-31,16191,air_87059630ab6fe47f,1,0,0,0,0,0,0,-0.44573302913171153,-0.6912941459972987,0.0,-1.2227153034783822,-0.34691916275096385,0,11.0,1,1,1.138020944211572,1.138020944211572
2017-04-01,16192,air_87059630ab6fe47f,0,0,1,0,0,0,0,-1.11123720457142,-1.433344103007615,0.0,-1.3869443558420562,-0.42918492009448306,0,8.0,1,1,1.2163945782619412,1.2163945782619412
2017-04-02,16193,air_87059630ab6fe47f,0,0,0,1,0,0,0,-0.4723531961493002,-0.2766191700209458,0.0,0.701110738496083,-0.42918492009448306,0,1.0,1,1,-0.4221949188281839,-0.4221949188281839
2017-04-03,16194,air_87059630ab6fe47f,0,1,0,0,0,0,0,-0.1529111919382399,0.13805580595540784,0.0,0.32573004737911404,0.06440962396663123,0,2.0,1,1,-1.093087739935279,-1.093087739935279
2017-04-04,16195,air_87059630ab6fe47f,0,0,0,0,0,1,0,0.19315097929040817,0.39995579078257815,0.0,1.4284108275352099,-0.4566068392089893,0,9.0,1,1,-0.7048479786672466,-0.7048479786672466
2017-04-05,16196,air_87059630ab6fe47f,0,0,0,0,0,0,1,1.124856824906,1.142005747792894,0.0,0.8184172044701358,0.4208945724552136,0,1.0,1,1,-0.4040528739091169,-0.4040528739091169
2017-04-07,16197,air_87059630ab6fe47f,1,0,0,0,0,0,0,1.8702215013984735,1.3384307364132724,0.0,-0.7300281463873608,2.559804263386708,0,1.0,1,1,0.6917266392025256,0.6917266392025256
2017-04-09,16198,air_87059630ab6fe47f,0,0,0,1,0,0,0,0.8852753217477053,-0.05836918266497045,0.0,-1.3869443558420562,1.353239822348429,0,1.0,1,1,-0.7226271826879322,-0.7226271826879322
2017-04-10,16199,air_87059630ab6fe47f,0,1,0,0,0,0,0,-0.019810356850298236,0.05075581101301723,0.0,0.13803970182062963,0.20151921953916294,0,5.0,1,1,-1.4504860248408975,-1.4504860248408975
2017-04-11,16200,air_87059630ab6fe47f,0,0,0,0,0,1,0,-0.5255935301844767,-1.0404941257668596,0.0,-1.3869443558420562,0.06440962396663123,0,4.0,1,1,-1.251649212527924,-1.251649212527924
2017-04-12,16201,air_87059630ab6fe47f,0,0,0,0,0,0,1,1.0183761568356469,1.3384307364132724,0.0,0.8888010840545671,0.5854260871422517,0,6.0,1,1,-0.43416866847476804,-0.43416866847476804
2017-04-13,16202,air_87059630ab6fe47f,0,0,0,0,1,0,0,0.48597281648388024,0.4654307869893709,0.0,0.748033324885704,0.1466753813101502,0,4.0,1,1,-0.316245376500833,-0.316245376500833
2017-04-14,16203,air_87059630ab6fe47f,1,0,0,0,0,0,0,1.2047173259587651,1.3166057376776745,0.0,1.358026947950778,0.3386288151116946,0,4.0,1,1,1.2330852595874828,1.2330852595874828
2017-04-17,16204,air_87059630ab6fe47f,0,1,0,0,0,0,0,2.0831828375391805,2.3205556795151616,0.0,-0.4954152144392553,2.0936316384401006,0,2.0,1,1,-1.6870582905855303,-1.6870582905855303
2017-04-18,16205,air_87059630ab6fe47f,0,0,0,0,0,1,0,2.5357256768381817,2.2332556845727707,0.0,-0.19041840290671816,2.175897395783619,0,4.0,1,1,-0.51871059779762,-0.51871059779762
2017-04-19,16206,air_87059630ab6fe47f,0,0,0,0,0,0,1,2.003322336486415,2.3205556795151616,0.0,1.381488241145589,1.7919905281805304,0,4.0,1,1,-0.2919350363092833,-0.2919350363092833
2017-04-20,16207,air_87059630ab6fe47f,0,0,0,0,1,0,0,1.3910584950818834,1.2293057427352847,0.0,0.7245720316908935,1.2983959841194166,0,12.0,1,1,-0.3949818514495835,-0.3949818514495835
2017-04-21,16208,air_87059630ab6fe47f,1,0,0,0,0,0,0,1.364438328064295,0.814630766758931,0.0,-1.3634830626472458,1.8742562855240494,0,3.0,1,1,1.2029694650218317,1.2029694650218317
2017-04-22,16209,air_87059630ab6fe47f,0,0,1,0,0,0,0,1.0183761568356469,0.6400307768741506,0.0,-1.3634830626472458,0.9693329547453402,0,1.0,1,1,1.630033202416667,1.630033202416667
