visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Koganei-shi Honchō,total_area_visitors,total_genre_visitors
2017-03-01,31739,air_500641aca4cf673c,0,0,0,0,0,0,1,-1.0714615340535265,-1.168450727908686,0.0,-0.917107062981022,-0.476035214763444,0,22.0,1,1,-1.377701440324687,-1.3777014403246866
2017-03-02,31740,air_500641aca4cf673c,0,0,0,0,1,0,0,-1.0204395562414537,-1.7348266682874556,0.0,-1.737840163411496,-0.025848065960006075,0,8.0,1,1,-1.4660915603790505,-1.4660915603790503
2017-03-03,31741,air_500641aca4cf673c,1,0,0,0,0,0,0,-0.6377747226509085,-0.10366395999659933,0.0,0.3909363158300461,-0.7840580007868491,0,16.0,1,1,0.09979212608862088,0.09979212608862134
2017-03-04,31742,air_500641aca4cf673c,0,0,1,0,0,0,0,-0.6632857115569447,-0.37552441137840853,0.0,0.18575304072242743,-0.7603639403235102,0,21.0,1,1,1.01329185307248,1.0132918530724806
2017-03-08,31743,air_500641aca4cf673c,0,0,0,0,0,0,1,-1.479637356550108,-1.0325205022177812,0.0,0.2883446782762368,-1.7555144797837416,0,22.0,1,1,-0.6636876723626026,-0.6636876723626023
2017-03-09,31744,air_500641aca4cf673c,0,0,0,0,1,0,0,-0.969417578429381,-0.5341096746844639,0.0,0.9551903223759968,-1.4948798146870144,0,26.0,1,1,-1.0042734560583157,-1.0042734560583153
2017-03-10,31745,air_500641aca4cf673c,1,0,0,0,0,0,0,-0.8418626338991992,-0.5794197499147656,0.0,0.7243591378799259,-1.0446926658835765,0,11.0,1,1,0.6650023433169828,0.6650023433169834
2017-03-11,31746,air_500641aca4cf673c,0,0,1,0,0,0,0,-0.6887967004629812,-0.556764712299615,0.0,0.3396404970531412,-0.2154005496667168,0,32.0,1,1,1.504303024567133,1.5043030245671336
2017-03-15,31747,air_500641aca4cf673c,0,0,0,0,0,0,1,-1.3265714231138899,-1.8254468187480588,0.0,-1.6096006164692345,-0.31017679152007216,0,17.0,1,1,-0.9454818624441749,-0.9454818624441744
2017-03-16,31748,air_500641aca4cf673c,0,0,0,0,1,0,0,-0.7653296671810902,-0.28490426091780535,0.0,0.13445722194552276,-1.234245149590287,0,26.0,1,1,-0.715180999183264,-0.7151809991832636
2017-03-17,31749,air_500641aca4cf673c,1,0,0,0,0,0,0,-0.459197800308654,-0.3981794489935592,0.0,0.0831614031686181,-0.5234233356901218,0,18.0,1,1,0.8316461017680996,0.8316461017681002
2017-03-18,31750,air_500641aca4cf673c,0,0,1,0,0,0,0,-0.33164285577847225,0.009611228079154587,0.0,0.5704716815492121,-0.9973045449568986,0,45.0,1,1,1.2123723528279504,1.2123723528279509
2017-03-22,31751,air_500641aca4cf673c,0,0,0,0,0,0,1,-0.255109889060363,-0.23959418568750393,0.0,0.9295424129875446,-0.09693024735002256,0,18.0,1,1,-0.5963814341560689,-0.5963814341560685
2017-03-23,31752,air_500641aca4cf673c,0,0,0,0,1,0,0,-0.4336868114026177,-0.28490426091780535,0.0,-0.12202187193900035,-0.7129758193968324,0,11.0,1,1,-0.4350086461669096,-0.43500864616690915
2017-03-24,31753,air_500641aca4cf673c,1,0,0,0,0,0,0,-0.6377747226509085,-0.624729825145067,0.0,0.13445722194552276,-0.19170648920337793,0,10.0,1,1,1.1904775524475117,1.1904775524475122
2017-03-25,31754,air_500641aca4cf673c,0,0,1,0,0,0,0,-0.7653296671810902,-0.8965902765268767,0.0,0.7243591378799259,-0.641893638006816,0,23.0,1,1,1.8189394152193632,1.8189394152193639
2017-03-29,31755,air_500641aca4cf673c,0,0,0,0,0,0,1,-0.5357307670267633,-0.44348952422386106,0.0,0.41658422521849836,-0.641893638006816,0,22.0,1,1,-0.14186159662881365,-0.14186159662881323
2017-03-30,31756,air_500641aca4cf673c,0,0,0,0,1,0,0,0.2806208779664002,0.4627119803821702,0.0,0.9551903223759968,-0.2864827310567333,0,17.0,1,1,-0.22335890915600215,-0.22335890915600173
2017-03-31,31757,air_500641aca4cf673c,1,0,0,0,0,0,0,-0.5357307670267633,-0.8965902765268767,0.0,-1.7121922540230439,-0.09693024735002256,0,16.0,1,1,0.699871840219163,0.6998718402191635
2017-04-01,31758,air_500641aca4cf673c,0,0,1,0,0,0,0,-1.1735054896776718,-1.5988964425965508,0.0,-1.737840163411496,-0.23909461013005556,0,20.0,1,1,0.7874510417409178,0.7874510417409183
2017-04-04,31759,air_500641aca4cf673c,0,0,0,0,0,1,0,0.05102197781207297,0.30412671707611494,0.0,1.288613144425877,-0.49972927522678284,0,1.0,1,1,-1.359455773340988,-1.3594557733409878
2017-04-05,31760,air_500641aca4cf673c,0,0,0,0,0,0,1,0.867373622805236,1.0517429583760909,0.0,0.493527953383855,0.1873984782100436,0,13.0,1,1,-1.0233300415746236,-1.0233300415746232
2017-04-06,31761,air_500641aca4cf673c,0,0,0,0,1,0,0,1.3265714231138903,1.300948372142749,0.0,0.5191758627723077,0.8271381107201923,0,20.0,1,1,-1.246738097308359,-1.2467380973083588
2017-04-07,31762,air_500641aca4cf673c,1,0,0,0,0,0,0,1.8112802123285807,1.3236034097579001,0.0,-0.7632196066503082,2.248781738520523,0,9.0,1,1,0.20115694266472597,0.20115694266472645
2017-04-08,31763,air_500641aca4cf673c,0,0,1,0,0,0,0,1.1735054896776724,0.326781754691266,0.0,-1.737840163411496,1.9170648920337794,0,4.0,1,1,0.86286646527354,0.8628664652735405
2017-04-12,31764,air_500641aca4cf673c,0,0,0,0,0,0,1,0.6632857115569454,1.1423631088366937,0.0,0.801302866045283,0.2584806596000601,0,19.0,1,1,-1.0569831606778903,-1.05698316067789
2017-04-13,31765,air_500641aca4cf673c,0,0,0,0,1,0,0,0.3316428557784727,0.2588166418458135,0.0,0.3396404970531412,0.3295628409900766,0,20.0,1,1,-0.9252088991289538,-0.9252088991289534
2017-04-14,31766,air_500641aca4cf673c,1,0,0,0,0,0,0,1.0969725229595633,1.1423631088366937,0.0,1.3142610538143293,-0.0021540054966671025,0,16.0,1,1,0.8061021679909212,0.8061021679909217
2017-04-15,31767,air_500641aca4cf673c,0,0,1,0,0,0,0,1.964346145764799,1.7313940868306144,0.0,0.41658422521849836,1.5142658641570188,0,21.0,1,1,1.3765833556812406,1.3765833556812412
