visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Okonomiyaki/Monja/Teppanyaki,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-01,29894,air_3e93f3c81008696d,0,0,0,0,0,0,1,-1.2218778277842601,-1.0254303108196037,0.0,-0.8718299903052991,-1.125349910428556,0,21.0,1,1,-0.8657607998195468,-0.8657607998195469
2017-03-02,29895,air_3e93f3c81008696d,0,0,0,0,1,0,0,-1.299623664299414,-1.5373286072457464,0.0,-1.3064606159966856,-0.7652175060471981,0,74.0,1,1,-0.9448163414074252,-0.9448163414074253
2017-03-03,29896,air_3e93f3c81008696d,1,0,0,0,0,0,0,-0.9886403182387988,-0.8462659070704538,0.0,-0.43719936461391273,-0.7171998521296835,0,11.0,1,1,0.45569972103471507,0.4556997210347151
2017-03-04,29897,air_3e93f3c81008696d,0,0,1,0,0,0,0,-0.5999111356630303,-0.28317778100169655,0.0,0.576938761999322,-0.7412086790884407,0,93.0,1,1,1.272727864142468,1.2727278641424682
2017-03-06,29898,air_3e93f3c81008696d,0,1,0,0,0,0,0,-0.8331486452084912,-0.5391269292147679,0.0,-0.2198840517682196,-0.5011204095008686,0,37.0,1,1,-1.6334698894596325,-1.6334698894596327
2017-03-07,29899,air_3e93f3c81008696d,0,0,0,0,0,1,0,-1.429200058491337,-1.7420879258162036,0.0,0.21474657392316673,-1.2694028721810993,0,8.0,1,1,-1.0264103636884925,-1.0264103636884925
2017-03-08,29900,air_3e93f3c81008696d,0,0,0,0,0,0,1,-1.7660986833903363,-1.9468472443866605,0.0,-0.7028069692030934,-1.365438180016128,0,51.0,1,1,-0.22715158543306074,-0.2271515854330608
2017-03-09,29901,air_3e93f3c81008696d,0,0,0,0,1,0,0,-1.3773695008145677,-1.2045947145687539,0.0,0.21474657392316673,-1.3894470069748854,0,39.0,1,1,-0.5317692686157116,-0.5317692686157117
2017-03-10,29902,air_3e93f3c81008696d,1,0,0,0,0,0,0,-0.5999111356630303,-0.027228632788625137,0.0,1.277176992279889,-0.8852616408409839,0,38.0,1,1,0.9612200190783048,0.9612200190783049
2017-03-11,29903,air_3e93f3c81008696d,0,0,1,0,0,0,0,-0.7813180875317222,-0.05282354760993264,0.0,1.2530308464081454,-1.245394045222342,0,16.0,1,1,1.711885024064123,1.7118850240641232
2017-03-13,29904,air_3e93f3c81008696d,0,1,0,0,0,0,0,-0.28892778960241505,-0.6159116736786895,0.0,-1.258168324253198,0.07509143750930429,0,90.0,1,1,-1.2519725052832649,-1.251972505283265
2017-03-14,29905,air_3e93f3c81008696d,0,0,0,0,0,1,0,-0.5221652991478763,-0.5391269292147679,0.0,-0.0025687389225263167,-0.38107627470708255,0,20.0,1,1,-0.6347590567393698,-0.6347590567393699
2017-03-15,29906,air_3e93f3c81008696d,0,0,0,0,0,0,1,-1.1441319912691064,-1.2045947145687539,0.0,0.21474657392316673,-0.7412086790884407,0,4.0,1,1,-0.4791864542568017,-0.47918645425680173
2017-03-16,29907,air_3e93f3c81008696d,0,0,0,0,1,0,0,-0.8072333663701067,-0.5647218440360754,0.0,0.4079157408971164,-0.9092704677997412,0,68.0,1,1,-0.27320687800948534,-0.2732068780094854
2017-03-17,29908,air_3e93f3c81008696d,1,0,0,0,0,0,0,-0.6258264145014149,-0.35996252546561813,0.0,1.0598616794341957,-1.0293146025935271,0,23.0,1,1,1.1102650997783876,1.1102650997783876
2017-03-18,29909,air_3e93f3c81008696d,0,0,1,0,0,0,0,-0.5999111356630303,-0.5903167588573824,0.0,-0.3164686352551942,-0.8372439869234696,0,67.0,1,1,1.450784152764708,1.4507841527647083
2017-03-19,29910,air_3e93f3c81008696d,0,0,0,1,0,0,0,-0.10752083773372313,0.4846696636375176,0.0,1.277176992279889,-0.7412086790884407,0,60.0,1,1,0.8466257477857837,0.8466257477857838
2017-03-21,29911,air_3e93f3c81008696d,0,0,0,0,0,1,0,-0.4703347414711074,-0.6159116736786895,0.0,-0.9442684279205302,0.051082610550547164,0,56.0,1,1,-1.1609498404274965,-1.1609498404274967
2017-03-22,29912,air_3e93f3c81008696d,0,0,0,0,0,0,1,-0.5739958568246454,-0.6671015033213036,0.0,1.1081539711776833,-0.7412086790884407,0,18.0,1,1,-0.16695332899458448,-0.16695332899458454
2017-03-23,29913,air_3e93f3c81008696d,0,0,0,0,1,0,0,-0.366673626117569,-0.46234218475084676,0.0,-0.5337839481008875,-0.14098800511951046,0,68.0,1,1,-0.022622569581852273,-0.02262256958185229
2017-03-24,29914,air_3e93f3c81008696d,1,0,0,0,0,0,0,-0.4444194626327224,-0.30877269582300404,0.0,0.7942540748450153,-0.3330586207895681,0,42.0,1,1,1.431201587417252,1.4312015874172521
2017-03-25,29915,air_3e93f3c81008696d,0,0,1,0,0,0,0,-0.7554028086933378,-1.0766201404622182,0.0,-0.4613455104856565,-0.3330586207895681,0,69.0,1,1,1.9932937409090483,1.9932937409090485
2017-03-27,29916,air_3e93f3c81008696d,0,1,0,0,0,0,0,-0.6517416933397993,-1.0510252256409107,0.0,-0.7028069692030934,-0.21301448599578204,0,33.0,1,1,-1.049981970125245,-1.0499819701252453
2017-03-28,29917,air_3e93f3c81008696d,0,0,0,0,0,1,0,-0.6517416933397993,-0.46234218475084676,0.0,0.504500324384091,-0.7412086790884407,0,45.0,1,1,-0.15281036513253285,-0.15281036513253288
2017-03-29,29918,air_3e93f3c81008696d,0,0,0,0,0,0,1,-0.26301251076403054,-0.6415065884999965,0.0,-1.1374375948944797,-0.04495269728448176,0,30.0,1,1,0.2395662220146437,0.2395662220146437
2017-03-30,29919,air_3e93f3c81008696d,0,0,0,0,1,0,0,0.5403611332258915,0.7918086414932031,0.0,0.7701079289732717,0.29117088013811926,0,12.0,1,1,0.16667556211022366,0.16667556211022366
2017-03-31,29920,air_3e93f3c81008696d,1,0,0,0,0,0,0,-0.9368097605620296,-0.8206709922491467,0.0,-1.3788990536119166,-0.7412086790884407,0,60.0,1,1,0.9924070675946238,0.9924070675946239
2017-04-01,29921,air_3e93f3c81008696d,0,0,1,0,0,0,0,-0.4703347414711074,-0.15520320689516084,0.0,0.5286464702558349,-0.5011204095008686,0,90.0,1,1,1.0707373289844484,1.0707373289844484
2017-04-03,29922,air_3e93f3c81008696d,0,1,0,0,0,0,0,-0.15935139541049212,0.38229000435228855,0.0,1.5427845968690694,-0.8852616408409839,0,12.0,1,1,-1.2374669013221862,-1.2374669013221864
2017-04-04,29923,air_3e93f3c81008696d,0,0,0,0,0,1,0,0.4885305755491225,1.073352704527582,0.0,1.3013231381516326,-0.35706744774832544,0,23.0,1,1,-0.8494419953633333,-0.8494419953633334
2017-04-05,29924,air_3e93f3c81008696d,0,0,0,0,0,0,1,0.7995139216097373,0.8174035563145107,0.0,-1.113291449022736,0.6753121114782346,0,19.0,1,1,-0.548813353269979,-0.5488133532699792
2017-04-06,29925,air_3e93f3c81008696d,0,0,0,0,1,0,0,1.0068361523168141,0.43347983399490353,0.0,-1.354752907740173,1.3235504393646793,0,17.0,1,1,-0.748628047833837,-0.7486280478338371
2017-04-07,29926,air_3e93f3c81008696d,1,0,0,0,0,0,0,1.3437347772158135,0.6382391525653599,0.0,-1.3788990536119166,1.899762286374852,0,24.0,1,1,0.5463597457914564,0.5463597457914564
2017-04-08,29927,air_3e93f3c81008696d,0,0,1,0,0,0,0,1.6028875655996593,0.5870493229227458,0.0,-1.3788990536119166,2.2598946907562105,0,34.0,1,1,1.138188387403464,1.138188387403464
2017-04-09,29928,air_3e93f3c81008696d,0,0,0,1,0,0,0,1.5251417290845053,1.2013272786341176,0.0,-1.040853011407505,1.2515239584884077,0,27.0,1,1,-0.8672113602156546,-0.8672113602156548
2017-04-10,29929,air_3e93f3c81008696d,0,1,0,0,0,0,0,0.3071236236804301,-0.4879370995721538,0.0,-1.3788990536119166,0.7473385923545063,0,19.0,1,1,-1.5946673988637472,-1.5946673988637474
2017-04-11,29930,air_3e93f3c81008696d,0,0,0,0,0,1,0,0.4885305755491225,-0.3343676106443111,0.0,-1.3788990536119166,1.0594533428183497,0,22.0,1,1,-1.39594062459697,-1.3959406245969703
2017-04-12,29931,air_3e93f3c81008696d,0,0,0,0,0,0,1,0.5403611332258915,0.9197832155997389,0.0,0.23889271979491056,0.36319736101439104,0,33.0,1,1,-0.5789124814892171,-0.5789124814892173
2017-04-13,29932,air_3e93f3c81008696d,0,0,0,0,1,0,0,0.5662764120642759,1.2013272786341176,0.0,1.4944923051255823,-0.38107627470708255,0,24.0,1,1,-0.4610544493054534,-0.4610544493054535
2017-04-14,29933,air_3e93f3c81008696d,1,0,0,0,0,0,0,1.1882431041855066,1.687630660238953,0.0,1.5427845968690694,0.36319736101439104,0,42.0,1,1,1.0874187735396887,1.087418773539689
2017-04-15,29934,air_3e93f3c81008696d,0,0,1,0,0,0,0,1.4733111714077365,1.917984893630717,0.0,-0.09915332240950116,1.3475592663234366,0,66.0,1,1,1.5976533928706291,1.5976533928706291
2017-04-16,29935,air_3e93f3c81008696d,0,0,0,1,0,0,0,1.965701469337044,2.0203645529159457,0.0,1.4703461592538387,1.6836828437460376,0,2.0,1,1,-0.2703057572172696,-0.2703057572172697
2017-04-18,29936,air_3e93f3c81008696d,0,0,0,0,0,1,0,1.6806334021148133,1.35489676756196,0.0,0.26303886566665413,1.971788767251124,0,46.0,1,1,-0.6634076245625001,-0.6634076245625002
2017-04-19,29937,air_3e93f3c81008696d,0,0,0,0,0,0,1,1.5769722867612752,1.5852510009537248,0.0,1.5910768886125572,1.2275151315296504,0,44.0,1,1,-0.43675756267064675,-0.4367575626706468
