visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-01,19382,air_1509881b22965b34,0,0,0,0,0,0,1,-0.9370413216436395,-0.8321506645830912,0.0,0.06415858067144534,-1.0675679506928801,0,14.0,1,1,-0.6646732465926721,-0.6646732465926721
2017-03-03,19383,air_1509881b22965b34,1,0,0,0,0,0,0,-0.34074229877950546,0.21721579847573333,0.0,0.6605178469125835,-0.49717489739126375,0,29.0,1,1,0.6091104182856844,0.6091104182856842
2017-03-04,19384,air_1509881b22965b34,0,0,1,0,0,0,0,-0.34074229877950546,-0.08260319096964516,0.0,0.17459548182721163,-0.6707727831787123,0,2.0,1,1,1.3966610760713423,1.396661076071342
2017-03-07,19385,air_1509881b22965b34,0,0,0,0,0,1,0,-0.8851892326989323,-0.8749819487895737,0.0,-0.576375446031999,-0.8443706689661606,0,13.0,1,1,-0.8195267492109795,-0.8195267492109795
2017-03-08,19386,air_1509881b22965b34,0,0,0,0,0,0,1,-1.1703757218948225,-0.6822411698604017,0.0,0.6163430864502767,-1.4147637222677767,0,13.0,1,1,-0.04910435695195157,-0.049104356951951596
2017-03-09,19387,air_1509881b22965b34,0,0,0,0,1,0,0,-0.6518548324477492,-0.42525346462150615,0.0,1.2789644933848745,-1.0923676486625156,0,6.0,1,1,-0.34273176597989324,-0.34273176597989324
2017-03-10,19388,air_1509881b22965b34,1,0,0,0,0,0,0,-0.36666834325185904,-0.0397719067631623,0.0,1.1022654515356487,-0.6211733872394412,0,7.0,1,1,1.09639209469634,1.09639209469634
2017-03-13,19389,air_1509881b22965b34,0,1,0,0,0,0,0,-0.31481625430715143,-0.4680847488279886,0.0,-1.0622978111173706,0.07321815591035234,0,27.0,1,1,-1.036950854467384,-1.0369508544673838
2017-03-14,19390,air_1509881b22965b34,0,0,0,0,0,1,0,-0.49629856561362734,-0.8535663066863325,0.0,-1.1727347122731369,0.17241694778889438,0,12.0,1,1,-0.44200579474648305,-0.44200579474648305
2017-03-21,19391,air_1509881b22965b34,0,0,0,0,0,1,0,-0.23703812089009071,-0.4466691067247474,0.0,-1.1727347122731369,0.2716157396674362,0,2.0,1,1,-0.9492121881983204,-0.9492121881983203
2017-03-25,19392,air_1509881b22965b34,0,0,1,0,0,0,0,-0.5740766990306883,-0.48950039093123027,0.0,1.2789644933848745,-0.5715739913001703,0,16.0,1,1,2.091229720998152,2.0912297209981516
2017-03-27,19393,air_1509881b22965b34,0,1,0,0,0,0,0,-1.3000059442565908,-1.4317886434738478,0.0,-0.8414240088058381,-0.8195709709965251,0,57.0,1,1,-0.842247917766713,-0.842247917766713
2017-03-29,19394,air_1509881b22965b34,0,0,0,0,0,0,1,-0.23703812089009071,-0.06118754886640392,0.0,0.6826052271437366,-0.34837670957345096,0,15.0,1,1,0.4007747804515734,0.4007747804515733
2017-03-31,19395,air_1509881b22965b34,1,0,0,0,0,0,0,-0.31481625430715143,-0.5751629593441953,0.0,-1.018123050655064,-0.1995785217556379,0,18.0,1,1,1.126453948477772,1.126453948477772
2017-04-04,19396,air_1509881b22965b34,0,0,0,0,0,1,0,0.30740881302933615,0.4956191458178706,0.0,1.4777509154652537,-0.2987773136341799,0,38.0,1,1,-0.6489432068233182,-0.6489432068233181
2017-04-05,19397,air_1509881b22965b34,0,0,0,0,0,0,1,1.2148203695617144,1.223750977328075,0.0,0.9034790294552693,0.4948130213941556,0,18.0,1,1,-0.35916091862788524,-0.35916091862788524
2017-04-08,19398,air_1509881b22965b34,0,0,1,0,0,0,0,1.3703766363958367,0.5812817142308355,0.0,-1.1727347122731369,1.7099982219062941,0,10.0,1,1,1.2669756370840013,1.266975637084001
2017-04-11,19399,air_1509881b22965b34,0,0,0,0,0,1,0,-0.3925943877242126,-0.9178132329960565,0.0,-1.1727347122731369,0.17241694778889438,0,5.0,1,1,-1.1757247608770183,-1.1757247608770183
2017-04-17,19400,air_1509881b22965b34,0,1,0,0,0,0,0,2.1481579705664466,2.3801956509031066,0.0,-0.33341426348931325,2.00759459754192,0,9.0,1,1,-1.595192488059792,-1.595192488059792
2017-04-19,19401,air_1509881b22965b34,0,0,0,0,0,0,1,2.0703798371493853,2.3801956509031066,0.0,1.4335761550029475,1.7347979198759296,0,13.0,1,1,-0.25114797887832097,-0.25114797887832097
2017-04-21,19402,air_1509881b22965b34,1,0,0,0,0,0,0,1.4481547698128974,0.9025163457794553,0.0,-1.1506473320419837,1.8091970137848363,0,26.0,1,1,1.1890245511158692,1.189024551115869
