visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Momochi,total_area_visitors,total_genre_visitors
2017-03-01,10206,air_e483f5b3c4f310e0,0,0,0,0,0,0,1,-0.9050108230179729,-0.38448584125081725,0.0,-0.021570923149533076,-1.1683205760868127,0,7.0,1,1,-0.7977412655492948,-0.7977412655492948
2017-03-02,10207,air_e483f5b3c4f310e0,0,0,0,0,1,0,0,-0.8755948419101967,-1.3300527647920715,0.0,-0.7288965427039874,-0.1498772918318477,0,10.0,1,1,-0.8751022957493598,-0.8751022957493598
2017-03-03,10208,air_e483f5b3c4f310e0,1,0,0,0,0,0,0,-0.8167628796946435,-0.8047378072691524,0.0,0.7329097377085514,-0.40448811289558884,0,7.0,1,1,0.495394486969224,0.495394486969224
2017-03-04,10209,air_e483f5b3c4f310e0,0,0,1,0,0,0,0,-0.5814350308324324,-0.0430311188609201,0.0,1.1808826300930393,-0.8288394813351577,0,3.0,1,1,1.2949100880735662,1.2949100880735662
2017-03-05,10210,air_e483f5b3c4f310e0,0,0,0,1,0,0,0,-0.493187087509103,-0.22689135399394159,0.0,-1.1061368731330297,-0.5459385690421118,0,7.0,1,1,-0.5003626265233566,-0.5003626265233566
2017-03-06,10211,air_e483f5b3c4f310e0,0,1,0,0,0,0,0,-0.7579309174790908,-0.7784720593930066,0.0,-0.39881125357857544,-0.5742286602714163,0,4.0,1,1,-1.5489949395563487,-1.5489949395563487
2017-03-07,10212,air_e483f5b3c4f310e0,0,0,0,0,0,1,0,-1.4639144640657247,-1.802836226562699,0.0,-0.06872596445316341,-0.8005493901058529,0,3.0,1,1,-0.9549473957264912,-0.9549473957264912
2017-03-08,10213,air_e483f5b3c4f310e0,0,0,0,0,0,0,1,-1.9639861428979237,-2.223088192581034,0.0,-0.7524740633558026,-1.422931397150554,0,5.0,1,1,-0.17282028306161323,-0.17282028306161323
2017-03-09,10214,air_e483f5b3c4f310e0,0,0,0,0,1,0,0,-1.052090728556855,-1.2775212690397797,0.0,0.19062676271680332,-0.8854196637937669,0,5.0,1,1,-0.47090865630957035,-0.47090865630957035
2017-03-10,10215,air_e483f5b3c4f310e0,1,0,0,0,0,0,0,-0.493187087509103,-0.4107515891269631,0.0,1.1573051094412241,-0.5176484778128071,0,2.0,1,1,0.9900792397164291,0.9900792397164291
2017-03-11,10216,air_e483f5b3c4f310e0,0,0,1,0,0,0,0,-0.7873468985868671,-0.35822009337467137,0.0,1.2516151920484848,-1.4512214883798586,0,9.0,1,1,1.7246541595060376,1.7246541595060376
2017-03-12,10217,air_e483f5b3c4f310e0,0,0,0,1,0,0,0,-0.5814350308324324,-0.0430311188609201,0.0,1.1337275887894092,-1.224900758545422,0,3.0,1,1,-0.21824327327082577,-0.21824327327082577
2017-03-13,10218,air_e483f5b3c4f310e0,0,1,0,0,0,0,0,-0.43435512529355036,-1.1199267817829042,0.0,-1.318334558999366,-0.06500701814393373,0,2.0,1,1,-1.1756747387743833,-1.1756747387743833
2017-03-14,10219,air_e483f5b3c4f310e0,0,0,0,0,0,1,0,-0.4637711064013267,-0.5420803285076928,0.0,0.30851436597587906,-0.5742286602714163,0,6.0,1,1,-0.5716909158362606,-0.5716909158362606
2017-03-15,10220,air_e483f5b3c4f310e0,0,0,0,0,0,0,1,-1.052090728556855,-1.1199267817829042,0.0,-0.4459662948822056,-0.6873890251886348,0,6.0,1,1,-0.4194529252131968,-0.4194529252131968
2017-03-16,10221,air_e483f5b3c4f310e0,0,0,0,0,1,0,0,-0.9050108230179729,-0.3319543454985255,0.0,0.4971345311904002,-1.1966106673161172,0,4.0,1,1,-0.21788840615981628,-0.21788840615981628
2017-03-17,10222,air_e483f5b3c4f310e0,1,0,0,0,0,0,0,-0.7579309174790908,-0.20062560611779526,0.0,0.8979523822712577,-1.1966106673161172,0,3.0,1,1,1.1359296223413224,1.1359296223413224
2017-03-18,10223,air_e483f5b3c4f310e0,0,0,1,0,0,0,0,-0.7579309174790908,-0.4107515891269631,0.0,-0.2101910883640542,-0.9702899374816807,0,6.0,1,1,1.4691498395792173,1.4691498395792173
2017-03-21,10224,air_e483f5b3c4f310e0,0,0,0,0,0,1,0,-0.43435512529355036,-0.4632830848792553,0.0,-0.3516562122749452,-0.06500701814393373,0,10.0,1,1,-1.0866030939110056,-1.0866030939110056
2017-03-22,10225,air_e483f5b3c4f310e0,0,0,0,0,0,0,1,-0.5520190497246557,-0.6734090678884226,0.0,0.6857546964049213,-0.29132774797837063,0,4.0,1,1,-0.11391234263404076,-0.11391234263404076
2017-03-23,10226,air_e483f5b3c4f310e0,0,0,0,0,1,0,0,-0.40493914418577354,-0.4632830848792553,0.0,-0.681741501400357,-0.06500701814393373,0,10.0,1,1,0.027324767547729403,0.027324767547729403
2017-03-24,10227,air_e483f5b3c4f310e0,1,0,0,0,0,0,0,-0.5814350308324324,-0.4632830848792553,0.0,-0.5166988568376512,-0.6308088427300256,0,3.0,1,1,1.4499870155847057,1.4499870155847057
2017-03-25,10228,air_e483f5b3c4f310e0,0,0,1,0,0,0,0,-0.493187087509103,-0.25315710187008744,0.0,-0.5402763774894663,-0.1498772918318477,0,9.0,1,1,2.0000310376493884,2.0000310376493884
2017-03-27,10229,air_e483f5b3c4f310e0,0,1,0,0,0,0,0,-0.7579309174790908,-0.9360665466498822,0.0,-0.5874314187930966,-0.5176484778128071,0,3.0,1,1,-0.978013757942107,-0.978013757942107
2017-03-28,10230,air_e483f5b3c4f310e0,0,0,0,0,0,1,0,-0.40493914418577354,-0.17435985824164987,0.0,1.2280376713966699,-0.9702899374816807,0,6.0,1,1,-0.10007252530467133,-0.10007252530467133
2017-03-29,10231,air_e483f5b3c4f310e0,0,0,0,0,0,0,1,-0.022531389784680427,-0.25315710187008744,0.0,-1.0589818318293993,0.1330236204611982,0,3.0,1,1,0.2838936888075782,0.2838936888075782
2017-03-30,10232,air_e483f5b3c4f310e0,0,0,0,0,1,0,0,0.5657882323708479,0.6661440737950205,0.0,0.11989420076135772,0.6139551713593765,0,9.0,1,1,0.21256539949467418,0.21256539949467418
