visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,14818,air_fcd4492c83f1c6b9,0,0,0,0,0,0,1,-1.0903296095729167,-0.938964557046108,0.0,-0.04086242241234708,-1.380134310119339,0,14.0,1,1,-0.7727187972704741,-0.7727187972704741
2017-03-02,14819,air_fcd4492c83f1c6b9,0,0,0,0,1,0,0,-0.9871680763068331,-1.4548690969136233,0.0,-1.3686389136382298,-0.26415473892606695,0,16.0,1,1,-0.848853047319356,-0.848853047319356
2017-03-03,14820,air_fcd4492c83f1c6b9,1,0,0,0,0,0,0,-0.4971507932929358,0.11434054518340235,0.0,0.5993155287144181,-0.7384460566832075,0,13.0,1,1,0.49991059345487315,0.49991059345487315
2017-03-04,14821,air_fcd4492c83f1c6b9,0,0,1,0,0,0,0,-0.4971507932929358,-0.18660376973931497,0.0,0.0776890500185353,-0.9337424816420301,0,41.0,1,1,1.2867475905196941,1.2867475905196941
2017-03-05,14822,air_fcd4492c83f1c6b9,0,0,0,1,0,0,0,-0.0587142769120799,0.09284452268892261,0.0,0.5993155287144181,-0.40365218532522595,0,38.0,1,1,-0.480055946165139,-0.480055946165139
2017-03-06,14823,air_fcd4492c83f1c6b9,0,1,0,0,0,0,0,-0.3424084933938099,-0.8529804670681888,0.0,-1.1078256742902883,0.34963402523023235,0,12.0,1,1,-1.5120591979745246,-1.5120591979745246
2017-03-07,14824,air_fcd4492c83f1c6b9,0,0,0,0,0,1,0,-1.038748842939875,-0.9819566020350675,0.0,-0.7284609625114647,-1.1290389066008528,0,13.0,1,1,-0.9274319751221011,-0.9274319751221011
2017-03-08,14825,air_fcd4492c83f1c6b9,0,0,0,0,0,0,1,-1.322443059421605,-0.7884923995847493,0.0,0.5518949397420648,-1.770727160036984,0,27.0,1,1,-0.15770772233432245,-0.15770772233432245
2017-03-10,14826,air_fcd4492c83f1c6b9,1,0,0,0,0,0,0,-0.5229411766094566,-0.14361172475035514,0.0,1.0735214184379476,-0.8779435030823666,0,19.0,1,1,0.9867507061527694,0.9867507061527694
2017-03-11,14827,air_fcd4492c83f1c6b9,0,0,1,0,0,0,0,-0.7034738598251029,-0.4875480846620323,0.0,0.5518949397420648,-0.5710491210042169,0,37.0,1,1,1.7096768419380244,1.7096768419380244
2017-03-12,14828,air_fcd4492c83f1c6b9,0,0,0,1,0,0,0,-0.7808450097746659,-0.7025083096068303,0.0,1.0735214184379476,-0.9058429923621983,0,34.0,1,1,-0.20241040126210633,-0.20241040126210633
2017-03-13,14829,air_fcd4492c83f1c6b9,0,1,0,0,0,0,0,-0.47136040997641454,-0.5735321746399512,0.0,-1.2500874412073473,-0.0967578032470763,0,23.0,1,1,-1.1446590555368008,-1.1446590555368008
