visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,16510,air_712dd258f7f91b4b,0,0,0,0,0,0,1,-1.128648468624829,-1.0303758629825965,0.0,-0.1600248627679558,-1.2633540039320066,0,11.0,1,1,-1.0670205498632397,-1.0670205498632397
2017-03-02,16511,air_712dd258f7f91b4b,0,0,0,0,1,0,0,-1.0250499350437638,-1.5664095489272998,0.0,-1.4821974994081113,-0.22781793513527968,0,12.0,1,1,-1.1531456432016063,-1.1531456432016063
2017-03-03,16512,air_712dd258f7f91b4b,1,0,0,0,0,0,0,-0.5329569005337035,0.06402624582117215,0.0,0.4774512298978337,-0.6679207643738887,0,3.0,1,1,0.3726117442881704,0.3726117442881704
2017-03-04,16513,air_712dd258f7f91b4b,0,0,1,0,0,0,0,-0.5329569005337035,-0.24866007097990467,0.0,-0.04197373449651335,-0.8491395764133159,0,34.0,1,1,1.262702731863123,1.262702731863123
2017-03-05,16514,air_712dd258f7f91b4b,0,0,0,1,0,0,0,-0.09266313281417536,0.04169150890680961,0.0,0.4774512298978337,-0.3572599437348705,0,11.0,1,1,-0.7359525305166751,-0.7359525305166751
2017-03-07,16515,air_712dd258f7f91b4b,0,0,0,0,0,1,0,-1.0768492018342966,-1.0750453368113218,0.0,-0.8447214067423219,-1.0303583884527432,0,11.0,1,1,-1.2420362211884524,-1.2420362211884524
2017-03-08,16516,air_712dd258f7f91b4b,0,0,0,0,0,0,1,-1.3617451691822262,-0.874032704582058,0.0,0.43023077858925646,-1.625791628010861,0,32.0,1,1,-0.3713036261528574,-0.3713036261528574
2017-03-09,16517,air_712dd258f7f91b4b,0,0,0,0,1,0,0,-0.8437525012768994,-0.6060158616097067,0.0,1.1385375482179112,-1.289242405651925,0,17.0,1,1,-0.7031617839704163,-0.7031617839704163
2017-03-10,16518,air_712dd258f7f91b4b,1,0,0,0,0,0,0,-0.5588565339289697,-0.2039905971511792,0.0,0.9496557429836036,-0.7973627729734796,0,24.0,1,1,0.9233382585711193,0.9233382585711193
2017-03-11,16519,air_712dd258f7f91b4b,0,0,1,0,0,0,0,-0.7401539676958339,-0.5613463877809816,0.0,0.43023077858925646,-0.5125903540543797,0,38.0,1,1,1.7411315760501036,1.7411315760501036
2017-03-12,16520,air_712dd258f7f91b4b,0,0,0,1,0,0,0,-0.8178528678816331,-0.7846937569246077,0.0,0.9496557429836036,-0.8232511746933977,0,8.0,1,1,-0.42187248829648544,-0.42187248829648544
