visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Niigata-ken Nagaoka-shi Ōtedōri,total_area_visitors,total_genre_visitors
2017-03-01,17890,air_e5cf003abcc5febb,0,0,0,0,0,0,1,-0.8329430328763676,-0.3823158581005222,0.0,1.0794311889868833,-1.6950885576658559,0,6.0,1,1,-0.8628698985498732,-0.862869898549873
2017-03-02,17891,air_e5cf003abcc5febb,0,0,0,0,1,0,0,-0.5021627780938102,-0.21966587453868136,0.0,-0.16339423242113718,-1.0246322063964717,0,1.0,1,1,-0.9408165640994464,-0.9408165640994461
2017-03-03,17892,air_e5cf003abcc5febb,1,0,0,0,0,0,0,-0.6124228630213292,-0.7889408170051239,0.0,-0.48889612850419023,-0.42122149025402617,0,12.0,1,1,0.4400550980677641,0.4400550980677643
2017-03-04,17893,air_e5cf003abcc5febb,0,0,1,0,0,0,0,-0.39190269316629084,-0.21966587453868136,0.0,0.4580184782828731,-0.7564496658887182,0,21.0,1,1,1.2456231599172527,1.245623159917253
2017-03-05,17894,air_e5cf003abcc5febb,0,0,0,1,0,0,0,-0.3092076294706515,-0.21966587453868136,0.0,-0.28175855826952007,-0.05247049705586498,0,5.0,1,1,-0.56324005574922,-0.5632400557492198
2017-03-07,17895,air_e5cf003abcc5febb,0,0,0,0,0,1,0,-1.6874586910646414,-1.500534495088177,0.0,-1.1694910021323919,-1.1252006590868793,0,4.0,1,1,-1.0212661042308866,-1.0212661042308864
2017-03-08,17896,air_e5cf003abcc5febb,0,0,0,0,0,0,1,-1.6598936698327615,-1.6021907348143274,0.0,-0.5776693728904774,-1.0916778415234103,0,3.0,1,1,-0.2332181644544672,-0.233218164454467
2017-03-09,17897,air_e5cf003abcc5febb,0,0,0,0,1,0,0,-1.3291134150502042,-1.3582157594715663,0.0,-0.8439891060493389,-0.890540936142595,0,7.0,1,1,-0.5335631142785109,-0.5335631142785108
2017-03-10,17898,air_e5cf003abcc5febb,1,0,0,0,0,0,0,-1.2739833725864445,-1.3582157594715663,0.0,-0.725624780200956,-0.8570181185791258,0,14.0,1,1,0.9384846933709986,0.9384846933709987
2017-03-11,17899,air_e5cf003abcc5febb,0,0,1,0,0,0,0,-1.1361582664270455,-1.0939095361835751,0.0,-0.6664426172767646,-0.7899724834521873,0,22.0,1,1,1.6786204625802492,1.6786204625802494
2017-03-12,17900,air_e5cf003abcc5febb,0,0,0,1,0,0,0,-0.915638096572007,-0.5856283375528231,0.0,1.3753420036078408,-1.0246322063964717,0,7.0,1,1,-0.27898501395146436,-0.27898501395146413
2017-03-13,17901,air_e5cf003abcc5febb,0,1,0,0,0,0,0,-0.03355741715185347,0.6342465391609821,0.0,1.552888492380415,-1.1252006590868793,0,8.0,1,1,-1.243664388505357,-1.2436643885053569
2017-03-14,17902,air_e5cf003abcc5febb,0,0,0,0,0,1,0,-0.39190269316629084,-0.7279470731694337,0.0,-1.1694910021323919,0.1821892258884195,0,10.0,1,1,-0.6351083115999733,-0.6351083115999732
2017-03-15,17903,air_e5cf003abcc5febb,0,0,0,0,0,0,1,-0.915638096572007,-1.0735782882383451,0.0,-1.1694910021323919,-0.5888355780713721,0,6.0,1,1,-0.4817178550826938,-0.48171785508269366
2017-03-16,17904,air_e5cf003abcc5febb,0,0,0,0,1,0,0,-0.7226829479488485,-0.6466220813885135,0.0,-0.6960336987388602,-0.35417585512708777,0,7.0,1,1,-0.27862746043976905,-0.2786274604397689
2017-03-17,17905,air_e5cf003abcc5febb,1,0,0,0,0,0,0,-0.5021627780938102,-0.4026471060457522,0.0,0.4876095597449687,-0.5217899429444338,0,11.0,1,1,1.0854391866777628,1.085439186677763
