visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-01,24287,air_6c952e3c6e590945,0,0,0,0,0,0,1,-1.0989406329085256,-0.9374777924533136,0.0,0.7565379557373962,-1.4329832472678434,0,15.0,1,1,-0.7854465558000315,-0.7854465558000313
2017-03-02,24288,air_6c952e3c6e590945,0,0,0,0,1,0,0,-0.6955898465916845,-1.1741817998159303,0.0,-1.6254330336140106,-0.2922606148577894,0,15.0,1,1,-0.8653818108490368,-0.8653818108490365
2017-03-03,24289,air_6c952e3c6e590945,1,0,0,0,0,0,0,-0.42668932238045715,-0.5286254160997028,0.0,1.0401059306601828,-0.382317664784899,0,17.0,1,1,0.5507189001567346,0.5507189001567347
2017-03-04,24290,air_6c952e3c6e590945,0,0,1,0,0,0,0,-0.4804694272227027,0.24604224435976998,0.0,0.4729699808146097,-0.8926409477051861,0,7.0,1,1,1.3768387608237473,1.3768387608237473
2017-03-05,24291,air_6c952e3c6e590945,0,0,0,1,0,0,0,-0.6149196893283163,-0.3134399548609604,0.0,0.1894020058918232,-0.8926409477051861,0,3.0,1,1,-0.4781725019878005,-0.47817250198780026
2017-03-06,24292,air_6c952e3c6e590945,0,1,0,0,0,0,0,-0.37290921753821166,-0.4425512316042058,0.0,-1.0582970837684376,-0.5624317646391179,0,14.0,1,1,-1.561698550931885,-1.5616985509318848
2017-03-07,24293,air_6c952e3c6e590945,0,0,0,0,0,1,0,-1.260280947435262,-1.2602559843114274,0.0,0.2744723983686591,-0.9526789809899259,0,19.0,1,1,-0.9478837942711752,-0.947883794271175
2017-03-08,24294,air_6c952e3c6e590945,0,0,0,0,0,0,1,-1.5022914192253667,-1.303293076559176,0.0,0.30282919586093765,-1.3129071806983639,0,9.0,1,1,-0.13973103221609487,-0.1397310322160947
2017-03-09,24295,air_6c952e3c6e590945,0,0,0,0,1,0,0,-1.0182704756451575,-0.7868479695861941,0.0,0.10433161341498706,-0.9526789809899259,0,11.0,1,1,-0.4477384369920783,-0.4477384369920781
2017-03-10,24296,air_6c952e3c6e590945,1,0,0,0,0,0,0,-1.0989406329085256,-0.7438108773384453,0.0,0.5013267783068883,-1.1628120974865148,0,24.0,1,1,1.0618645218921168,1.0618645218921168
2017-03-11,24297,air_6c952e3c6e590945,0,0,1,0,0,0,0,-1.0989406329085256,-0.9374777924533136,0.0,-0.3493771464614713,-0.8626219310628164,0,20.0,1,1,1.82088276937579,1.82088276937579
2017-03-12,24298,air_6c952e3c6e590945,0,0,0,1,0,0,0,-0.6149196893283163,-0.5716625083474516,0.0,-0.17923636150779945,-0.32227963150015926,0,19.0,1,1,-0.18666549389624473,-0.18666549389624457
2017-03-13,24299,air_6c952e3c6e590945,0,1,0,0,0,0,0,-0.641809741749439,-0.9805148847010622,0.0,-1.5403626411371747,-0.5023937313543783,0,6.0,1,1,-1.1759559439981535,-1.175955943998153
2017-03-14,24300,air_6c952e3c6e590945,0,0,0,0,0,1,0,-0.8300401086972982,-1.152663253692056,0.0,-1.6254330336140106,-0.5624317646391179,0,16.0,1,1,-0.5518742738449108,-0.5518742738449106
2017-03-15,24301,air_6c952e3c6e590945,0,0,0,0,0,0,1,-1.3409511046986302,-1.4754414455501699,0.0,-1.6254330336140106,-0.8626219310628164,0,23.0,1,1,-0.39457049212003353,-0.39457049212003337
2017-03-16,24302,air_6c952e3c6e590945,0,0,0,0,1,0,0,-0.8031500562761755,-0.6146996005951999,0.0,0.5296835757991668,-1.1628120974865148,0,10.0,1,1,-0.18629881841436857,-0.1862988184143684
2017-03-17,24303,air_6c952e3c6e590945,1,0,0,0,0,0,0,-0.6686997941705619,-0.33495850098483454,0.0,1.0117491331679043,-0.9826979976322957,0,20.0,1,1,1.2125681449432228,1.2125681449432228
2017-03-18,24304,air_6c952e3c6e590945,0,0,1,0,0,0,0,-0.1846788505903527,0.009338236997153332,0.0,0.5863971707837242,-0.35229864814252915,0,29.0,1,1,1.5568764224249472,1.5568764224249472
2017-03-19,24305,air_6c952e3c6e590945,0,0,0,1,0,0,0,0.003551516357506507,0.052375329244901674,0.0,1.2953171080906907,-0.022089465076460917,0,14.0,1,1,0.9459950696192467,0.9459950696192467
2017-03-20,24306,air_6c952e3c6e590945,0,1,0,0,0,0,0,0.3262321454109794,0.41819061335076413,1.0,1.5505282855211981,0.4882338178438262,0,22.0,1,1,-0.8818822075334645,-0.8818822075334642
2017-03-21,24307,air_6c952e3c6e590945,0,0,0,0,0,1,0,-0.5880296369071937,-1.066589069196559,0.0,-1.6254330336140106,0.15802463477775813,0,21.0,1,1,-1.0839203980472345,-1.0839203980472343
2017-03-22,24308,air_6c952e3c6e590945,0,0,0,0,0,0,1,-0.23845895543259796,-0.24888431648933787,0.0,0.5013267783068883,-0.4423556980696386,0,5.0,1,1,-0.07886290222465053,-0.07886290222465038
2017-03-23,24309,air_6c952e3c6e590945,0,0,0,0,1,0,0,-0.6955898465916845,-0.5931810544713257,0.0,-0.207593159000078,-0.5324127479967482,0,27.0,1,1,0.06707393956206542,0.06707393956206556
2017-03-24,24310,air_6c952e3c6e590945,1,0,0,0,0,0,0,-1.0451605280662801,-1.0020334308249363,0.0,0.8983219431987896,-1.0727550475594052,0,26.0,1,1,1.537075946403634,1.5370759464036339
2017-03-25,24311,air_6c952e3c6e590945,0,0,1,0,0,0,0,-0.74936995143393,-0.4855883238519545,0.0,0.21775880338410175,-1.0727550475594052,0,30.0,1,1,2.105422943311699,2.1054229433116984
2017-03-26,24312,air_6c952e3c6e590945,0,0,0,1,0,0,0,-0.6149196893283163,-0.6146996005951999,0.0,-0.6613019188765364,-0.5023937313543783,0,25.0,1,1,-0.43600482157204085,-0.4360048215720406
2017-03-27,24313,air_6c952e3c6e590945,0,1,0,0,0,0,0,-1.0182704756451575,-1.238737438187553,0.0,-1.6254330336140106,-0.6224697979238576,0,10.0,1,1,-0.9717177005931263,-0.971717700593126
2017-03-28,24314,air_6c952e3c6e590945,0,0,0,0,0,1,0,-0.346019165117089,-0.33495850098483454,0.0,0.8416083482142319,-0.4723747147120084,0,6.0,1,1,-0.06456255843147987,-0.06456255843147972
2017-03-29,24315,air_6c952e3c6e590945,0,0,0,0,0,0,1,-0.1846788505903527,-0.24888431648933787,0.0,0.7848947532296748,-0.4723747147120084,0,9.0,1,1,0.3321803129585369,0.332180312958537
2017-03-30,24316,air_6c952e3c6e590945,0,0,0,0,1,0,0,0.29934209298985676,0.6764131668372549,0.0,0.6714675632605601,-0.41233668142726887,0,18.0,1,1,0.25847854110142654,0.25847854110142665
2017-03-31,24317,air_6c952e3c6e590945,1,0,0,0,0,0,0,-0.1846788505903527,-0.5286254160997028,0.0,-1.6254330336140106,0.06796758485064854,0,25.0,1,1,1.0933986133334674,1.0933986133334674
2017-04-01,24318,air_6c952e3c6e590945,0,0,1,0,0,0,0,-0.9107102659606664,-1.3463301688069245,0.0,-1.6254330336140106,-0.11214651500357051,0,14.0,1,1,1.1726005174187202,1.1726005174187202
2017-04-02,24319,air_6c952e3c6e590945,0,0,0,1,0,0,0,-0.4804694272227027,-0.24888431648933787,0.0,0.24611560087638032,-0.382317664784899,0,21.0,1,1,-0.4833059587340669,-0.4833059587340667
2017-04-03,24320,air_6c952e3c6e590945,0,1,0,0,0,0,0,-0.1846788505903527,0.0954124214926504,0.0,0.7848947532296748,-0.6825078312085974,0,12.0,1,1,-1.1612889247231066,-1.1612889247231064
2017-04-04,24321,air_6c952e3c6e590945,0,0,0,0,0,1,0,0.4069023026743478,0.5688204362178837,0.0,0.7565379557373962,0.15802463477775813,0,13.0,1,1,-0.7689461591156039,-0.7689461591156036
2017-04-05,24322,air_6c952e3c6e590945,0,0,0,0,0,0,1,0.7026928793066978,0.9991913586953687,0.0,1.6923122729825915,0.0979866014930184,0,8.0,1,1,-0.46497218464025836,-0.46497218464025813
2017-04-06,24323,air_6c952e3c6e590945,0,0,0,0,1,0,0,1.6438447140459935,1.4510808272967282,0.0,0.41625638583005237,1.3888043171149216,0,15.0,1,1,-0.6670103751540284,-0.6670103751540282
2017-04-07,24324,air_6c952e3c6e590945,1,0,0,0,0,0,0,1.858965133414975,1.9675259342697098,0.0,-0.944869893799323,2.2893748163860166,0,14.0,1,1,0.6423877706257773,0.6423877706257775
2017-04-08,24325,air_6c952e3c6e590945,0,0,1,0,0,0,0,1.1060436656235388,0.611857528465632,0.0,-1.341865058691224,1.839089566750469,0,19.0,1,1,1.240802157047688,1.240802157047688
2017-04-09,24326,air_6c952e3c6e590945,0,0,0,1,0,0,0,0.756472984148943,0.41819061335076413,0.0,-1.2851514637066668,1.1786712006183324,0,22.0,1,1,-0.7869132577275363,-0.7869132577275361
2017-04-10,24327,air_6c952e3c6e590945,0,1,0,0,0,0,0,0.5413525647799614,0.762487351332752,0.0,1.8624530579362637,0.18804365142012786,0,24.0,1,1,-1.5224642743711347,-1.5224642743711345
2017-04-11,24328,air_6c952e3c6e590945,0,0,0,0,0,1,0,0.29934209298985676,0.11693096761652456,0.0,-1.4836490461526173,0.3081197179896073,0,15.0,1,1,-1.3215261103029932,-1.321526110302993
2017-04-12,24329,air_6c952e3c6e590945,0,0,0,0,0,0,1,0.568242617201084,0.13844951374039874,0.0,-0.037452374046406195,0.5782908677709356,0,7.0,1,1,-0.4954062496359805,-0.4954062496359803
2017-04-13,24330,air_6c952e3c6e590945,0,0,0,0,1,0,0,-0.1577887981692298,-0.0982544936222179,0.0,0.33118599335321647,-0.14216553164594023,0,5.0,1,1,-0.37623671802622505,-0.3762367180262248
2017-04-14,24331,air_6c952e3c6e590945,1,0,0,0,0,0,0,1.455614347098134,1.838414657526464,0.0,0.9833923356756251,-0.35229864814252915,0,17.0,1,1,1.1894675895850242,1.1894675895850242
2017-04-15,24332,air_6c952e3c6e590945,0,0,1,0,0,0,0,1.9665253430994662,1.6447477424115962,0.0,-0.462804336430586,2.1692987498165373,0,20.0,1,1,1.7053799925847963,1.7053799925847963
2017-04-16,24333,air_6c952e3c6e590945,0,0,0,1,0,0,0,2.8538970729965163,2.8282677792246798,0.0,1.2669603105984117,1.839089566750469,0,8.0,1,1,-0.1833654145593592,-0.18336541455935904
2017-04-17,24334,air_6c952e3c6e590945,0,1,0,0,0,0,0,1.5362845043615025,1.3434880966773568,0.0,-0.3777339439537498,1.68899448353862,0,11.0,1,1,-1.7615366885543982,-1.7615366885543977
2017-04-18,24335,air_6c952e3c6e590945,0,0,0,0,0,1,0,1.858965133414975,1.9460073881458353,0.0,0.21775880338410175,1.7190135001809896,0,23.0,1,1,-0.5808416369131283,-0.5808416369131281
2017-04-19,24336,air_6c952e3c6e590945,0,0,0,0,0,0,1,1.0791536132024162,1.4295622811728537,0.0,0.5863971707837242,1.268728250545442,0,6.0,1,1,-0.3516694607405216,-0.35166946074052136
2017-04-20,24337,air_6c952e3c6e590945,0,0,0,0,1,0,0,0.8909232462545568,0.4827462517223866,0.0,-0.12252276652324211,1.3888043171149216,0,18.0,1,1,-0.4558052975933541,-0.45580529759335386
2017-04-21,24338,air_6c952e3c6e590945,1,0,0,0,0,0,0,0.9715934035179251,0.5042647978462608,0.0,-1.0299402862761589,1.6589754668962495,0,20.0,1,1,1.159033524589302,1.159033524589302
2017-04-22,24339,air_6c952e3c6e590945,0,0,1,0,0,0,0,1.0253735083601705,1.0637469970669915,0.0,0.7848947532296748,1.268728250545442,0,23.0,1,1,1.590610566757555,1.590610566757555
