visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-01,10876,air_ad60f6b76c9df7ed,0,0,0,0,0,0,1,-1.1715390206300527,-1.1219670799023613,0.0,-0.256095032614687,-1.2444186135179935,0,16.0,1,1,-1.0277887289131995,-1.0277887289131995
2017-03-02,10877,air_ad60f6b76c9df7ed,0,0,0,0,1,0,0,-1.072570571157609,-1.6448255249054036,0.0,-1.5932812168965031,-0.26696658522698263,0,20.0,1,1,-1.112886411323833,-1.112886411323833
2017-03-03,10878,air_ad60f6b76c9df7ed,1,0,0,0,0,0,0,-0.6024704361635016,-0.05446442135448356,0.0,0.3886197348069031,-0.6823836972506623,0,27.0,1,1,0.39466977890491334,0.39466977890491334
2017-03-04,10879,air_ad60f6b76c9df7ed,0,0,1,0,0,0,0,-0.6024704361635016,-0.35946518093959157,0.0,-0.13670340901809633,-0.8534378022015893,0,27.0,1,1,1.274142615928571,1.274142615928571
2017-03-05,10880,air_ad60f6b76c9df7ed,0,0,0,1,0,0,0,-0.1818545259056156,-0.07625018989627691,0.0,0.3886197348069031,-0.389148088763359,0,17.0,1,1,-0.7006701148759936,-0.7006701148759936
2017-03-07,10881,air_ad60f6b76c9df7ed,0,0,0,0,0,1,0,-1.122054795893831,-1.165538616985948,0.0,-0.9485664494749131,-1.0244919071525163,0,17.0,1,1,-1.200716588123799,-1.200716588123799
2017-03-08,10882,air_ad60f6b76c9df7ed,0,0,0,0,0,0,1,-1.394218031943051,-0.9694667001098072,0.0,0.34086308536826654,-1.5865268234198475,0,25.0,1,1,-0.3403712118254672,-0.3403712118254672
2017-03-09,10883,air_ad60f6b76c9df7ed,0,0,0,0,1,0,0,-0.8993757845808326,-0.7080374776082863,0.0,1.057212826947811,-1.268854914225269,0,22.0,1,1,-0.6682705385453396,-0.6682705385453396
2017-03-10,10884,air_ad60f6b76c9df7ed,1,0,0,0,0,0,0,-0.6272125485316125,-0.3158936438560045,0.0,0.866186229193266,-0.8045652007870386,0,14.0,1,1,0.9388265187233682,0.9388265187233682
2017-03-11,10885,air_ad60f6b76c9df7ed,0,0,1,0,0,0,0,-0.8004073351083887,-0.6644659405246995,0.0,0.34086308536826654,-0.5357658930070107,0,20.0,1,1,1.7468641452830536,1.7468641452830536
2017-03-12,10886,air_ad60f6b76c9df7ed,0,0,0,1,0,0,0,-0.8746336722127217,-0.8823236259426338,0.0,0.866186229193266,-0.829001501494314,0,19.0,1,1,-0.39033682351611443,-0.39033682351611443
2017-03-14,10887,air_ad60f6b76c9df7ed,0,0,0,0,0,1,0,-0.7509231103721671,-1.1437528484441548,0.0,-1.5932812168965031,-0.022603578154229906,0,23.0,1,1,-0.7791317394839631,-0.7791317394839631
2017-03-15,10888,air_ad60f6b76c9df7ed,0,0,0,0,0,0,1,-1.418960144311162,-1.9062547474069247,0.0,-1.5932812168965031,-0.6090747951288366,0,15.0,1,1,-0.6116688690520282,-0.6116688690520282
2017-03-16,10889,air_ad60f6b76c9df7ed,0,0,0,0,1,0,0,-0.7261809980040562,-0.16339326406345067,0.0,0.579646332561448,-1.122237109981617,0,19.0,1,1,-0.3899464671747812,-0.3899464671747812
2017-03-17,10890,air_ad60f6b76c9df7ed,1,0,0,0,0,0,0,-0.404533537218614,-0.22875056968883112,0.0,0.55576800784213,-0.6579473965433871,0,27.0,1,1,1.0992629750113057,1.0992629750113057
2017-03-18,10891,air_ad60f6b76c9df7ed,0,0,1,0,0,0,0,-0.20659663827372643,-0.010892884270896866,0.0,0.579646332561448,-0.7068199979579376,0,18.0,1,1,1.465807579523163,1.465807579523163
2017-03-21,10892,air_ad60f6b76c9df7ed,0,0,0,0,0,1,0,-0.5035019866910578,-0.7298232461500797,0.0,-1.5932812168965031,0.07514162467487105,0,18.0,1,1,-1.3455387907584093,-1.3455387907584093
2017-03-22,10893,air_ad60f6b76c9df7ed,0,0,0,0,0,0,1,-0.33030720011428105,-0.2723221067724178,0.0,1.1049694763864475,-0.19365768310515685,0,27.0,1,1,-0.27557205916415906,-0.27557205916415906
2017-03-23,10894,air_ad60f6b76c9df7ed,0,0,0,0,1,0,0,-0.35504931248239235,-0.11982172697986399,0.0,-0.23221670789536877,-0.5357658930070107,0,21.0,1,1,-0.1202102353135529,-0.1202102353135529
2017-03-24,10895,air_ad60f6b76c9df7ed,1,0,0,0,0,0,0,-0.6519546608997233,-0.5119655607321454,0.0,-0.18446005845673244,-0.462456990885185,0,19.0,1,1,1.4447283370911712,1.4447283370911712
2017-03-25,10896,air_ad60f6b76c9df7ed,0,0,1,0,0,0,0,-0.8251494474764998,-0.7733947832336667,0.0,1.057212826947811,-0.7556925993724882,0,24.0,1,1,2.049780666157602,2.049780666157602
2017-03-28,10897,air_ad60f6b76c9df7ed,0,0,0,0,0,1,0,-0.6272125485316125,-0.2941078753142111,0.0,0.579646332561448,-0.8045652007870386,0,11.0,1,1,-0.260348161852165,-0.260348161852165
2017-03-29,10898,air_ad60f6b76c9df7ed,0,0,0,0,0,0,1,-0.5035019866910578,-0.33767941239779825,0.0,0.41249805952622115,-0.5357658930070107,0,19.0,1,1,0.16201739947033722,0.16201739947033722
2017-03-30,10899,air_ad60f6b76c9df7ed,0,0,0,0,1,0,0,0.18927715961604827,0.33767941239779825,0.0,0.8423079044739475,-0.047039878861505305,0,21.0,1,1,0.08355577486236777,0.08355577486236777
2017-04-04,10900,air_ad60f6b76c9df7ed,0,0,0,0,0,1,0,0.016082373039271538,0.22875056968883112,0.0,1.2721177494216742,-0.48689329159246014,0,30.0,1,1,-1.0102226935532064,-1.0102226935532064
2017-04-05,10901,air_ad60f6b76c9df7ed,0,0,0,0,0,0,1,0.8820563059231539,0.9694667001098072,0.0,0.6512813067194027,0.2950683310403486,0,28.0,1,1,-0.686617286587999,-0.686617286587999
2017-04-06,10902,air_ad60f6b76c9df7ed,0,0,0,0,1,0,0,1.3768985532853724,1.0783955428187744,0.0,0.1259581628944034,1.5657559678186628,0,21.0,1,1,-0.901703630662582,-0.901703630662582
2017-04-07,10903,air_ad60f6b76c9df7ed,1,0,0,0,0,0,0,1.57483545223026,1.1655386169859485,0.0,-0.924688124755595,2.20109978620782,0,13.0,1,1,0.4922588642382087,0.4922588642382087
2017-04-08,10904,air_ad60f6b76c9df7ed,0,0,1,0,0,0,0,1.03050898013182,0.3158936438560045,0.0,-1.5932812168965031,1.4924470656968367,0,20.0,1,1,1.1293204132939607,1.1293204132939607
2017-04-09,10905,air_ad60f6b76c9df7ed,0,0,0,1,0,0,0,0.6593772946101559,-0.22875056968883112,0.0,-1.5932812168965031,1.1259025550877078,0,18.0,1,1,-1.0293501542785324,-1.0293501542785324
2017-04-11,10906,air_ad60f6b76c9df7ed,0,0,0,0,0,1,0,-0.6519546608997233,-1.2091101540695353,0.0,-1.5932812168965031,-0.022603578154229906,0,13.0,1,1,-1.5984896999423108,-1.5984896999423108
2017-04-12,10907,air_ad60f6b76c9df7ed,0,0,0,0,0,0,1,0.7830878564507106,1.1655386169859485,0.0,0.7229162808773568,0.44168613528400036,0,15.0,1,1,-0.7190168629186531,-0.7190168629186531
2017-04-13,10908,air_ad60f6b76c9df7ed,0,0,0,0,1,0,0,0.28824560908849206,0.2941078753142115,0.0,0.579646332561448,0.05070532396759587,0,13.0,1,1,-0.5921510519853692,-0.5921510519853692
