visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Taitō-ku Kuramae,total_area_visitors,total_genre_visitors
2017-03-01,31687,air_eceb97ad6a7d4c07,0,0,0,0,0,0,1,-1.1331904950413918,-1.0118307531955597,0.0,-0.15278418552928225,-1.3240463954138684,0,25.0,1,1,-0.8112614833920967,-0.8112614833920967
2017-03-02,31688,air_eceb97ad6a7d4c07,0,0,0,0,1,0,0,-1.0331889579312479,-1.5121337563604007,0.0,-1.4928671622198515,-0.28831247196112403,0,14.0,1,1,-0.8915133283742757,-0.8915133283742758
2017-03-03,31689,air_eceb97ad6a7d4c07,1,0,0,0,0,0,0,-0.5581816566580639,0.00962121159932383,0.0,0.4933272496608139,-0.7284993894285403,0,18.0,1,1,0.530195962089832,0.530195962089832
2017-03-04,31690,air_eceb97ad6a7d4c07,0,0,1,0,0,0,0,-0.5581816566580639,-0.2822222069135001,0.0,-0.03313391975333856,-0.9097528260327706,0,39.0,1,1,1.359587736148774,1.3595877361487743
2017-03-05,31691,air_eceb97ad6a7d4c07,0,0,0,1,0,0,0,-0.1331751239399515,-0.0112247468658778,0.0,0.4933272496608139,-0.41777921239271704,0,16.0,1,1,-0.5027704462587662,-0.5027704462587662
2017-03-06,31692,air_eceb97ad6a7d4c07,0,1,0,0,0,0,0,-0.40817935099284747,-0.9284469193347529,0.0,-1.2296365775127756,0.2813411859378851,0,14.0,1,1,-1.590587886269496,-1.590587886269496
2017-03-07,31693,air_eceb97ad6a7d4c07,0,0,0,0,0,1,0,-1.08318972648632,-1.053522670125963,0.0,-0.8467557270297555,-1.091006262637001,0,19.0,1,1,-0.9743420674613871,-0.9743420674613872
2017-03-08,31694,air_eceb97ad6a7d4c07,0,0,0,0,0,0,1,-1.3581939535392158,-0.8659090439391476,0.0,0.44546714335043625,-1.6865532686223288,0,19.0,1,1,-0.16298855213697144,-0.16298855213697144
2017-03-09,31695,air_eceb97ad6a7d4c07,0,0,0,0,1,0,0,-0.8581862679884957,-0.6157575423567273,0.0,1.1633687380060984,-1.349939743500187,0,16.0,1,1,-0.472215844728854,-0.47221584472885403
2017-03-10,31696,air_eceb97ad6a7d4c07,1,0,0,0,0,0,0,-0.5831820409355998,-0.24053028998309647,0.0,0.9719283127645887,-0.8579661298601333,0,17.0,1,1,1.0433660167006467,1.0433660167006467
2017-03-11,31697,air_eceb97ad6a7d4c07,0,0,1,0,0,0,0,-0.7581847308783517,-0.574065625426324,0.0,0.44546714335043625,-0.5731393009106288,0,25.0,1,1,1.8053904163020715,1.8053904163020715
2017-03-12,31698,air_eceb97ad6a7d4c07,0,0,0,1,0,0,0,-0.8331858837109598,-0.7825252100783411,0.0,0.9719283127645887,-0.8838594779464519,0,10.0,1,1,-0.21010890148430592,-0.21010890148430594
2017-03-14,31699,air_eceb97ad6a7d4c07,0,0,0,0,0,1,0,-0.7081839623232798,-1.0326767116607614,0.0,-1.4928671622198515,-0.029378991097937967,0,19.0,1,1,-0.5767641198432524,-0.5767641198432525
2017-03-15,31700,air_eceb97ad6a7d4c07,0,0,0,0,0,0,1,-1.3831943378167517,-1.762285257942821,0.0,-1.4928671622198515,-0.6508193451695845,0,32.0,1,1,-0.4188373239838266,-0.41883732398382667
2017-03-16,31701,air_eceb97ad6a7d4c07,0,0,0,0,1,0,0,-0.6831835780457439,-0.09460858072668468,0.0,0.6847676749023236,-1.1945796549822754,0,33.0,1,1,-0.20974077375502986,-0.2097407737550299
2017-03-17,31702,air_eceb97ad6a7d4c07,1,0,0,0,0,0,0,-0.3581785824377756,-0.15714645612228995,0.0,0.660837621747135,-0.7026060413422218,0,29.0,1,1,1.1946665134331034,1.1946665134331036
2017-03-18,31703,air_eceb97ad6a7d4c07,0,0,1,0,0,0,0,-0.1581755082174874,0.05131312852972709,0.0,0.6847676749023236,-0.7543927375148589,0,24.0,1,1,1.540338451223315,1.5403384512233151
