visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-01,22043,air_2d78d9a1f4dd02ca,0,0,0,0,0,0,1,-1.105510499880727,-1.0026644147777426,0.0,-0.0795325369874202,-1.2848428937788987,0,9.0,1,1,-0.7861877822377902,-0.7861877822377902
2017-03-02,22044,air_2d78d9a1f4dd02ca,0,0,0,0,1,0,0,-1.0047551125498255,-1.515876532294312,0.0,-1.4246465853652606,-0.2696026792038249,0,2.0,1,1,-0.8617035624000594,-0.8617035624000594
2017-03-03,22045,air_2d78d9a1f4dd02ca,1,0,0,0,0,0,0,-0.5261670227280425,0.045143658485253244,0.0,0.5690045934804674,-0.7010797703982313,0,16.0,1,1,0.4761035155205092,0.4761035155205092
2017-03-04,22046,air_2d78d9a1f4dd02ca,0,0,1,0,0,0,0,-0.5261670227280425,-0.2542300767327456,0.0,0.04056693161774413,-0.8787468079488693,0,14.0,1,1,1.2565487114177234,1.2565487114177234
2017-03-06,22047,air_2d78d9a1f4dd02ca,0,1,0,0,0,0,0,-0.37503394173168964,-0.9171290618583142,0.0,-1.160427754433899,0.2887794388124655,0,14.0,1,1,-1.5195222161989097,-1.5195222161989097
2017-03-07,22048,air_2d78d9a1f4dd02ca,0,0,0,0,0,1,0,-1.0551328062152763,-1.0454320912374564,0.0,-0.7761094548973732,-1.0564138454995073,0,7.0,1,1,-0.9396441611913924,-0.9396441611913924
2017-03-08,22049,air_2d78d9a1f4dd02ca,0,0,0,0,0,0,1,-1.332210121375256,-0.852977547168743,0.0,0.5209648060384015,-1.6401769688801746,0,13.0,1,1,-0.1761726956976241,-0.1761726956976241
2017-03-09,22050,air_2d78d9a1f4dd02ca,0,0,0,0,1,0,0,-0.8284331847207475,-0.5963714884104584,0.0,1.2415616176693873,-1.3102238991432757,0,7.0,1,1,-0.4671509311852672,-0.4671509311852672
2017-03-10,22051,air_2d78d9a1f4dd02ca,1,0,0,0,0,0,0,-0.5513558695607679,-0.21146240027303126,0.0,1.0494024679011247,-0.8279847972201156,0,17.0,1,1,0.9589888253654788,0.9589888253654788
2017-03-11,22052,air_2d78d9a1f4dd02ca,0,0,1,0,0,0,0,-0.7276777973898456,-0.5536038119507445,0.0,0.5209648060384015,-0.5487937382119704,0,24.0,1,1,1.6760423342457422,1.6760423342457422
2017-03-13,22053,air_2d78d9a1f4dd02ca,0,1,0,0,0,0,0,-0.5009781758953168,-0.6391391648701724,0.0,-1.3045471167600964,-0.11731664701756395,0,16.0,1,1,-1.1551066165167663,-1.1551066165167663
2017-03-14,22054,air_2d78d9a1f4dd02ca,0,0,0,0,0,1,0,-0.677300103724395,-1.0240482530075996,0.0,-1.4246465853652606,-0.015792625560056468,0,4.0,1,1,-0.5655292869929941,-0.5655292869929941
2017-03-15,22055,air_2d78d9a1f4dd02ca,0,0,0,0,0,0,1,-1.3573989682079812,-1.7724825910525965,0.0,-1.4246465853652606,-0.6249367543051009,0,8.0,1,1,-0.41692254529751926,-0.41692254529751926
2017-03-16,22056,air_2d78d9a1f4dd02ca,0,0,0,0,1,0,0,-0.6521112568916696,-0.06177553266403203,0.0,0.7611637432487302,-1.1579378669570146,0,7.0,1,1,-0.22016583368206535,-0.22016583368206535
2017-03-17,22057,air_2d78d9a1f4dd02ca,1,0,0,0,0,0,0,-0.324656248066239,-0.12592704735360336,0.0,0.7371438495276973,-0.6756987650338546,0,11.0,1,1,1.101360319157647,1.101360319157647
2017-03-18,22058,air_2d78d9a1f4dd02ca,0,0,1,0,0,0,0,-0.12314547340443541,0.0879113349449672,0.0,0.7611637432487302,-0.7264607757626083,0,3.0,1,1,1.4266324181134766,1.4266324181134766
2017-03-20,22059,air_2d78d9a1f4dd02ca,0,1,0,0,0,0,0,0.45619800374824904,0.6225072906913935,1.0,0.9293029992959604,0.13649340662620452,0,15.0,1,1,-0.8772916821583261,-0.8772916821583261
2017-03-21,22060,air_2d78d9a1f4dd02ca,0,0,0,0,0,1,0,-0.4254116353971408,-0.6177553266403154,0.0,-1.4246465853652606,0.08573139589745078,0,10.0,1,1,-1.068159548531768,-1.068159548531768
2017-03-22,22061,air_2d78d9a1f4dd02ca,0,0,0,0,0,0,1,-0.24908970756806253,-0.16869472381331732,0.0,1.2896014051114535,-0.19345966311069443,0,4.0,1,1,-0.11866985392268509,-0.11866985392268509
2017-03-23,22062,air_2d78d9a1f4dd02ca,0,0,0,0,1,0,0,-0.2742785544007883,-0.019007856204318073,0.0,-0.05551264326638721,-0.5487937382119704,0,14.0,1,1,0.01919840527265057,0.01919840527265057
2017-03-24,22063,air_2d78d9a1f4dd02ca,1,0,0,0,0,0,0,-0.5765447163934933,-0.40391694434174485,0.0,-0.007472855824321438,-0.4726507221188399,0,12.0,1,1,1.4079266744035568,1.4079266744035568
2017-03-25,22064,air_2d78d9a1f4dd02ca,0,0,1,0,0,0,0,-0.7528666442225712,-0.6605230031000298,0.0,1.2415616176693873,-0.777222786491362,0,6.0,1,1,1.9448507994105173,1.9448507994105173
2017-03-27,22065,air_2d78d9a1f4dd02ca,0,1,0,0,0,0,0,-1.458154355538883,-1.6014118852137398,0.0,-1.0643481795497676,-1.0310328401351303,0,6.0,1,1,-0.9621603341755552,-0.9621603341755552
