visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Niigata-ken Niigata-shi Teraohigashi,total_area_visitors,total_genre_visitors
2017-03-01,31912,air_754ae581ad80cc9f,0,0,0,0,0,0,1,-0.9010660344746454,-0.7097796023390621,0.0,0.4702169267949823,-1.2150015741157585,0,2.0,1,1,-0.8202365442329386,-0.8202365442329385
2017-03-02,31913,air_754ae581ad80cc9f,0,0,0,0,1,0,0,-0.2624406661882103,0.028730295781474752,0.0,-0.1345995952950635,-0.6265164624353088,0,1.0,1,1,-0.8994325126106186,-0.8994325126106185
2017-03-03,31914,air_754ae581ad80cc9f,1,0,0,0,0,0,0,-0.5817533503314279,-0.9636423798179966,0.0,-0.8834200512160723,0.060049501191882924,0,35.0,1,1,0.5035712941536024,0.5035712941536025
2017-03-04,31915,air_754ae581ad80cc9f,0,0,1,0,0,0,0,-0.6688386278250327,-0.40975995622759415,0.0,-0.1345995952950635,-0.9861462529066947,0,15.0,1,1,1.3220507288091667,1.322050728809167
2017-03-05,31916,air_754ae581ad80cc9f,0,0,0,1,0,0,0,-0.639810201993831,-0.43283839054386086,0.0,-0.1345995952950635,-0.6919036970664697,0,10.0,1,1,-0.5158043355150678,-0.5158043355150677
2017-03-06,31917,air_754ae581ad80cc9f,0,1,0,0,0,0,0,-0.20438381452580706,0.6056911536881443,0.0,0.5278185003273677,-0.3649675239106643,0,4.0,1,1,-1.5893093197171064,-1.5893093197171062
2017-03-07,31918,air_754ae581ad80cc9f,0,0,0,0,0,1,0,-1.6848335319170884,-1.8637013181524011,0.0,-1.4018342130075399,-1.4438568953248223,0,4.0,1,1,-0.9811714707985911,-0.9811714707985909
2017-03-08,31919,air_754ae581ad80cc9f,0,0,0,0,0,0,1,-1.6267766802546852,-1.4713679347758661,0.0,-0.3074043158922193,-1.2803888087469197,0,2.0,1,1,-0.18049296481507401,-0.18049296481507385
2017-03-09,31920,air_754ae581ad80cc9f,0,0,0,0,1,0,0,-1.5396914027610804,-1.3790541975107988,0.0,-1.0562247718132283,-1.2150015741157585,0,10.0,1,1,-0.48565174205017125,-0.4856517420501711
2017-03-10,31921,air_754ae581ad80cc9f,1,0,0,0,0,0,0,-1.2494071444490646,-0.8944070768691965,0.0,-0.7106153306189164,-0.888065400959953,0,6.0,1,1,1.0099895506604184,1.0099895506604186
2017-03-11,31922,air_754ae581ad80cc9f,0,0,1,0,0,0,0,-0.9010660344746454,-0.9636423798179966,0.0,-0.4802090364893752,-0.49574199317298645,0,25.0,1,1,1.7619879659897653,1.7619879659897655
2017-03-12,31923,air_754ae581ad80cc9f,0,0,0,1,0,0,0,-1.0171797377994518,-0.8020933396041293,0.0,1.2190373827159913,-1.3130824260625,0,21.0,1,1,-0.22699334991756503,-0.22699334991756487
2017-03-13,31924,air_754ae581ad80cc9f,0,1,0,0,0,0,0,0.08590044378620885,0.6980048909532115,0.0,1.046232662118835,-1.0188398702222752,0,6.0,1,1,-1.2071342796560083,-1.2071342796560083
2017-03-14,31925,air_754ae581ad80cc9f,0,0,0,0,0,1,0,-0.34952594368181505,-0.4789952591763943,0.0,-1.4306349997737327,0.2889048224009465,0,6.0,1,1,-0.5888244714963232,-0.588824471496323
2017-03-15,31926,air_754ae581ad80cc9f,0,0,0,0,0,0,1,-0.9300944603058469,-1.3559757631945322,0.0,-1.4594357865399252,-0.4303547585418254,0,6.0,1,1,-0.43297552455125565,-0.43297552455125554
2017-03-16,31927,air_754ae581ad80cc9f,0,0,0,0,1,0,0,-0.5527249245002263,-0.7790149052878625,0.0,-0.1345995952950635,0.09274311850746335,0,2.0,1,1,-0.22663006565895183,-0.22663006565895166
2017-03-17,31928,air_754ae581ad80cc9f,1,0,0,0,0,0,0,-0.29146909201941207,-0.38668152191132704,0.0,0.9022287282878718,-0.3322739065950837,0,7.0,1,1,1.1592993809504482,1.1592993809504484
2017-03-18,31929,air_754ae581ad80cc9f,0,0,1,0,0,0,0,-0.11729853703220235,-0.08666187579985915,0.0,0.8446271547554867,-0.8553717836443725,0,39.0,1,1,1.5004232997882534,1.5004232997882536
2017-03-19,31930,air_754ae581ad80cc9f,0,0,0,1,0,0,0,-0.3785543695130168,-0.4789952591763943,0.0,-0.6530137570865311,-0.29958028927950325,0,59.0,1,1,0.8951917249386437,0.895191724938644
2017-03-20,31931,air_754ae581ad80cc9f,0,1,0,0,0,0,0,0.2310425729422168,0.14412246736280865,1.0,1.449443676845532,-0.2341930546483421,0,7.0,1,1,-0.9157803042482131,-0.915780304248213
