visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Hiroshima-ken Fukuyama-shi Higashisakuramachi,total_area_visitors,total_genre_visitors
2017-03-02,20222,air_382f5ace4e2247b8,0,0,0,0,1,0,0,-0.9835454050277628,-1.1207625912377985,0.0,-0.7281127775869046,-0.7249985159130745,0,11.0,1,1,-0.8445578920400761,-0.8445578920400761
2017-03-03,20223,air_382f5ace4e2247b8,1,0,0,0,0,0,0,-0.9286809674683911,-0.7774156454787716,0.0,-0.11287052914205598,-0.8866726216372798,0,4.0,1,1,0.5513168273466837,0.5513168273466837
2017-03-04,20224,air_382f5ace4e2247b8,0,0,1,0,0,0,0,-0.7640876547902755,-0.29100747232015073,0.0,0.8501173379890112,-0.7480948167308181,0,14.0,1,1,1.365637320039167,1.365637320039167
2017-03-05,20225,air_382f5ace4e2247b8,0,0,0,1,0,0,0,-0.7366554360105897,-0.7774156454787716,0.0,-0.5676147997317267,-0.817383719184049,0,3.0,1,1,-0.4628790459312158,-0.4628790459312158
2017-03-07,20226,air_382f5ace4e2247b8,0,0,0,0,0,1,0,-1.4224609055027375,-1.3782728005570681,0.0,0.2616247525200256,-1.302406036356665,0,12.0,1,1,-0.9258815098189526,-0.9258815098189526
2017-03-09,20227,air_382f5ace4e2247b8,0,0,0,0,1,0,0,-1.614486436960539,-1.3496605550771492,0.0,-0.0593712031903302,-1.556465345351845,0,4.0,1,1,-0.4328796669283414,-0.4328796669283414
2017-03-10,20228,air_382f5ace4e2247b8,1,0,0,0,0,0,0,-0.5171976857731025,-0.004885017520961384,0.0,0.7698683490614221,-1.14073193063246,0,11.0,1,1,1.0551618192744785,1.0551618192744785
2017-03-11,20229,air_382f5ace4e2247b8,0,0,1,0,0,0,0,-1.0932742801465065,-0.6343544180791771,0.0,1.1443636307235039,-1.2100208330856908,0,8.0,1,1,1.8033391028401422,1.8033391028401422
2017-03-12,20230,air_382f5ace4e2247b8,0,0,0,1,0,0,0,-1.0109776238074488,-0.4912931906795827,0.0,1.358360934530408,-1.186924532267947,0,5.0,1,1,-0.17553559644585226,-0.17553559644585226
2017-03-13,20231,air_382f5ace4e2247b8,0,1,0,0,0,0,0,-0.2428754979762434,-0.3482319632799883,0.0,-1.0491087332972604,0.037179411072465175,0,12.0,1,1,-1.150696133189891,-1.150696133189891
