visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-01,14089,air_eca4a5a191e8d993,0,0,0,0,0,0,1,-1.0817210145389413,-0.8998177338492184,0.0,0.7527685157242775,-1.384543980400621,0,10.0,1,1,-0.7977604625238677,-0.7977604625238677
2017-03-02,14090,air_eca4a5a191e8d993,0,0,0,0,1,0,0,-0.6628101225057885,-1.140840341130259,0.0,-1.6105744987589194,-0.22737379150274137,0,13.0,1,1,-0.8740345857291925,-0.8740345857291925
2017-03-03,14091,air_eca4a5a191e8d993,1,0,0,0,0,0,0,-0.3835361944836866,-0.48350595763651166,0.0,1.0341188745913248,-0.31872933273152143,0,36.0,1,1,0.47720699142201994,0.47720699142201994
2017-03-04,14092,air_eca4a5a191e8d993,0,0,1,0,0,0,0,-0.439390980088107,0.30529530255598514,0.0,0.47141815685723026,-0.8364107330279411,0,29.0,1,1,1.2654895583100785,1.2654895583100785
2017-03-06,14093,air_eca4a5a191e8d993,0,1,0,0,0,0,0,-0.3276814088792661,-0.3958613731706786,0.0,-1.047873781024825,-0.5014404151890813,0,16.0,1,1,-1.538459172733375,-1.538459172733375
2017-03-07,14094,air_eca4a5a191e8d993,0,0,0,0,0,1,0,-1.2492853713522025,-1.2284849255960921,0.0,0.27447290565029714,-0.8973144271804612,0,42.0,1,1,-0.9527578780282663,-0.9527578780282663
2017-03-08,14095,air_eca4a5a191e8d993,0,0,0,0,0,0,1,-1.5006319065720943,-1.2723072178290087,0.0,0.30260794153700177,-1.262736592095581,0,42.0,1,1,-0.18161949479645054,-0.18161949479645054
2017-03-09,14096,air_eca4a5a191e8d993,0,0,0,0,1,0,0,-0.9979388361323108,-0.7464397110340109,0.0,0.10566269033006863,-0.8973144271804612,0,24.0,1,1,-0.47551978604632583,-0.47551978604632583
2017-03-10,14097,air_eca4a5a191e8d993,1,0,0,0,0,0,0,-1.0817210145389413,-0.7026174188010941,0.0,0.4995531927439349,-1.1104773567142812,0,26.0,1,1,0.9649415223771702,0.9649415223771702
2017-03-11,14098,air_eca4a5a191e8d993,0,0,1,0,0,0,0,-1.0817210145389413,-0.8998177338492184,0.0,-0.34449788385720687,-0.8059588859516813,0,30.0,1,1,1.6891958115286487,1.6891958115286487
2017-03-13,14099,air_eca4a5a191e8d993,0,1,0,0,0,0,0,-0.606955336901368,-0.9436400260821349,0.0,-1.5261693910988055,-0.44053672103656133,0,15.0,1,1,-1.1703840460728168,-1.1703840460728168
2017-03-14,14100,air_eca4a5a191e8d993,0,0,0,0,0,1,0,-0.8024470865168395,-1.1189291950138007,0.0,-1.6105744987589194,-0.5014404151890813,0,17.0,1,1,-0.5748860749927123,-0.5748860749927123
2017-03-15,14101,air_eca4a5a191e8d993,0,0,0,0,0,0,1,-1.3330675497588331,-1.4475963867606745,0.0,-1.6105744987589194,-0.8059588859516813,0,10.0,1,1,-0.42478699767581163,-0.42478699767581163
2017-03-16,14102,air_eca4a5a191e8d993,0,0,0,0,1,0,0,-0.7745196937146294,-0.5711505421023447,0.0,0.5276882286306395,-1.1104773567142812,0,21.0,1,1,-0.2260544197830388,-0.2260544197830388
