visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Hokkaidō Asahikawa-shi 6 Jōdōri,total_area_visitors,total_genre_visitors
2017-03-01,33572,air_5c7489c9ec755e2d,0,0,0,0,0,0,1,0.1309758831522765,0.030650860456212396,0.0,-0.4253588620381994,-0.29389691811555296,0,14.0,1,1,-0.9563311743835264,-0.9563311743835264
2017-03-02,33573,air_5c7489c9ec755e2d,0,0,0,0,1,0,0,0.39719860216831687,0.44750256266069993,0.0,-0.452041890284138,0.5103770870689596,0,39.0,1,1,-1.034662150210458,-1.034662150210458
2017-03-03,33574,air_5c7489c9ec755e2d,1,0,0,0,0,0,0,-0.6676922738958445,-0.6154692779607432,0.0,-1.2258497094163603,-0.5132443740749654,0,6.0,1,1,0.35301779769600955,0.35301779769600955
2017-03-04,33575,air_5c7489c9ec755e2d,0,0,1,0,0,0,0,-1.4179563002137765,-1.5533856079208401,0.0,-0.7989212574813411,-0.9519392859937903,0,15.0,1,1,1.1625576533752617,1.1625576533752617
2017-03-05,33576,air_5c7489c9ec755e2d,0,0,0,1,0,0,0,-1.3937542348486818,-1.3658023419288208,0.0,-0.9857024552029119,-1.1225428628511114,0,40.0,1,1,-0.6552240287735783,-0.6552240287735783
2017-03-06,33577,air_5c7489c9ec755e2d,0,1,0,0,0,0,0,-0.9339149929118848,-1.1156913206061283,0.0,1.2023058609640613,-0.8544515277896071,0,12.0,1,1,-1.7170039992716652,-1.7170039992716652
2017-03-07,33578,air_5c7489c9ec755e2d,0,0,0,0,0,1,0,-1.030723254372263,-1.0948487354959038,0.0,-0.9590194269569733,-0.4645004949728736,0,3.0,1,1,-1.1155083408575206,-1.1155083408575206
2017-03-08,33579,air_5c7489c9ec755e2d,0,0,0,0,0,0,1,-0.9581170582769795,-0.9489506397243331,0.0,-0.5320909750219541,-0.5863601927281028,0,1.0,1,1,-0.3235749889191843,-0.3235749889191843
2017-03-09,33580,air_5c7489c9ec755e2d,0,0,0,0,1,0,0,-0.7645005353562229,-1.053163565275455,0.0,-0.8522873139732184,-0.24515303901346125,0,10.0,1,1,-0.6254007673348841,-0.6254007673348841
2017-03-10,33581,air_5c7489c9ec755e2d,1,0,0,0,0,0,0,-0.7645005353562229,-0.823895129062987,0.0,-1.065751539940728,-0.561988253177057,0,17.0,1,1,0.853904863304921,0.853904863304921
2017-03-11,33582,air_5c7489c9ec755e2d,0,0,1,0,0,0,0,-1.0791273851024523,-0.7613673737323139,0.0,1.2289888892099998,-1.293146439708432,0,33.0,1,1,1.5976898172578957,1.5976898172578957
2017-03-12,33583,air_5c7489c9ec755e2d,0,0,0,1,0,0,0,-1.3453501041184925,-0.6363118630709677,0.0,1.4424531151775097,-2.024304626239807,0,77.0,1,1,-0.36956748848729093,-0.36956748848729093
2017-03-17,33584,air_5c7489c9ec755e2d,1,0,0,0,0,0,0,-0.2562571626892367,-0.38620084174827507,0.0,-0.452041890284138,-0.22078109946241528,0,7.0,1,1,1.0015839048868884,1.0015839048868884
2017-03-18,33585,air_5c7489c9ec755e2d,0,0,1,0,0,0,0,-0.5950860778005608,-0.38620084174827507,0.0,0.3217659288480841,-1.1469148024021572,0,40.0,1,1,1.3389820071872958,1.3389820071872958
2017-03-19,33586,air_5c7489c9ec755e2d,0,0,0,1,0,0,0,-0.0626406397684801,-0.07356206509490949,0.0,1.2023058609640613,-0.0014336435030029074,0,118.0,1,1,0.7403608799961577,0.7403608799961577
2017-03-20,33587,air_5c7489c9ec755e2d,0,1,0,0,0,0,0,-0.0626406397684801,0.23907671155845617,1.0,1.4424531151775097,-0.26952497856450697,0,56.0,1,1,-1.0508313883398706,-1.0508313883398706
2017-03-24,33588,air_5c7489c9ec755e2d,1,0,0,0,0,0,0,-0.8371067314515066,-0.9072654695038844,0.0,-0.7722382292354024,-0.8544515277896071,0,47.0,1,1,1.3195789214320008,1.3195789214320008
