visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-01,2417,air_aed3a8b49abe4a48,0,0,0,0,0,0,1,-1.1840834010413857,-0.5091003393413652,0.0,-0.12069488210525199,-1.4480685716514639,0,9.0,1,1,-0.9068410668464683,-0.9068410668464683
2017-03-02,2418,air_aed3a8b49abe4a48,0,0,0,0,1,0,0,-0.5526111975259747,-0.34483684312367074,0.0,-0.1991187455929965,-0.21997516699027692,0,1.0,1,1,-0.987588916560628,-0.987588916560628
2017-03-03,2419,air_aed3a8b49abe4a48,1,0,0,0,0,0,0,-0.9095302690781631,-1.2209088229513752,0.0,-0.43439033605623023,-0.6483798430348771,0,3.0,1,1,0.4429073935131537,0.4429073935131537
2017-03-04,2420,air_aed3a8b49abe4a48,0,0,1,0,0,0,0,-0.7173430767039078,-0.12581884816674438,0.0,0.7419676162599383,-1.191025766024704,0,3.0,1,1,1.277425308219583,1.277425308219583
2017-03-06,2421,air_aed3a8b49abe4a48,0,1,0,0,0,0,0,-0.38787931834804146,-0.8376273317767543,0.0,-1.4016179857384132,-0.13429423178135694,0,2.0,1,1,-1.6909841762266329,-1.6909841762266329
2017-03-08,2422,air_aed3a8b49abe4a48,0,0,0,0,0,0,1,-1.5959130989862187,-1.7684538103436906,0.0,0.8988153432354273,-1.6765510655419176,0,20.0,1,1,-0.2545614184674084,-0.2545614184674084
2017-03-09,2423,air_aed3a8b49abe4a48,0,0,0,0,1,0,0,-1.266449340630352,-1.5768130647563803,0.0,0.2452831475042227,-0.9911035838705572,0,2.0,1,1,-0.565699921953161,-0.565699921953161
2017-03-10,2424,air_aed3a8b49abe4a48,1,0,0,0,0,0,0,-0.9095302690781631,-0.8923818305159862,0.0,-0.5912380630317193,-0.5912592195622639,0,2.0,1,1,0.9592491481073671,0.9592491481073671
2017-03-11,2425,air_aed3a8b49abe4a48,0,0,1,0,0,0,0,-1.129172774648741,-1.0840225761032962,0.0,-0.042271018617507476,-0.9054226486616372,0,1.0,1,1,1.725983317411543,1.725983317411543
2017-03-13,2426,air_aed3a8b49abe4a48,0,1,0,0,0,0,0,-0.41533463154436356,-0.6186093368198284,0.0,-1.5061831370554057,-0.048613296572436966,0,4.0,1,1,-1.3013202409087619,-1.3013202409087619
