visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-01,19099,air_dad0b6a36138f309,0,0,0,0,0,0,1,-1.1506596168251217,-1.0387053575758969,0.0,-0.14376636776114768,-1.2980033414816197,0,3.0,1,1,-0.9674362184367266,-0.9674362184367271
2017-03-02,19100,air_dad0b6a36138f309,0,0,0,0,1,0,0,-1.0506505723883657,-1.5408547694747188,0.0,-1.4516770058769974,-0.2737131114654356,0,11.0,1,1,-1.052103717480943,-1.0521037174809433
2017-03-03,19101,air_dad0b6a36138f309,1,0,0,0,0,0,0,-0.5756076113137744,-0.013483641615802318,0.0,0.4868334041875659,-0.7090364592223138,0,7.0,1,1,0.4478315178803564,0.44783151788035575
2017-03-04,19102,air_dad0b6a36138f309,0,0,1,0,0,0,0,-0.5756076113137744,-0.3064041318901151,0.0,-0.026988632215089656,-0.888287249475146,0,3.0,1,1,1.3228584690116374,1.3228584690116367
2017-03-05,19103,air_dad0b6a36138f309,0,0,0,1,0,0,0,-0.1505691724575606,-0.03440653377825315,0.0,0.4868334041875659,-0.4017493902174586,0,3.0,1,1,-0.6419712450465741,-0.6419712450465747
2017-03-07,19104,air_dad0b6a36138f309,0,0,0,0,0,1,0,-1.100655094606744,-1.0805511419007987,0.0,-0.8210772339282841,-1.0675380397279783,0,8.0,1,1,-1.1394898976871293,-1.13948989768713
2017-03-08,19105,air_dad0b6a36138f309,0,0,0,0,0,0,1,-1.375679966807823,-0.8922451124387404,0.0,0.4401223099691424,-1.656504921987284,0,9.0,1,1,-0.2834937146896401,-0.2834937146896407
2017-03-09,19106,air_dad0b6a36138f309,0,0,0,0,1,0,0,-0.8756347446240426,-0.6411704064893297,0.0,1.1407887232454905,-1.3236105972320242,0,2.0,1,1,-0.6097354541260698,-0.6097354541260703
2017-03-10,19107,air_dad0b6a36138f309,1,0,0,0,0,0,0,-0.6006098724229633,-0.26455834756521307,0.0,0.9539443463717979,-0.8370727379743368,0,12.0,1,1,0.9892374521355742,0.9892374521355735
2017-03-11,19108,air_dad0b6a36138f309,0,0,1,0,0,0,0,-0.7756257001872863,-0.599324622164428,0.0,0.4401223099691424,-0.5553929247198863,0,8.0,1,1,1.7931903100324902,1.7931903100324893
2017-03-14,19109,air_dad0b6a36138f309,0,0,0,0,0,1,0,-0.7256211779689085,-1.0596282497383478,0.0,-1.4516770058769974,-0.017640553961389634,0,6.0,1,1,-0.7200362326974341,-0.7200362326974347
