visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-01,23191,air_650f9b9de0c5542c,0,0,0,0,0,0,1,-1.0700894930041085,-0.9047533113689095,0.0,-0.5602008730818039,-0.944547457956821,0,24.0,1,1,-1.067588174470661,-1.0675881744706608
2017-03-02,23192,air_650f9b9de0c5542c,0,0,0,0,1,0,0,-0.9972727523559001,-1.5416719504578782,0.0,-1.4685785411216865,-0.19799792074008965,0,27.0,1,1,-1.1544998014684837,-1.1544998014684833
2017-03-03,23193,air_650f9b9de0c5542c,1,0,0,0,0,0,0,-0.6331890491148573,-0.1683161349222896,0.0,0.46770017233174754,-0.7205825967918017,0,18.0,1,1,0.3851914988323917,0.3851914988323922
2017-03-04,23194,air_650f9b9de0c5542c,0,0,1,0,0,0,0,-0.5118278147011763,-0.22802725733688056,0.0,0.3959861459075463,-0.9196624733829301,0,20.0,1,1,1.2834112035392462,1.2834112035392469
2017-03-05,23195,air_650f9b9de0c5542c,0,0,0,1,0,0,0,-0.22056085210834228,-0.06879759756463827,0.0,0.20474874210967633,-0.6708126276440195,0,26.0,1,1,-0.7334966908735265,-0.7334966908735262
2017-03-07,23196,air_650f9b9de0c5542c,0,0,0,0,0,1,0,-1.118633986769581,-0.8848496038973792,0.0,-1.1578177599501478,-1.0689723808262763,0,21.0,1,1,-1.24420216878275,-1.2442021687827498
2017-03-08,23197,air_650f9b9de0c5542c,0,0,0,0,0,0,1,-1.3613564555969428,-1.0241755561980914,0.0,0.22865341758441,-1.7159819797474436,0,23.0,1,1,-0.3655176462910025,-0.36551764629100214
2017-03-09,23198,air_650f9b9de0c5542c,0,0,0,0,1,0,0,-0.9244560117076915,-0.42706433205218325,0.0,0.9936030327758905,-1.5417870877302062,0,23.0,1,1,-0.7004064842642638,-0.7004064842642636
2017-03-10,23199,air_650f9b9de0c5542c,1,0,0,0,0,0,0,-0.6574612959975934,-0.5066791619383041,0.0,0.9696983573011564,-0.6708126276440195,0,33.0,1,1,0.9409474989927802,0.9409474989927807
2017-03-11,23200,air_650f9b9de0c5542c,0,0,1,0,0,0,0,-0.7302780366458022,-0.6261014067674859,0.0,0.7067469270790852,-0.42196278190510916,0,28.0,1,1,1.7662092782840313,1.766209278284032
2017-03-12,23201,air_650f9b9de0c5542c,0,0,0,1,0,0,0,-0.8273670241767467,-0.6460051142390162,0.0,0.7306516025538188,-1.0192024116784941,0,29.0,1,1,-0.4165483263631185,-0.4165483263631181
2017-03-14,23202,air_650f9b9de0c5542c,0,0,0,0,0,1,0,-0.6574612959975934,-0.9843681412550306,0.0,-1.4685785411216865,0.05085192499882082,0,23.0,1,1,-0.8136308056742713,-0.8136308056742709
2017-03-15,23203,air_650f9b9de0c5542c,0,0,0,0,0,0,1,-1.264267468065998,-1.7009016102301202,0.0,-1.4685785411216865,-0.4966177356267823,0,17.0,1,1,-0.6425982919950699,-0.6425982919950696
2017-03-16,23204,air_650f9b9de0c5542c,0,0,0,0,1,0,0,-0.6817335428803297,-0.22802725733688056,0.0,0.3959861459075463,-1.2431672728435137,0,28.0,1,1,-0.4161496491750551,-0.4161496491750547
2017-03-17,23205,air_650f9b9de0c5542c,1,0,0,0,0,0,0,-0.3904665802874954,-0.4071606245806527,0.0,0.3959861459075463,-0.42196278190510916,0,5.0,1,1,1.1048038232868402,1.1048038232868407
2017-03-18,23206,air_650f9b9de0c5542c,0,0,1,0,0,0,0,-0.26910534587381446,-0.028990182621577876,0.0,0.6350329006548842,-0.869892504235148,0,21.0,1,1,1.4791617028783788,1.4791617028783794
