visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,31553,air_049f6d5b402a31b2,0,0,0,0,0,0,1,-0.901265490633744,-0.38074484290068333,0.0,-0.04626959408158864,-1.1721134576253234,0,8.0,1,1,-0.7989428823174913,-0.7989428823174913
2017-03-02,31554,air_049f6d5b402a31b2,0,0,0,0,1,0,0,-0.8718899857379147,-1.3253493505076583,0.0,-0.7631940738073011,-0.15246514384535018,0,8.0,1,1,-0.8763362015848236,-0.8763362015848236
2017-03-03,31555,air_049f6d5b402a31b2,1,0,0,0,0,0,0,-0.8131389759462556,-0.8005690685037833,0.0,0.7184498509591711,-0.40737722229034334,0,11.0,1,1,0.4947326012153489,0.4947326012153489
2017-03-04,31556,air_049f6d5b402a31b2,0,0,1,0,0,0,0,-0.5781349367796209,-0.03963765959816484,0.0,1.1725020214521225,-0.8322306863653323,0,14.0,1,1,1.2945819053864491,1.2945819053864491
2017-03-06,31557,air_049f6d5b402a31b2,0,1,0,0,0,0,0,-0.754387966154597,-0.7743300544035897,0.0,-0.4286293166019686,-0.5773186079203388,0,16.0,1,1,-1.550510115753008,-1.550510115753008
2017-03-07,31558,air_049f6d5b402a31b2,0,0,0,0,0,1,0,-1.459400083654502,-1.7976516043111461,0.0,-0.09406455939663617,-0.8039071220936662,0,2.0,1,1,-0.9562146274341345,-0.9562146274341345
2017-03-08,31559,air_049f6d5b402a31b2,0,0,0,0,0,0,1,-1.9587836668836014,-2.217475829914246,0.0,-0.7870915564648249,-1.4270255360703166,0,18.0,1,1,-0.17376106933688437,-0.17376106933688437
2017-03-09,31560,air_049f6d5b402a31b2,0,0,0,0,1,0,0,-1.0481430151128908,-1.2728713223072712,0.0,0.16880774983612518,-0.8888778149086641,0,14.0,1,1,-0.47197385917431184,-0.47197385917431184
2017-03-10,31561,air_049f6d5b402a31b2,1,0,0,0,0,0,0,-0.4900084220921325,-0.406983857000877,0.0,1.1486045387945987,-0.520671479377007,0,19.0,1,1,0.9896238262550798,0.9896238262550798
2017-03-11,31562,air_049f6d5b402a31b2,0,0,1,0,0,0,0,-0.7837634710504263,-0.3545058288004897,0.0,1.2441944694246938,-1.4553491003419827,0,21.0,1,1,1.7245053440687403,1.7245053440687403
2017-03-12,31563,air_049f6d5b402a31b2,0,0,0,1,0,0,0,-0.5781349367796209,-0.03963765959816484,0.0,1.1247070561370751,-1.228760586168655,0,2.0,1,1,-0.21920301826449237,-0.21920301826449237
2017-03-13,31564,air_049f6d5b402a31b2,0,1,0,0,0,0,0,-0.431257412300474,-1.1154372377061086,0.0,-1.3606311402453948,-0.06749445103035219,0,15.0,1,1,-1.1770340980042298,-1.1770340980042298
2017-03-14,31565,air_049f6d5b402a31b2,0,0,0,0,0,1,0,-0.4606329171963032,-0.5381789275018458,0.0,0.2882951631237439,-0.5773186079203388,0,12.0,1,1,-0.5727981833574421,-0.5727981833574421
2017-03-15,31566,air_049f6d5b402a31b2,0,0,0,0,0,0,1,-1.0481430151128908,-1.1154372377061086,0.0,-0.4764242819170161,-0.6906128650070026,0,23.0,1,1,-0.4204966514047559,-0.4204966514047559
2017-03-16,31567,air_049f6d5b402a31b2,0,0,0,0,1,0,0,-0.901265490633744,-0.32826681470029606,0.0,0.47947502438393386,-1.2004370218969893,0,4.0,1,1,-0.21884800303849541,-0.21884800303849541
2017-03-17,31568,air_049f6d5b402a31b2,1,0,0,0,0,0,0,-0.754387966154597,-0.1970717441993268,0.0,0.8857322295618376,-1.2004370218969893,0,16.0,1,1,1.135535084139821,1.135535084139821
2017-03-18,31569,air_049f6d5b402a31b2,0,0,1,0,0,0,0,-0.754387966154597,-0.406983857000877,0.0,-0.23744945534177858,-0.9738485077236619,0,26.0,1,1,1.4688943813509454,1.4688943813509454
