visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-01,11242,air_b162fb07fbbdea33,0,0,0,0,0,0,1,-1.1339234243203113,-1.0339410857837041,0.0,-0.18741323443639168,-1.2797146502525159,0,4.0,1,1,-1.0675881744706606,-1.067588174470661
2017-03-02,11243,air_b162fb07fbbdea33,0,0,0,0,1,0,0,-1.0339033332009742,-1.5467312738812822,0.0,-1.4993058754911321,-0.2568323928829981,0,10.0,1,1,-1.1544998014684833,-1.1544998014684837
2017-03-03,11244,air_b162fb07fbbdea33,1,0,0,0,0,0,0,-0.558807900384123,0.013005548248850874,0.0,0.4451064317864299,-0.691557352265043,0,17.0,1,1,0.3851914988323921,0.3851914988323917
2017-03-04,11245,air_b162fb07fbbdea33,0,0,1,0,0,0,0,-0.558807900384123,-0.2861220614747363,0.0,-0.07027996291364698,-0.8705617473047086,0,24.0,1,1,1.2834112035392466,1.2834112035392462
2017-03-05,11246,air_b162fb07fbbdea33,0,0,0,1,0,0,0,-0.13372251312693983,-0.00836070958854813,0.0,0.4451064317864299,-0.3846926750541878,0,14.0,1,1,-0.7334966908735261,-0.7334966908735265
2017-03-07,11247,air_b162fb07fbbdea33,0,0,0,0,0,1,0,-1.083913378760643,-1.076673601458502,0.0,-0.8667862092683107,-1.0495661423443743,0,11.0,1,1,-1.2442021687827496,-1.24420216878275
2017-03-08,11248,air_b162fb07fbbdea33,0,0,0,0,0,0,1,-1.35896862933882,-0.8843772809219103,0.0,0.3982531231773318,-1.6377234403318468,0,10.0,1,1,-0.36551764629100203,-0.3655176462910025
2017-03-09,11249,air_b162fb07fbbdea33,0,0,0,0,1,0,0,-0.8588681737421342,-0.6279821868731215,0.0,1.1010527523137998,-1.3052867066867535,0,13.0,1,1,-0.7004064842642633,-0.7004064842642638
2017-03-10,11250,air_b162fb07fbbdea33,1,0,0,0,0,0,0,-0.5838129231639572,-0.24338954579993793,0.0,0.9136395178774087,-0.8194176344362327,0,8.0,1,1,0.9409474989927806,0.9409474989927802
2017-03-11,11251,air_b162fb07fbbdea33,0,0,1,0,0,0,0,-0.758848082622797,-0.5852496711983235,0.0,0.3982531231773318,-0.5381250136596155,0,11.0,1,1,1.7662092782840317,1.7662092782840313
2017-03-12,11252,air_b162fb07fbbdea33,0,0,0,1,0,0,0,-0.8338631509623,-0.7989122495723143,0.0,0.9136395178774087,-0.8449896908704707,0,27.0,1,1,-0.41654832636311806,-0.4165483263631185
2017-03-14,11253,air_b162fb07fbbdea33,0,0,0,0,0,1,0,-0.7088380370631285,-1.0553073436211031,0.0,-1.4993058754911321,-0.0011118285406187503,0,13.0,1,1,-0.8136308056742708,-0.8136308056742713
2017-03-15,11254,air_b162fb07fbbdea33,0,0,0,0,0,0,1,-1.383973652118654,-1.8031263679300709,0.0,-1.4993058754911321,-0.6148411829623293,0,6.0,1,1,-0.6425982919950695,-0.6425982919950699
2017-03-16,11255,air_b162fb07fbbdea33,0,0,0,0,1,0,0,-0.6838330142832943,-0.09382574093814453,0.0,0.6325196662228212,-1.151854368081326,0,19.0,1,1,-0.41614964917505465,-0.4161496491750551
2017-03-17,11256,air_b162fb07fbbdea33,1,0,0,0,0,0,0,-0.3587677181454485,-0.15792451445034192,0.0,0.6090930119182724,-0.6659852958308052,0,15.0,1,1,1.1048038232868407,1.1048038232868402
2017-03-18,11257,air_b162fb07fbbdea33,0,0,1,0,0,0,0,-0.15872753590677402,0.055738063923648884,0.0,0.6325196662228212,-0.717129408699281,0,18.0,1,1,1.4791617028783792,1.4791617028783788
2017-03-19,11258,air_b162fb07fbbdea33,0,0,0,1,0,0,0,0.31636789691007705,0.5685282520212273,0.0,0.5856663576137234,-0.3335485621857121,0,19.0,1,1,0.8149655075647442,0.8149655075647437
2017-03-21,11259,air_b162fb07fbbdea33,0,0,0,0,0,1,0,-0.45878780926478574,-0.6493484447105206,0.0,-1.4993058754911321,0.10117639719633285,0,10.0,1,1,-1.3921114055542734,-1.3921114055542738
2017-03-22,11260,air_b162fb07fbbdea33,0,0,0,0,0,0,1,-0.28375264980594544,-0.2006570301251399,0.0,1.1479060609228982,-0.18011622358028434,0,6.0,1,1,-0.29933723307247656,-0.299337233072477
2017-03-23,11261,air_b162fb07fbbdea33,0,0,0,0,1,0,0,-0.3087576725857801,-0.05109322526334652,0.0,-0.1639865801318426,-0.5381250136596155,0,12.0,1,1,-0.14066371222324084,-0.14066371222324128
2017-03-24,11262,air_b162fb07fbbdea33,1,0,0,0,0,0,0,-0.6088179459437913,-0.4356858663365297,0.0,-0.11713327152274469,-0.46140884435690177,0,6.0,1,1,1.4576331347229552,1.4576331347229547
2017-03-25,11263,air_b162fb07fbbdea33,0,0,1,0,0,0,0,-0.7838531054026314,-0.6920809603853189,0.0,1.1010527523137998,-0.768273521567757,0,20.0,1,1,2.075582776221235,2.0755827762212347
2017-03-26,11264,air_b162fb07fbbdea33,0,0,0,1,0,0,0,-1.2589485382194827,-1.6749288209056765,0.0,-1.4993058754911321,-0.41026473148842585,0,20.0,1,1,-0.6876488142462344,-0.6876488142462348
2017-03-28,11265,air_b162fb07fbbdea33,0,0,0,0,0,1,0,-0.5838129231639572,-0.22202328796253892,0.0,0.6325196662228212,-0.8194176344362327,0,14.0,1,1,-0.2837888227380037,-0.28378882273800415
2017-03-29,11266,air_b162fb07fbbdea33,0,0,0,0,0,0,1,-0.45878780926478574,-0.2647558036373373,0.0,0.46853308609097877,-0.5381250136596155,0,10.0,1,1,0.14757989474660196,0.14757989474660152
2017-03-30,11267,air_b162fb07fbbdea33,0,0,0,0,1,0,0,0.24135282857057447,0.39759818932203445,0.0,0.8902128635728594,-0.02668388497485682,0,13.0,1,1,0.06744577994585728,0.06744577994585683
2017-03-31,11268,air_b162fb07fbbdea33,1,0,0,0,0,0,0,-0.5338028776042884,-0.7775459917349149,0.0,-1.3353192953592896,-0.3846926750541878,0,17.0,1,1,0.9752337371662335,0.9752337371662331
2017-04-01,11269,air_b162fb07fbbdea33,0,0,1,0,0,0,0,-1.1589284471001458,-1.5039987582064838,0.0,-1.4993058754911321,-0.46140884435690177,0,7.0,1,1,1.0613480097879293,1.0613480097879289
2017-04-02,11270,air_b162fb07fbbdea33,0,0,0,1,0,0,0,-0.558807900384123,-0.3715870928243327,0.0,0.5856663576137234,-0.46140884435690177,0,17.0,1,1,-0.7390781715064138,-0.7390781715064142
2017-04-04,11271,air_b162fb07fbbdea33,0,0,0,0,0,1,0,0.0663176691117342,0.29076690013503903,0.0,1.3118926410547405,-0.4869809007911396,0,15.0,1,1,-1.0496477010078074,-1.0496477010078078
2017-04-05,11272,air_b162fb07fbbdea33,0,0,0,0,0,0,1,0.9414934664059342,1.0172196666066073,0.0,0.7027996291364682,0.3313249051044744,0,16.0,1,1,-0.7191443121032435,-0.7191443121032439
2017-04-06,11273,air_b162fb07fbbdea33,0,0,0,0,1,0,0,1.44159392200262,1.124050955793603,0.0,0.18741323443639146,1.661071839684847,0,12.0,1,1,-0.9388154427261803,-0.9388154427261808
2017-04-07,11274,air_b162fb07fbbdea33,1,0,0,0,0,0,0,1.6416341042412943,1.2095159871431995,0.0,-0.8433595549637619,2.3259453069750333,0,19.0,1,1,0.4848607958482437,0.48486079584824326
2017-04-08,11275,air_b162fb07fbbdea33,0,0,1,0,0,0,0,1.0915236030849402,0.3762319314846351,0.0,-1.4993058754911321,1.584355670382133,0,19.0,1,1,1.1355019667677229,1.1355019667677224
2017-04-09,11276,air_b162fb07fbbdea33,0,0,0,1,0,0,0,0.716448261387426,-0.15792451445034192,0.0,-1.4993058754911321,1.200774823868564,0,18.0,1,1,-1.0691828832229142,-1.0691828832229147
2017-04-11,11277,air_b162fb07fbbdea33,0,0,0,0,0,1,0,-0.6088179459437913,-1.1194061171333005,0.0,-1.4993058754911321,-0.0011118285406187503,0,4.0,1,1,-1.6504542234193607,-1.650454223419361
2017-04-12,11278,air_b162fb07fbbdea33,0,0,0,0,0,0,1,0.8414733752865974,1.2095159871431995,0.0,0.7730795920501147,0.4847572437099021,0,20.0,1,1,-0.7522345187125062,-0.7522345187125067
2017-04-13,11279,air_b162fb07fbbdea33,0,0,0,0,1,0,0,0.3413729196899117,0.3548656736472364,0.0,0.6325196662228212,0.075604340762095,0,10.0,1,1,-0.6226644325918992,-0.6226644325918995
2017-04-14,11280,air_b162fb07fbbdea33,1,0,0,0,0,0,0,1.0165085347454372,1.1881497293058003,0.0,1.2416126781410934,0.2546087358017606,0,17.0,1,1,1.079687160438846,1.0796871604388456
2017-04-15,11281,air_b162fb07fbbdea33,0,0,1,0,0,0,0,1.916689354819472,1.7650386909155753,0.0,0.4216797774818806,1.99350857332994,0,21.0,1,1,1.6406259640440588,1.6406259640440584
2017-04-16,11282,air_b162fb07fbbdea33,0,0,0,1,0,0,0,1.991704423158974,2.170997589826158,0.0,1.2884659867501915,1.4309233317767056,0,21.0,1,1,-0.4129602316705474,-0.41296023167054785
2017-04-18,11283,air_b162fb07fbbdea33,0,0,0,0,0,1,0,2.2667596737371514,2.0855325584765616,0.0,-0.30454650595913635,1.9679365168957021,0,11.0,1,1,-0.8451263035312799,-0.8451263035312804
2017-04-19,11284,air_b162fb07fbbdea33,0,0,0,0,0,0,1,1.766659218140466,2.170997589826158,0.0,1.2650393324456428,1.609927726816371,0,10.0,1,1,-0.5959530609916509,-0.5959530609916514
2017-04-20,11285,air_b162fb07fbbdea33,0,0,0,0,1,0,0,1.191543694204277,1.1026846979562042,0.0,0.6090930119182724,1.1496307110000883,0,9.0,1,1,-0.7091773824016583,-0.7091773824016587
2017-04-21,11286,air_b162fb07fbbdea33,1,0,0,0,0,0,0,1.1665386714244428,0.6967257990456213,0.0,-1.4758792211865832,1.6866438961190848,0,18.0,1,1,1.0465969538295834,1.046596953829583
2017-04-22,11287,air_b162fb07fbbdea33,0,0,1,0,0,0,0,0.8414733752865974,0.5257957363464285,0.0,-1.4758792211865832,0.8427660337892329,0,17.0,1,1,1.5158400041802127,1.515840004180212
