visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,37700,air_55390f784018349a,0,0,0,0,0,0,1,-1.1276186454310737,-1.0240109179835186,0.0,-0.099427121387127,-1.3062072468256316,0,50.0,1,1,-0.7813928280948943,-0.7813928280948942
2017-03-02,37701,air_55390f784018349a,0,0,0,0,1,0,0,-1.0266050958890498,-1.53439830103264,0.0,-1.4474495671410155,-0.2821674793952256,0,44.0,1,1,-0.8575262813909399,-0.8575262813909397
2017-03-03,37702,air_55390f784018349a,1,0,0,0,0,0,0,-0.5467907355644352,0.018029989075104183,0.0,0.5505122721013552,-0.7173843805531481,0,48.0,1,1,0.4912232444316655,0.49122324443166565
2017-03-04,37703,air_55390f784018349a,0,0,1,0,0,0,0,-0.5467907355644352,-0.2796959843702167,0.0,0.020932025555184485,-0.8965913398534692,0,63.0,1,1,1.2780520071655674,1.2780520071655679
2017-03-06,37704,air_55390f784018349a,0,1,0,0,0,0,0,-0.3952704112513987,-0.9389463541419983,0.0,-1.18265944386793,0.2810543926914974,0,25.0,1,1,-1.5207254915248414,-1.5207254915248412
2017-03-07,37705,air_55390f784018349a,0,0,0,0,0,1,0,-1.0771118706600618,-1.0665431999042787,0.0,-0.7975101736525335,-1.0757982991537902,0,38.0,1,1,-0.936104386857042,-0.9361043868570418
2017-03-08,37706,air_55390f784018349a,0,0,0,0,0,0,1,-1.354899131900628,-0.8751479312608581,0.0,0.5023686133244304,-1.6646211654262735,0,50.0,1,1,-0.16638818931353544,-0.16638818931353525
2017-03-09,37707,air_55390f784018349a,0,0,0,0,1,0,0,-0.8498313841905074,-0.6199542397362975,0.0,1.2245234949782993,-1.3318082410113916,0,50.0,1,1,-0.45974644972031653,-0.4597464497203163
2017-03-10,37708,air_55390f784018349a,1,0,0,0,0,0,0,-0.5720441229499412,-0.23716370244945634,0.0,1.0319488598706013,-0.8453893514819488,0,46.0,1,1,0.9780582622972045,0.9780582622972047
2017-03-11,37709,air_55390f784018349a,0,0,1,0,0,0,0,-0.7488178346484833,-0.5774219578155375,0.0,0.5023686133244304,-0.5637784154385873,0,58.0,1,1,1.7009768325853436,1.7009768325853438
2017-03-13,37710,air_55390f784018349a,0,1,0,0,0,0,0,-0.5215373481789288,-0.6624865216570575,0.0,-1.3270904201987042,-0.1285615142806648,0,26.0,1,1,-1.1533291939677774,-1.1533291939677772
2017-03-14,37711,air_55390f784018349a,0,0,0,0,0,1,0,-0.6983110598774713,-1.0452770589438987,0.0,-1.4474495671410155,-0.026157537537624145,0,43.0,1,1,-0.558929480619752,-0.5589294806197518
2017-03-15,37712,air_55390f784018349a,0,0,0,0,0,0,1,-1.380152519286134,-1.7895919925572006,0.0,-1.4474495671410155,-0.6405813979958677,0,37.0,1,1,-0.4091072261977174,-0.4091072261977172
2017-03-16,37713,air_55390f784018349a,0,0,0,0,1,0,0,-0.6730576724919655,-0.0883007157267961,0.0,0.7430869072090533,-1.178202275896831,0,59.0,1,1,-0.21074116439884638,-0.2107411643988462
2017-03-17,37714,air_55390f784018349a,1,0,0,0,0,0,0,-0.3447636364803868,-0.15209913860793642,0.0,0.7190150778205912,-0.691783386367388,0,43.0,1,1,1.121594268281951,1.1215942682819513
2017-03-18,37715,air_55390f784018349a,0,0,1,0,0,0,0,-0.1427365373963384,0.06056227099586415,0.0,0.7430869072090533,-0.7429853747389082,0,54.0,1,1,1.449526895093817,1.4495268950938172
2017-03-20,37716,air_55390f784018349a,0,1,0,0,0,0,0,0.43809137247030006,0.5922157950053656,1.0,0.9115897129282897,0.12744842757693664,0,58.0,1,1,-0.8732419024841603,-0.8732419024841601
2017-03-21,37717,air_55390f784018349a,0,0,0,0,0,1,0,-0.44577718602241106,-0.6412203806966775,0.0,-1.4474495671410155,0.0762464392054163,0,31.0,1,1,-1.065670951870037,-1.0656709518700367
2017-03-22,37718,air_55390f784018349a,0,0,0,0,0,0,1,-0.26900347432386856,-0.1946314205286964,0.0,1.272667153755224,-0.2053644968379452,0,48.0,1,1,-0.1084150092807668,-0.1084150092807666
2017-03-23,37719,air_55390f784018349a,0,0,0,0,1,0,0,-0.29425686170937493,-0.04576843380603614,0.0,-0.07535529199866457,-0.5637784154385873,0,41.0,1,1,0.030580928388160424,0.03058092838816063
2017-03-24,37720,air_55390f784018349a,1,0,0,0,0,0,0,-0.5972975103354471,-0.42855897109287694,0.0,-0.027211633221739938,-0.4869754328813069,0,42.0,1,1,1.4306681497819524,1.4306681497819527
2017-03-25,37721,air_55390f784018349a,0,0,1,0,0,0,0,-0.7740712220339894,-0.6837526626174378,0.0,1.2245234949782993,-0.7941873631104286,0,65.0,1,1,1.9719839874373224,1.9719839874373226
