visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,4581,air_2c505f9ad67d4635,0,0,0,0,0,0,1,-1.1211042951486343,-0.999622909764742,0.0,-0.10080767282848872,-1.324297999821712,0,3.0,1,1,-0.7856349589539832,-0.7856349589539832
2017-03-02,4582,air_2c505f9ad67d4635,0,0,0,0,1,0,0,-1.0181507881327776,-1.521383424773691,0.0,-1.441227505141539,-0.26158972835984395,0,12.0,1,1,-0.8649068388858224,-0.8649068388858224
2017-03-03,4583,air_2c505f9ad67d4635,1,0,0,0,0,0,0,-0.5291216298074575,0.06563814171186205,0.0,0.5454661748938752,-0.7132407437311379,0,20.0,1,1,0.5394417863286892,0.5394417863286892
2017-03-04,4584,air_2c505f9ad67d4635,0,0,1,0,0,0,0,-0.5291216298074575,-0.2387221587100249,0.0,0.018872669342319348,-0.8992146912369648,0,21.0,1,1,1.3587057564499463,1.3587057564499463
2017-03-05,4585,air_2c505f9ad67d4635,0,0,0,1,0,0,0,-0.09156922499006528,0.043898120253155926,0.0,0.5454661748938752,-0.39442826229257744,0,24.0,1,1,-0.48091094343617863,-0.48091094343617863
2017-03-06,4586,air_2c505f9ad67d4635,0,1,0,0,0,0,0,-0.3746913692836717,-0.9126628239299172,0.0,-1.1779307523657614,0.32289982094418324,0,9.0,1,1,-1.5554449122370284,-1.5554449122370284
2017-03-07,4587,air_2c505f9ad67d4635,0,0,0,0,0,1,0,-1.0696275416407062,-1.0431029526821542,0.0,-0.7949536574191755,-1.0851886387427918,0,7.0,1,1,-0.9467241461549227,-0.9467241461549227
2017-03-08,4588,air_2c505f9ad67d4635,0,0,0,0,0,0,1,-1.3527496859343124,-0.8474427595537983,0.0,0.49759403802555163,-1.6962458948333659,0,12.0,1,1,-0.14527816739449187,-0.14527816739449187
2017-03-09,4589,air_2c505f9ad67d4635,0,0,0,0,1,0,0,-0.837982150855028,-0.586562502049324,0.0,1.2156760910504,-1.3508657066082588,0,12.0,1,1,-0.45072944786579944,-0.45072944786579944
2017-03-10,4590,air_2c505f9ad67d4635,1,0,0,0,0,0,0,-0.5548600065614215,-0.19524211579261225,0.0,1.0241875435771075,-0.8460792776638714,0,20.0,1,1,1.0463454589203591,1.0463454589203591
2017-03-11,4591,air_2c505f9ad67d4635,0,0,1,0,0,0,0,-0.735028643839171,-0.5430824591319118,0.0,0.49759403802555163,-0.5538345030118578,0,28.0,1,1,1.7990646857960815,1.7990646857960815
2017-03-12,4592,air_2c505f9ad67d4635,0,0,0,1,0,0,0,-0.8122437741010639,-0.7604826737189738,0.0,1.0241875435771075,-0.8726469844504181,0,11.0,1,1,-0.19182312441869112,-0.19182312441869112
2017-03-13,4593,air_2c505f9ad67d4635,0,1,0,0,0,0,0,-0.5033832530534929,-0.6300425449667363,0.0,-1.321547162970731,-0.10218348764056387,0,8.0,1,1,-1.172903546694391,-1.172903546694391
2017-03-14,4594,air_2c505f9ad67d4635,0,0,0,0,0,1,0,-0.6835518903312428,-1.0213629312234482,0.0,-1.441227505141539,0.004087339505623027,0,9.0,1,1,-0.5540010712632415,-0.5540010712632415
2017-03-15,4595,air_2c505f9ad67d4635,0,0,0,0,0,0,1,-1.3784880626882767,-1.7822636822781652,0.0,-1.441227505141539,-0.6335376233714979,0,12.0,1,1,-0.39800273873682374,-0.39800273873682374
2017-03-16,4596,air_2c505f9ad67d4635,0,0,0,0,1,0,0,-0.6578135135772786,-0.04306196558166897,0.0,0.7369547223671679,-1.1914594658889783,0,17.0,1,1,-0.19145949194193956,-0.19145949194193956
2017-03-17,4597,air_2c505f9ad67d4635,1,0,0,0,0,0,0,-0.32321461577574345,-0.10828202995778774,0.0,0.7130186539330062,-0.6866730369445913,0,13.0,1,1,1.195798406865249,1.195798406865249
2017-03-18,4598,air_2c505f9ad67d4635,0,0,1,0,0,0,0,-0.11730760174402942,0.1091181846292743,0.0,0.7369547223671679,-0.7398084505176846,0,51.0,1,1,1.5372493025349607,1.5372493025349607
2017-03-19,4599,air_2c505f9ad67d4635,0,0,0,1,0,0,0,0.3717215565812905,0.6308786996382236,0.0,0.6890825854988447,-0.34129284871948423,0,30.0,1,1,0.9314375962668673,0.9314375962668673
2017-03-20,4600,air_2c505f9ad67d4635,0,1,0,0,0,0,0,0.47467506359714756,0.6526187210969294,1.0,0.9045072014062994,0.16349358022490312,0,15.0,1,1,-0.8812703003396425,-0.8812703003396425
2017-03-21,4601,air_2c505f9ad67d4635,0,0,0,0,0,1,0,-0.42616812279160043,-0.6083025235080302,0.0,-1.441227505141539,0.11035816665180968,0,9.0,1,1,-1.0816317950297503,-1.0816317950297503
2017-03-22,4602,air_2c505f9ad67d4635,0,0,0,0,0,0,1,-0.24599948551385056,-0.1517620728752,0.0,1.2635482279187236,-0.18188660800020393,0,9.0,1,1,-0.08491517625373347,-0.08491517625373347
2017-03-23,4603,air_2c505f9ad67d4635,0,0,0,0,1,0,0,-0.27173786226781516,0.0004180773357432866,0.0,-0.07687160439432698,-0.5538345030118578,0,10.0,1,1,0.059810549493386066,0.059810549493386066
2017-03-24,4604,air_2c505f9ad67d4635,1,0,0,0,0,0,0,-0.5805983833153857,-0.39090230892096817,0.0,-0.02899946752600371,-0.4741313826522177,0,20.0,1,1,1.5176131487903766,1.5176131487903766
2017-03-25,4605,air_2c505f9ad67d4635,0,0,1,0,0,0,0,-0.7607670205931354,-0.6517825664254429,0.0,1.2156760910504,-0.7929438640907781,0,26.0,1,1,2.0812434877552892,2.0812434877552892
2017-03-26,4606,air_2c505f9ad67d4635,0,0,0,1,0,0,0,-1.2497961789184555,-1.6518235535259282,0.0,-1.441227505141539,-0.4209959690791243,0,12.0,1,1,-0.43909320860974965,-0.43909320860974965
2017-03-27,4607,air_2c505f9ad67d4635,0,1,0,0,0,0,0,-1.4814415697041337,-1.6083435106085155,0.0,-1.0821864786291149,-1.058620931956245,0,5.0,1,1,-0.9703602571437739,-0.9703602571437739
