visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-02,22784,air_6ced51c24fb54262,0,0,0,0,1,0,0,-0.524798300005713,-0.24693834134204243,0.0,-0.1601544371233284,-0.24009417685332116,0,10.0,1,1,-0.9036660374770831,-0.9036660374770831
2017-03-03,22785,air_6ced51c24fb54262,1,0,0,0,0,0,0,-0.8921571100097118,-1.134331739105959,0.0,-0.39479931011797226,-0.664979939262289,0,14.0,1,1,0.5098993177308637,0.5098993177308637
2017-03-04,22786,air_6ced51c24fb54262,0,0,1,0,0,0,0,-0.6943485200075586,-0.025089991901063032,0.0,0.7784250548552468,-1.2031685716469818,0,3.0,1,1,1.334540111434516,1.334540111434516
2017-03-06,22787,air_6ced51c24fb54262,0,1,0,0,0,0,0,-0.35524808000386743,-0.7460971275842453,0.0,-1.3594504546515078,-0.15511702437152763,0,2.0,1,1,-1.5987361072699082,-1.5987361072699082
2017-03-07,22788,air_6ced51c24fb54262,0,0,0,0,0,1,0,-1.2877742900140186,-1.4393732195873052,0.0,-0.3687276575630117,-1.0332142666833948,0,9.0,1,1,-0.9860203111492187,-0.9860203111492187
2017-03-08,22789,air_6ced51c24fb54262,0,0,0,0,0,0,1,-1.5986163600174024,-1.688952612708407,0.0,0.9348549701850092,-1.684705769043812,0,29.0,1,1,-0.1793144481563874,-0.1793144481563874
2017-03-09,22790,air_6ced51c24fb54262,0,0,0,0,1,0,0,-1.259515920013711,-1.4948353069475504,0.0,0.2830636563109987,-1.0048885491894632,0,12.0,1,1,-0.4867704031990273,-0.4867704031990273
2017-03-10,22791,air_6ced51c24fb54262,1,0,0,0,0,0,0,-0.8921571100097118,-0.8015592149444903,0.0,-0.5512292254477347,-0.6083285042744269,0,3.0,1,1,1.0201297955040067,1.0201297955040067
2017-03-11,22792,air_6ced51c24fb54262,0,0,1,0,0,0,0,-1.1182240700121728,-0.995676520705347,0.0,-0.003724521793565992,-0.9199113967076699,0,9.0,1,1,1.7777891132876549,1.7777891132876549
2017-03-13,22793,air_6ced51c24fb54262,0,1,0,0,0,0,0,-0.38350645000417494,-0.5242487781432664,0.0,-1.4637370648713492,-0.07013987188973413,0,5.0,1,1,-1.2136841254784116,-1.2136841254784116
2017-03-14,22794,air_6ced51c24fb54262,0,0,0,0,0,1,0,-0.6378317800069436,-0.5519798218233887,0.0,-0.4990859203378139,-0.43837419931083954,0,1.0,1,1,-0.5907197975229674,-0.5907197975229674
2017-03-15,22795,air_6ced51c24fb54262,0,0,0,0,0,0,1,-1.1747408100127883,-1.1897938264662036,0.0,0.10056208842627577,-0.8632599617198073,0,14.0,1,1,-0.43369764905476205,-0.43369764905476205
2017-03-16,22796,air_6ced51c24fb54262,0,0,0,0,1,0,0,-0.9204154800100198,-1.0234075643854692,0.0,-0.13408278456836809,-0.523351351792633,0,5.0,1,1,-0.22579886040688174,-0.22579886040688174
2017-03-17,22797,air_6ced51c24fb54262,1,0,0,0,0,0,0,-0.8073820000087892,-0.4965177344631436,0.0,1.0652132329598112,-1.089865701671257,0,11.0,1,1,1.1705636020784411,1.1705636020784411
2017-03-18,22798,air_6ced51c24fb54262,0,0,1,0,0,0,0,-0.6095734100066356,-0.4687866907830213,0.0,0.10056208842627577,-1.0615399841773259,0,5.0,1,1,1.5142554375368207,1.5142554375368207
2017-03-21,22799,air_6ced51c24fb54262,0,0,0,0,0,1,0,-0.5530566700060205,-0.995676520705347,0.0,-1.4115937597614283,0.043162998085990736,0,19.0,1,1,-1.121813357959718,-1.121813357959718
2017-03-22,22800,air_6ced51c24fb54262,0,0,0,0,0,0,1,-0.524798300005713,-0.4133246034227767,0.0,0.36127861397587996,-0.41004848181690845,0,8.0,1,1,-0.11855529513605616,-0.11855529513605616
2017-03-23,22801,air_6ced51c24fb54262,0,0,0,0,1,0,0,-0.38350645000417494,-0.3301314723824093,0.0,-0.4990859203378139,-0.32507132933511496,0,9.0,1,1,0.027120264515099416,0.027120264515099416
2017-03-24,22802,air_6ced51c24fb54262,1,0,0,0,0,0,0,-0.6943485200075586,-0.7738281712643676,0.0,0.6741384446354051,-0.43837419931083954,0,12.0,1,1,1.4944904118555082,1.4944904118555082
2017-03-25,22803,air_6ced51c24fb54262,0,0,1,0,0,0,0,-0.7508652600081737,-0.8015592149444903,0.0,-0.18622608967828896,-0.6933056567562204,0,4.0,1,1,2.0618198527079987,2.0618198527079987
2017-03-27,22804,air_6ced51c24fb54262,0,1,0,0,0,0,0,-0.44002319000479,-0.2746693850221647,0.0,0.543780181860603,-0.18344274186545897,0,8.0,1,1,-1.0098115457656136,-1.0098115457656136
2017-03-28,22805,air_6ced51c24fb54262,0,0,0,0,0,1,0,-0.581315040006328,-0.5242487781432664,0.0,1.039141580404851,-0.7499570917440828,0,5.0,1,1,-0.1042805543662193,-0.1042805543662193
2017-03-29,22806,air_6ced51c24fb54262,0,0,0,0,0,0,1,-0.04440601000048324,-0.05282103558118533,0.0,0.752353402300286,-0.21176845935939007,0,12.0,1,1,0.29175199724822876,0.29175199724822876
