visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,36508,air_f911308e19d64236,0,0,0,0,0,0,1,-1.1758009019706448,-1.069512837685066,0.0,-0.23644953275996897,-1.2995061550012663,0,17.0,1,1,-0.9504928468290375,-0.9504928468290373
2017-03-02,36509,air_f911308e19d64236,0,0,0,0,1,0,0,-1.0726989572082934,-1.5863982193940436,0.0,-1.583495355756154,-0.26254878174049306,0,17.0,1,1,-1.032675695147704,-1.032675695147704
2017-03-03,36510,air_f911308e19d64236,1,0,0,0,0,0,0,-0.5829647195871247,-0.014205183362570286,0.0,0.4130189890417634,-0.7032556653763218,0,30.0,1,1,0.42324247093803274,0.42324247093803263
2017-03-04,36511,air_f911308e19d64236,0,0,1,0,0,0,0,-0.5829647195871247,-0.31572165602614055,0.0,-0.11617758427816673,-0.8847232056969571,0,53.0,1,1,1.2725908987451702,1.27259089874517
2017-03-05,36512,air_f911308e19d64236,0,0,0,1,0,0,0,-0.1447814543471311,-0.035742074267110936,0.0,0.4130189890417634,-0.3921684533980897,0,43.0,1,1,-0.6345789620077408,-0.6345789620077409
2017-03-07,36513,air_f911308e19d64236,0,0,0,0,0,1,0,-1.1242499295894692,-1.1125866194941474,0.0,-0.9340268339544218,-1.0661907460175926,0,37.0,1,1,-1.1174974422655939,-1.1174974422655939
2017-03-08,36514,air_f911308e19d64236,0,0,0,0,0,0,1,-1.4077802776859354,-0.9187546013532808,0.0,0.3649102096490422,-1.662441235642537,0,32.0,1,1,-0.28662130605301916,-0.2866213060530192
2017-03-09,36515,air_f911308e19d64236,0,0,0,0,1,0,0,-0.8922705538741786,-0.6603119104987921,0.0,1.0865419005398556,-1.3254300893327857,0,19.0,1,1,-0.6032891619598081,-0.6032891619598081
2017-03-10,36516,air_f911308e19d64236,1,0,0,0,0,0,0,-0.6087402057777125,-0.2726478742170589,0.0,0.8941067829689723,-0.8328753370339184,0,41.0,1,1,0.9487603175262039,0.9487603175262037
2017-03-11,36517,air_f911308e19d64236,0,0,1,0,0,0,0,-0.7891686091118272,-0.6172381286897108,0.0,0.3649102096490422,-0.5477120593872058,0,59.0,1,1,1.729120391010791,1.7291203910107906
2017-03-12,36518,air_f911308e19d64236,0,0,0,1,0,0,0,-0.8664950676835909,-0.8326070377351181,0.0,0.8941067829689723,-0.8587992713654378,0,60.0,1,1,-0.33487545552452985,-0.3348754555245299
2017-03-14,36519,air_f911308e19d64236,0,0,0,0,0,1,0,-0.7376176367306516,-1.0910497285896068,0.0,-1.583495355756154,-0.0033094384252997404,0,23.0,1,1,-0.7103530560997224,-0.7103530560997224
2017-03-15,36520,air_f911308e19d64236,0,0,0,0,0,0,1,-1.433555763876523,-1.8448409102485321,0.0,-1.583495355756154,-0.6254838623817638,0,20.0,1,1,-0.5486262582616124,-0.5486262582616124
2017-03-16,36521,air_f911308e19d64236,0,0,0,0,1,0,0,-0.7118421505400638,-0.12188963788527393,0.0,0.6054541066126466,-1.1698864833436697,0,30.0,1,1,-0.3344984699817837,-0.33449846998178373
2017-03-17,36522,air_f911308e19d64236,1,0,0,0,0,0,0,-0.3767608300624218,-0.18650031059889627,0.0,0.5813997169162863,-0.6773317310448025,0,48.0,1,1,1.1037013755948828,1.1037013755948826
2017-03-18,36523,air_f911308e19d64236,0,0,1,0,0,0,0,-0.17055694053771886,0.028868598446511018,0.0,0.6054541066126466,-0.7291795997078411,0,71.0,1,1,1.4576908002335434,1.4576908002335431
2017-03-19,36524,air_f911308e19d64236,0,0,0,1,0,0,0,0.3191772970834498,0.5457539801554889,0.0,0.5573453272199259,-0.3403205847350512,0,82.0,1,1,0.8296328860184119,0.8296328860184117
2017-03-20,36525,air_f911308e19d64236,0,1,0,0,0,0,0,0.42227924184580123,0.5672908710600293,1.0,0.77383483448717,0.15223416756381616,0,60.0,1,1,-1.0496400445712821,-1.0496400445712821
2017-03-22,36526,air_f911308e19d64236,0,0,0,0,0,0,1,-0.29943437149065805,-0.22957409240797758,0.0,1.1346506799325768,-0.1847769787459351,0,38.0,1,1,-0.2240417059571537,-0.22404170595715378
2017-03-23,36527,air_f911308e19d64236,0,0,0,0,1,0,0,-0.3252098576812463,-0.07881585607619263,0.0,-0.21239514306360838,-0.5477120593872058,0,22.0,1,1,-0.07400145994417513,-0.07400145994417522
2017-03-24,36528,air_f911308e19d64236,1,0,0,0,0,0,0,-0.6345156919683002,-0.46647989235792553,0.0,-0.16428636367088745,-0.46994025639264786,0,52.0,1,1,1.4373335809252499,1.4373335809252494
2017-03-25,36529,air_f911308e19d64236,0,0,1,0,0,0,0,-0.8149440953024151,-0.7249225832124145,0.0,1.0865419005398556,-0.7810274683708798,0,68.0,1,1,2.0216611721818247,2.0216611721818243
