visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,32102,air_1eeff462acb24fb7,0,0,0,0,0,0,1,-1.1190788197360189,-1.0339376307675099,0.0,-0.193837038386059,-1.2775609786256317,0,12.0,1,1,-0.9530927860287421,-0.9530927860287421
2017-03-02,32103,air_1eeff462acb24fb7,0,0,0,0,1,0,0,-1.0187325707928283,-1.5460359458717408,0.0,-1.547019181699032,-0.2410917543438139,0,10.0,1,1,-1.0349939013812894,-1.0349939013812894
2017-03-03,32104,air_1eeff462acb24fb7,1,0,0,0,0,0,0,-0.5420878883126723,0.011596429236961086,0.0,0.4585900664255533,-0.6815911746635863,0,15.0,1,1,0.4159331972037479,0.4159331972037479
2017-03-04,32105,air_1eeff462acb24fb7,0,0,1,0,0,0,0,-0.5420878883126723,-0.2871275879071735,0.0,-0.0730172041616864,-0.8629732889129045,0,15.0,1,1,1.2623699535766348,1.2623699535766348
2017-03-05,32106,air_1eeff462acb24fb7,0,0,0,1,0,0,0,-0.11561633030411121,-0.00974100055904845,0.0,0.4585900664255533,-0.3706504073790411,0,14.0,1,1,-0.6382618930680323,-0.6382618930680323
2017-03-06,32107,air_1eeff462acb24fb7,0,1,0,0,0,0,0,-0.39156851489788574,-0.9485879115834714,0.0,-1.2812155464054122,0.32896631901118545,0,17.0,1,1,-1.7484352686037095,-1.7484352686037095
2017-03-07,32108,air_1eeff462acb24fb7,0,0,0,0,0,1,0,-1.0689056952644238,-1.076612490359529,0.0,-0.8945920768874199,-1.0443554031622226,0,19.0,1,1,-1.119524869061671,-1.119524869061671
2017-03-08,32109,air_1eeff462acb24fb7,0,0,0,0,0,0,1,-1.3448578798581983,-0.8845756221954424,0.0,0.410262132735804,-1.6403252071242675,0,11.0,1,1,-0.29149707898362276,-0.29149707898362276
2017-03-09,32110,air_1eeff462acb24fb7,0,0,0,0,1,0,0,-0.8431266351422444,-0.6285264646433273,0.0,1.1351811380820396,-1.303472709232677,0,15.0,1,1,-0.6070793583237137,-0.6070793583237137
2017-03-10,32111,air_1eeff462acb24fb7,1,0,0,0,0,0,0,-0.5671744505484698,-0.2444527283151541,0.0,0.9418694033230437,-0.8111498276988135,0,15.0,1,1,0.9396495036324227,0.9396495036324227
2017-03-11,32112,air_1eeff462acb24fb7,0,0,1,0,0,0,0,-0.7427803861990535,-0.5858516050513082,0.0,0.410262132735804,-0.5261207910213138,0,18.0,1,1,1.7173344062919327,1.7173344062919327
2017-03-13,32113,air_1eeff462acb24fb7,0,1,0,0,0,0,0,-0.5170013260768742,-0.6712013242353463,0.0,-1.4261993474746595,-0.08562137070154141,0,23.0,1,1,-1.3532060330492146,-1.3532060330492146
2017-03-14,32114,air_1eeff462acb24fb7,0,0,0,0,0,1,0,-0.6926072617274583,-1.0552750605635195,0.0,-1.547019181699032,0.01802555172664043,0,7.0,1,1,-0.7137762241958397,-0.7137762241958397
2017-03-15,32115,air_1eeff462acb24fb7,0,0,0,0,0,0,1,-1.369944442093996,-1.8020851034238559,0.0,-1.547019181699032,-0.6038559828424501,0,17.0,1,1,-0.552603845818579,-0.552603845818579
2017-03-16,32116,air_1eeff462acb24fb7,0,0,0,0,1,0,0,-0.6675206994916607,-0.09509071974308697,0.0,0.6519018011845492,-1.1480023255904044,0,9.0,1,1,-0.339210114074327,-0.339210114074327
2017-03-17,32117,air_1eeff462acb24fb7,1,0,0,0,0,0,0,-0.3413953904262905,-0.15910300913111594,0.0,0.6277378343396748,-0.655679444056541,0,13.0,1,1,1.094059404595253,1.094059404595253
2017-03-18,32118,air_1eeff462acb24fb7,0,0,1,0,0,0,0,-0.14070289253990884,0.054271288828980156,0.0,0.6519018011845492,-0.7075029052706319,0,10.0,1,1,1.4468353097147117,1.4468353097147117
2017-03-19,32119,air_1eeff462acb24fb7,0,0,0,1,0,0,0,0.335941789940247,0.5663696039332112,0.0,0.6035738674948004,-0.31882694616495044,0,18.0,1,1,0.820930455690198,0.820930455690198
2017-03-22,32120,air_1eeff462acb24fb7,0,0,0,0,0,0,1,-0.2661357037188973,-0.20177786872313502,0.0,1.1835090717717889,-0.16335656252267766,0,16.0,1,1,-0.22913200949498574,-0.22913200949498574
2017-03-23,32121,air_1eeff462acb24fb7,0,0,0,0,1,0,0,-0.29122226595469536,-0.052415860151067896,0.0,-0.16967307154118436,-0.5261207910213138,0,19.0,1,1,-0.0796061199981331,-0.0796061199981331
2017-03-24,32122,air_1eeff462acb24fb7,1,0,0,0,0,0,0,-0.5922610127842675,-0.4364895964792407,0.0,-0.12134513785143528,-0.44838559920017756,0,13.0,1,1,1.4265478774714202,1.4265478774714202
