visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,13469,air_83db5aff8f50478e,0,0,0,0,0,0,1,-1.0519170251568761,-0.9427144594241224,0.0,-0.13409859463373655,-1.2621342951321612,0,2.0,1,1,-0.8180938351226462,-0.8180938351226462
2017-03-02,13470,air_83db5aff8f50478e,0,0,0,0,1,0,0,-0.9444983501097232,-1.479227488963357,0.0,-1.4669573534175442,-0.1634611295181779,0,2.0,1,1,-0.8952275583902912,-0.8952275583902912
2017-03-03,13471,air_83db5aff8f50478e,1,0,0,0,0,0,0,-0.4342596436357466,0.1526663092184815,0.0,0.508529735494171,-0.6303972249041208,0,11.0,1,1,0.47124234647046603,0.47124234647046603
2017-03-04,13472,air_83db5aff8f50478e,0,0,1,0,0,0,0,-0.4342596436357466,-0.1602996246794054,0.0,-0.015093348313753722,-0.8226650288865679,0,5.0,1,1,1.2684087617090176,1.2684087617090176
2017-03-06,13473,air_83db5aff8f50478e,0,1,0,0,0,0,0,-0.2731316310650167,-0.8532956211675833,0.0,-1.205145811513582,0.4408091115695127,0,2.0,1,1,-1.5671401294235845,-1.5671401294235845
2017-03-08,13474,air_83db5aff8f50478e,0,0,0,0,0,0,1,-1.2936090440129704,-0.7862314924751788,0.0,0.4609276369661776,-1.6466699030970553,0,3.0,1,1,-0.19500903386428434,-0.19500903386428434
2017-03-09,13475,air_83db5aff8f50478e,0,0,0,0,1,0,0,-0.7565156687772054,-0.5179749777055617,0.0,1.1749591148860745,-1.2896011242725107,0,2.0,1,1,-0.4922215455377789,-0.4922215455377789
2017-03-10,13476,air_83db5aff8f50478e,1,0,0,0,0,0,0,-0.46111431239753475,-0.1155902055511356,0.0,0.9845507207741023,-0.7677313706058687,0,28.0,1,1,0.9644735860810035,0.9644735860810035
2017-03-11,13477,air_83db5aff8f50478e,0,0,1,0,0,0,0,-0.6490969937300523,-0.47326555857729224,0.0,0.4609276369661776,-0.46559625006202343,0,10.0,1,1,1.6968901327049724,1.6968901327049724
2017-03-12,13478,air_83db5aff8f50478e,0,0,0,1,0,0,0,-0.7296610000154172,-0.69681265421864,0.0,0.9845507207741023,-0.7951981997462183,0,4.0,1,1,-0.24029855945262638,-0.24029855945262638
2017-03-14,13479,air_83db5aff8f50478e,0,0,0,0,0,1,0,-0.595387656206476,-0.9650691689882571,0.0,-1.4669573534175442,0.11120716188531792,0,7.0,1,1,-0.5927076804369128,-0.5927076804369128
2017-03-15,13480,air_83db5aff8f50478e,0,0,0,0,0,0,1,-1.3204637127747585,-1.7474840037329742,0.0,-1.4669573534175442,-0.5479967374830721,0,2.0,1,1,-0.4409170048322352,-0.4409170048322352
2017-03-16,13481,air_83db5aff8f50478e,0,0,0,0,1,0,0,-0.5685329874446878,0.04089276139780765,0.0,0.6989381296061432,-1.1248001494304134,0,3.0,1,1,-0.23994473503396746,-0.23994473503396746
2017-03-17,13482,air_83db5aff8f50478e,1,0,0,0,0,0,0,-0.2194222935414404,-0.02617136729459683,0.0,0.6751370803421468,-0.6029303957637713,0,7.0,1,1,1.1098954221498205,1.1098954221498205
2017-03-18,13483,air_83db5aff8f50478e,0,0,1,0,0,0,0,-0.004584943447134226,0.19737572834675088,0.0,0.6989381296061432,-0.6578640540444705,0,4.0,1,1,1.4421365512705484,1.4421365512705484
