visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-01,6887,air_e700e390226d9985,0,0,0,0,0,0,1,-1.1218626454210798,-0.9368962998810547,0.0,0.7308260558137153,-1.4147840839193957,0,25.0,1,1,-0.8021028497168058,-0.8021028497168058
2017-03-02,6888,air_e700e390226d9985,0,0,0,0,1,0,0,-0.6995918685807909,-1.1817776886770632,0.0,-1.5979078169486325,-0.2729836438470773,0,17.0,1,1,-0.8784503079885013,-0.8784503079885013
2017-03-03,6889,air_e700e390226d9985,1,0,0,0,0,0,0,-0.4180780173539317,-0.5139193555970396,0.0,1.0080562787616139,-0.3631257838527867,0,17.0,1,1,0.474090443595389,0.474090443595389
2017-03-04,6890,air_e700e390226d9985,0,0,1,0,0,0,0,-0.4743807875993036,0.2875106440989886,0.0,0.4535958328658168,-0.8739312438851398,0,18.0,1,1,1.2631309183024073,1.2631309183024073
2017-03-06,6891,air_e700e390226d9985,0,1,0,0,0,0,0,-0.3617752471085598,-0.4248715778530364,0.0,-1.0434473710528354,-0.5434100638642053,0,11.0,1,1,-1.543513717428638,-1.543513717428638
2017-03-07,6892,air_e700e390226d9985,0,0,0,0,0,1,0,-1.2907709561571954,-1.2708254664210665,0.0,0.25953467680228776,-0.9340260038889459,0,12.0,1,1,-0.957249290149655,-0.957249290149655
2017-03-08,6893,air_e700e390226d9985,0,0,0,0,0,0,1,-1.5441334222613687,-1.3153493552930682,0.0,0.2872576990970775,-1.294594563911783,0,19.0,1,1,-0.18536948266884337,-0.18536948266884337
2017-03-09,6894,air_e700e390226d9985,0,0,0,0,1,0,0,-1.0374084900530223,-0.7810626888290494,0.0,0.09319654303354848,-0.9340260038889459,0,17.0,1,1,-0.4795523494038169,-0.4795523494038169
2017-03-10,6895,air_e700e390226d9985,1,0,0,0,0,0,0,-1.1218626454210798,-0.7365387999570475,0.0,0.4813188551606065,-1.1443576639022677,0,8.0,1,1,0.9622939152960475,0.9622939152960475
2017-03-11,6896,air_e700e390226d9985,0,0,1,0,0,0,0,-1.1218626454210798,-0.9368962998810547,0.0,-0.35037181368308906,-0.8438838638832364,0,34.0,1,1,1.687244551178661,1.687244551178661
2017-03-13,6897,air_e700e390226d9985,0,1,0,0,0,0,0,-0.643289098335419,-0.9814201887530563,0.0,-1.514738750064263,-0.4833153038603991,0,19.0,1,1,-1.175084698612933,-1.175084698612933
2017-03-14,6898,air_e700e390226d9985,0,0,0,0,0,1,0,-0.8403487941942206,-1.1595157442410626,0.0,-1.5979078169486325,-0.5434100638642053,0,16.0,1,1,-0.5790141757761175,-0.5790141757761175
2017-03-15,6899,air_e700e390226d9985,0,0,0,0,0,0,1,-1.3752251115252534,-1.4934449107810743,0.0,-1.5979078169486325,-0.8438838638832364,0,11.0,1,1,-0.4287707831221846,-0.4287707831221846
2017-03-16,6900,air_e700e390226d9985,0,0,0,0,1,0,0,-0.8121974090715348,-0.6029671333410429,0.0,0.5090418774553963,-1.1443576639022677,0,18.0,1,1,-0.22984713037758342,-0.22984713037758342
2017-03-17,6901,air_e700e390226d9985,1,0,0,0,0,0,0,-0.6714404834581051,-0.3135618556730325,0.0,0.9803332564668241,-0.9640733838908491,0,8.0,1,1,1.1062333893770881,1.1062333893770881
2017-03-18,6902,air_e700e390226d9985,0,0,1,0,0,0,0,-0.1647155512497585,0.04262925530298002,0.0,0.564487922044976,-0.33307840385088355,0,6.0,1,1,1.4350878082629692,1.4350878082629692
2017-03-19,6903,air_e700e390226d9985,0,0,0,1,0,0,0,0.03234414460904304,0.08715314417498143,0.0,1.2575634794147226,-0.0025572238299492716,0,8.0,1,1,0.8516251225719383,0.8516251225719383
2017-03-20,6904,air_e700e390226d9985,0,1,0,0,0,0,0,0.37016076608127424,0.46560619958699506,1.0,1.5070706800678308,0.5082482362024036,0,19.0,1,1,-0.894210104420732,-0.894210104420732
2017-03-21,6905,air_e700e390226d9985,0,0,0,0,0,1,0,-0.5869863280900474,-1.0704679664970593,0.0,-1.5979078169486325,0.17772705618146944,0,8.0,1,1,-1.0871800562909348,-1.0871800562909348
2017-03-22,6906,air_e700e390226d9985,0,0,0,0,0,0,1,-0.22101832149513015,-0.22451407792902967,0.0,0.4813188551606065,-0.42322054385659286,0,17.0,1,1,-0.1272333447188367,-0.1272333447188367
2017-03-23,6907,air_e700e390226d9985,0,0,0,0,1,0,0,-0.6995918685807909,-0.5807051889050422,0.0,-0.2117567022091398,-0.5133626838623023,0,20.0,1,1,0.012153299281781724,0.012153299281781724
2017-03-24,6908,air_e700e390226d9985,1,0,0,0,0,0,0,-1.065559875175708,-1.003682133189057,0.0,0.8694411672876646,-1.0542155238965583,0,17.0,1,1,1.4161760525442924,1.4161760525442924
2017-03-25,6909,air_e700e390226d9985,0,0,1,0,0,0,0,-0.7558946388261629,-0.46939546672503824,0.0,0.20408863221270798,-1.0542155238965583,0,30.0,1,1,1.9590134852100174,1.9590134852100174
2017-03-27,6910,air_e700e390226d9985,0,1,0,0,0,0,0,-1.0374084900530223,-1.2485635219850657,0.0,-1.5979078169486325,-0.6035048238680116,0,15.0,1,1,-0.980013440551766,-0.980013440551766
2017-03-28,6911,air_e700e390226d9985,0,0,0,0,0,1,0,-0.33362386198587396,-0.3135618556730325,0.0,0.8139951226980846,-0.453267923858496,0,15.0,1,1,-0.11357485447757007,-0.11357485447757007
2017-03-29,6912,air_e700e390226d9985,0,0,0,0,0,0,1,-0.1647155512497585,-0.22451407792902967,0.0,0.758549078108505,-0.453267923858496,0,14.0,1,1,0.26536069529295536,0.26536069529295536
2017-03-30,6913,air_e700e390226d9985,0,0,0,0,1,0,0,0.3420093809585884,0.7327495328190043,0.0,0.6476569889293455,-0.39317316385468987,0,16.0,1,1,0.19496693789565814,0.19496693789565814
2017-03-31,6914,air_e700e390226d9985,1,0,0,0,0,0,0,-0.1647155512497585,-0.5139193555970396,0.0,-1.5979078169486325,0.08758491617576002,0,18.0,1,1,0.9924126373665328,0.9924126373665328
2017-04-01,6915,air_e700e390226d9985,0,0,1,0,0,0,0,-0.9248029495622784,-1.3598732441650698,0.0,-1.5979078169486325,-0.0926993638356587,0,27.0,1,1,1.0680596602412404,1.0680596602412404
2017-04-03,6916,air_e700e390226d9985,0,1,0,0,0,0,0,-0.1647155512497585,0.13167703304698325,0.0,0.758549078108505,-0.6635995838718178,0,11.0,1,1,-1.1610759906731722,-1.1610759906731722
2017-04-04,6917,air_e700e390226d9985,0,0,0,0,0,1,0,0.4546149214493322,0.6214398106390004,0.0,0.7308260558137153,0.17772705618146944,0,24.0,1,1,-0.7863430532845751,-0.7863430532845751
2017-04-05,6918,air_e700e390226d9985,0,0,0,0,0,0,1,0.7642801577988774,1.066678699359016,0.0,1.6456857915417802,0.11763229617766316,0,16.0,1,1,-0.4960125812330357,-0.4960125812330357
2017-04-06,6919,air_e700e390226d9985,0,0,0,0,1,0,0,1.7495786370928847,1.534179532515033,0.0,0.39814978827623704,1.4096696362594974,0,14.0,1,1,-0.6889825331032385,-0.6889825331032385
2017-04-07,6920,air_e700e390226d9985,1,0,0,0,0,0,0,1.9747897180743719,2.0684661989790514,0.0,-0.932555281873676,2.311091036316591,0,12.0,1,1,0.561644868218893,0.561644868218893
2017-04-08,6921,air_e700e390226d9985,0,0,1,0,0,0,0,1.1865509346391663,0.6659636995110019,0.0,-1.320677594000734,1.8603803362880442,0,27.0,1,1,1.1332001521611275,1.1332001521611275
