visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-02,11013,air_df843e6b22e8d540,0,0,0,0,1,0,0,-1.0475475900460787,-1.5454892735679737,0.0,-1.4836718905532977,-0.28673963968512844,0,11.0,1,1,-0.9630405585204233,-0.963040558520423
2017-03-03,11014,air_df843e6b22e8d540,1,0,0,0,0,0,0,-0.5592403228508998,0.03286434940995154,0.0,0.4710069493819992,-0.7423072915213141,0,37.0,1,1,0.4880165967679628,0.48801659676796305
2017-03-04,11015,air_df843e6b22e8d540,0,0,1,0,0,0,0,-0.5592403228508998,-0.2698336056817054,0.0,-0.04710069493820017,-0.9298939716891553,0,25.0,1,1,1.3345292251638026,1.334529225163803
2017-03-05,11016,air_df843e6b22e8d540,0,0,0,1,0,0,0,-0.12233382062363408,0.011243066903404696,0.0,0.4710069493819992,-0.42073012551930067,0,17.0,1,1,-0.5662729883535316,-0.5662729883535313
2017-03-06,11017,air_df843e6b22e8d540,0,1,0,0,0,0,0,-0.40503802794715865,-0.9400933633846598,0.0,-1.2246180683931982,0.30281849798522925,0,6.0,1,1,-1.6765458764625891,-1.676545876462589
2017-03-07,11018,air_df843e6b22e8d540,0,0,0,0,0,1,0,-1.0989483550139922,-1.0698210584239412,0.0,-0.8478125088875987,-1.1174806518569964,0,38.0,1,1,-1.0475791033003008,-1.0475791033003006
2017-03-08,11019,air_df843e6b22e8d540,0,0,0,0,0,0,1,-1.3816525623375169,-0.8752295158650188,0.0,0.42390625444379904,-1.7338368866941887,0,2.0,1,1,-0.21947709132318968,-0.21947709132318943
2017-03-09,11020,air_df843e6b22e8d540,0,0,0,0,1,0,0,-0.8676449126583811,-0.6157741257864561,0.0,1.130416678516798,-1.385461623525341,0,3.0,1,1,-0.5350876585013989,-0.5350876585013987
2017-03-10,11021,air_df843e6b22e8d540,1,0,0,0,0,0,0,-0.5849407053348564,-0.22659104066861133,0.0,0.9420138987639984,-0.8762977773554864,0,18.0,1,1,1.0117798475375148,1.011779847537515
2017-03-11,11022,air_df843e6b22e8d540,0,0,1,0,0,0,0,-0.7648433827225538,-0.5725315607733623,0.0,0.42390625444379904,-0.5815187085203075,0,13.0,1,1,1.7895344595123877,1.789534459512388
2017-03-12,11023,air_df843e6b22e8d540,0,0,0,1,0,0,0,-0.8419445301744244,-0.7887443858388316,0.0,0.9420138987639984,-0.9030958745223209,0,20.0,1,1,-0.26757013013129777,-0.2675701301312975
2017-03-14,11024,air_df843e6b22e8d540,0,0,0,0,0,1,0,-0.7134426177546404,-1.0481997759173944,0.0,-1.4836718905532977,-0.018758668016783952,0,2.0,1,1,-0.6417940883568888,-0.6417940883568886
2017-03-15,11025,air_df843e6b22e8d540,0,0,0,0,0,0,1,-1.4073529448214734,-1.8049446636465365,0.0,-1.4836718905532977,-0.6619130000208108,0,2.0,1,1,-0.480607262976589,-0.4806072629765888
2017-03-16,11026,air_df843e6b22e8d540,0,0,0,0,1,0,0,-0.6877422352706837,-0.07524206312278306,0.0,0.6594097291347987,-1.2246730405243345,0,7.0,1,1,-0.26719440326560945,-0.26719440326560917
2017-03-17,11027,air_df843e6b22e8d540,1,0,0,0,0,0,0,-0.35363726297924525,-0.14010591064242398,0.0,0.6358593816656988,-0.7155091943544798,0,15.0,1,1,1.1662035893354243,1.1662035893354248
2017-03-18,11028,air_df843e6b22e8d540,0,0,1,0,0,0,0,-0.14803420310759077,0.07610691442304522,0.0,0.6594097291347987,-0.7691053886881486,0,5.0,1,1,1.5190111162167799,1.51901111621678
2017-03-19,11029,air_df843e6b22e8d540,0,0,0,1,0,0,0,0.34027306408758784,0.5950176945801717,0.0,0.6123090341965989,-0.367133931185632,0,4.0,1,1,0.893050157979998,0.8930501579799983
2017-03-20,11030,air_df843e6b22e8d540,0,1,0,0,0,0,0,0.4430745940234151,0.6166389770867182,1.0,0.8242621614184986,0.14202991498422265,0,13.0,1,1,-0.9799482674763987,-0.9799482674763985
2017-03-21,11031,air_df843e6b22e8d540,0,0,0,0,0,1,0,-0.4564387929150725,-0.6373954082930029,0.0,-1.4836718905532977,0.0884337206505537,0,7.0,1,1,-1.1869737704706764,-1.1869737704706762
2017-03-22,11032,air_df843e6b22e8d540,0,0,0,0,0,0,1,-0.2765361155273747,-0.18334847565551765,0.0,1.177517373454998,-0.20634534818462513,0,6.0,1,1,-0.1571064316189245,-0.15710643161892426
2017-03-23,11033,air_df843e6b22e8d540,0,0,0,0,1,0,0,-0.3022364980113319,-0.03199949810968937,0.0,-0.14130208481459988,-0.5815187085203075,0,5.0,1,1,-0.007567139074963461,-0.007567139074963198
2017-03-24,11034,air_df843e6b22e8d540,1,0,0,0,0,0,0,-0.6106410878188132,-0.42118258322753366,0.0,-0.09420138987639992,-0.5011244170198043,0,11.0,1,1,1.498721865469609,1.4987218654696095
2017-03-25,11035,air_df843e6b22e8d540,0,0,1,0,0,0,0,-0.7905437652065107,-0.6806379733060969,0.0,1.130416678516798,-0.8227015830218175,0,23.0,1,1,2.081098507286543,2.0810985072865433
2017-03-26,11036,air_df843e6b22e8d540,0,0,0,1,0,0,0,-1.2788510324016895,-1.675216968607255,0.0,-1.4836718905532977,-0.4475282226861353,0,36.0,1,1,-0.5230643987993719,-0.5230643987993717
2017-03-27,11037,air_df843e6b22e8d540,0,1,0,0,0,0,0,-1.5101544747573008,-1.631974403594161,0.0,-1.1304166785167982,-1.0906825546901622,0,1.0,1,1,-1.0720013495700431,-1.072001349570043
2017-03-28,11038,air_df843e6b22e8d540,0,0,0,0,0,1,0,-0.5849407053348564,-0.2049697581620645,0.0,0.6594097291347987,-0.8762977773554864,0,4.0,1,1,-0.14245308385707908,-0.14245308385707883
2017-03-29,11039,air_df843e6b22e8d540,0,0,0,0,0,0,1,-0.4564387929150725,-0.24821232317515857,0.0,0.49455729685109906,-0.5815187085203075,0,21.0,1,1,0.26408338481770954,0.2640833848177098
2017-03-30,11040,air_df843e6b22e8d540,0,0,0,0,1,0,0,0.26317191663571776,0.42204743452779625,0.0,0.9184635512948981,-0.04555676518361854,0,16.0,1,1,0.1885622848143523,0.18856228481435258
2017-03-31,11041,air_df843e6b22e8d540,1,0,0,0,0,0,0,-0.5335399403669426,-0.7671231033322843,0.0,-1.318819458269598,-0.42073012551930067,0,18.0,1,1,1.0440923579867125,1.0440923579867127
2017-04-01,11042,air_df843e6b22e8d540,0,0,1,0,0,0,0,-1.1760495024658626,-1.5022467085548796,0.0,-1.4836718905532977,-0.5011244170198043,0,16.0,1,1,1.1252493609753949,1.125249360975395
2017-04-02,11043,air_df843e6b22e8d540,0,0,0,1,0,0,0,-0.5592403228508998,-0.35631873570789313,0.0,0.6123090341965989,-0.5011244170198043,0,16.0,1,1,-0.5715331644731684,-0.5715331644731682
2017-04-03,11044,air_df843e6b22e8d540,0,1,0,0,0,0,0,-0.25083573304341805,0.054485631916498765,0.0,0.2355034746909994,-0.018758668016783952,0,1.0,1,1,-1.2662521391309172,-1.266252139130917
2017-04-04,11045,air_df843e6b22e8d540,0,0,0,0,0,1,0,0.08326923924801996,0.31394102199506163,0.0,1.3423698057386977,-0.5279225141866386,0,5.0,1,1,-0.8642243928443887,-0.8642243928443885
2017-04-05,11046,air_df843e6b22e8d540,0,0,0,0,0,0,1,0.9827826261865076,1.0490646272176565,0.0,0.7300607715420987,0.3296165951520638,0,6.0,1,1,-0.5527468211887512,-0.552746821188751
2017-04-06,11047,air_df843e6b22e8d540,0,0,0,0,1,0,0,1.4967902758656433,1.1571710397503912,0.0,0.21195312722189952,1.7231176478274552,0,6.0,1,1,-0.7597723241830289,-0.7597723241830286
2017-04-07,11048,air_df843e6b22e8d540,1,0,0,0,0,0,0,1.7023933357372978,1.2436561697765793,0.0,-0.8242621614184988,2.419868174165151,0,57.0,1,1,0.5819483131900489,0.5819483131900491
2017-04-08,11049,air_df843e6b22e8d540,0,0,1,0,0,0,0,1.1369849210902487,0.400426152021249,0.0,-1.4836718905532977,1.6427233563269517,0,22.0,1,1,1.195134557993427,1.1951345579934272
2017-04-09,11050,air_df843e6b22e8d540,0,0,0,1,0,0,0,0.7514791838308968,-0.14010591064242398,0.0,-1.4836718905532977,1.240751898824435,0,11.0,1,1,-0.8826350092631176,-0.8826350092631173
2017-04-10,11051,air_df843e6b22e8d540,0,1,0,0,0,0,0,-0.12233382062363408,-0.03199949810968937,0.0,0.04710069493819975,0.1152318178173883,0,1.0,1,1,-1.6363431018339363,-1.636343101833936
2017-04-11,11052,air_df843e6b22e8d540,0,0,0,0,0,1,0,-0.6106410878188132,-1.1130636234370352,0.0,-1.4836718905532977,-0.018758668016783952,0,4.0,1,1,-1.4304447794367237,-1.4304447794367234
2017-04-12,11053,air_df843e6b22e8d540,0,0,0,0,0,0,1,0.8799810962506808,1.2436561697765793,0.0,0.8007118139493983,0.49040517815307066,0,4.0,1,1,-0.5839321510408837,-0.5839321510408835
2017-04-13,11054,air_df843e6b22e8d540,0,0,0,0,1,0,0,0.365973446571545,0.37880486951470255,0.0,0.6594097291347987,0.06163562348371935,0,10.0,1,1,-0.4618209196921718,-0.4618209196921716
2017-04-14,11055,air_df843e6b22e8d540,1,0,0,0,0,0,0,1.0598837736383782,1.222034887270032,0.0,1.2717187633313976,0.24922230365156053,0,6.0,1,1,1.1425327967970587,1.1425327967970589
2017-04-15,11056,air_df843e6b22e8d540,0,0,1,0,0,0,0,1.9850975430608229,1.8058095149467988,0.0,0.44745660191289893,2.071492910996303,0,14.0,1,1,1.6711804968205592,1.6711804968205595
2017-04-16,11057,air_df843e6b22e8d540,0,0,0,1,0,0,0,2.0621986905126923,2.2166138825711905,0.0,1.3188194582695978,1.4819347733259451,0,16.0,1,1,-0.26418858834010267,-0.2641885883401024
2017-04-18,11058,air_df843e6b22e8d540,0,0,0,0,0,1,0,2.3449028978362176,2.1301287525450023,0.0,-0.28260416962919976,2.0446948138294685,0,6.0,1,1,-0.671476510746268,-0.6714765107462677
2017-04-19,11059,air_df843e6b22e8d540,0,0,0,0,0,0,1,1.8308952481570817,2.2166138825711905,0.0,1.295269110800498,1.6695214534937861,0,7.0,1,1,-0.43664721969105275,-0.43664721969105247
2017-04-20,11060,air_df843e6b22e8d540,0,0,0,0,1,0,0,1.2397864510260754,1.1355497572438447,0.0,0.6358593816656988,1.1871557044907664,0,10.0,1,1,-0.5433536495465425,-0.5433536495465423
2017-04-21,11061,air_df843e6b22e8d540,1,0,0,0,0,0,0,1.2140860685421186,0.7247453896194528,0.0,-1.4601215430841978,1.7499157449942895,0,6.0,1,1,1.1113474669449261,1.1113474669449264
2017-04-22,11062,air_df843e6b22e8d540,0,0,1,0,0,0,0,0.8799810962506808,0.5517751295670773,0.0,-1.4601215430841978,0.8655785384887525,0,27.0,1,1,1.5535779878601075,1.5535779878601077
