visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,34854,air_290e7a57b390f78e,0,0,0,0,0,0,1,-1.0696123512174283,-0.9478018585472131,0.0,-0.01616468682453978,-1.2472271209220642,0,7.0,1,1,-0.8391643803560646,-0.8391643803560646
2017-03-02,34855,air_290e7a57b390f78e,0,0,0,0,1,0,0,-0.9729242290734801,-1.434113875760107,0.0,-1.309339632787717,-0.2690097711792687,0,9.0,1,1,-0.9188541532578329,-0.9188541532578329
2017-03-03,34856,air_290e7a57b390f78e,1,0,0,0,0,0,0,-0.5136556488897256,0.045085176595778736,0.0,0.6073303764077066,-0.6847521448199568,0,9.0,1,1,0.49289769512120163,0.49289769512120163
2017-03-04,34857,air_290e7a57b390f78e,0,0,1,0,0,0,0,-0.5136556488897256,-0.23859683344507612,0.0,0.09929736192217246,-0.8559401810249462,0,2.0,1,1,1.3164805315784684,1.3164805315784684
2017-03-06,34858,air_290e7a57b390f78e,0,1,0,0,0,0,0,-0.3686234656738027,-0.8667498556783974,0.0,-1.05532312554495,0.2690097711792687,0,10.0,1,1,-1.6130324961039713,-1.6130324961039713
2017-03-07,34859,air_290e7a57b390f78e,0,0,0,0,0,1,0,-1.0212682901454544,-0.9883278599816208,0.0,-0.6858445695554707,-1.0271282172299354,0,11.0,1,1,-1.0011027720784653,-1.0011027720784653
2017-03-08,34860,air_290e7a57b390f78e,0,0,0,0,0,0,1,-1.2871606260413122,-0.8059608535267855,0.0,0.5611455569090215,-1.589603193332043,0,4.0,1,1,-0.19543185705324737,-0.19543185705324737
2017-03-09,34861,air_290e7a57b390f78e,0,0,0,0,1,0,0,-0.8037200153215704,-0.5628048449203387,0.0,1.2539178493892948,-1.2716825546656343,0,4.0,1,1,-0.502493367316942,-0.502493367316942
2017-03-10,34862,air_290e7a57b390f78e,1,0,0,0,0,0,0,-0.5378276794257126,-0.19807083201066808,0.0,1.0691785713945556,-0.8070293135378064,0,23.0,1,1,1.0024735823921427,1.0024735823921427
2017-03-13,34863,air_290e7a57b390f78e,0,1,0,0,0,0,0,-0.48948361835373816,-0.6033308463547463,0.0,-1.1938775840410045,-0.12227716871784945,0,3.0,1,1,-1.2284745094403917,-1.2284745094403917
2017-03-14,34864,air_290e7a57b390f78e,0,0,0,0,0,1,0,-0.6586878321056481,-0.9680648592644169,0.0,-1.309339632787717,-0.0244554337435698,0,21.0,1,1,-0.6063094017394294,-0.6063094017394294
2017-03-15,34865,air_290e7a57b390f78e,0,0,0,0,0,0,1,-1.3113326565772991,-1.6772698843665539,0.0,-1.309339632787717,-0.6113858435892473,0,21.0,1,1,-0.4494887018547567,-0.4494887018547567
2017-03-16,34866,air_290e7a57b390f78e,0,0,0,0,1,0,0,-0.634515801569661,-0.05622982699024083,0.0,0.7920696544024459,-1.1249499522042148,0,9.0,1,1,-0.24185663300978216,-0.24185663300978216
2017-03-17,34867,air_290e7a57b390f78e,1,0,0,0,0,0,0,-0.32027940460182874,-0.11701882914185271,0.0,0.7689772446531036,-0.6602967110763871,0,20.0,1,1,1.1527143927711647,1.1527143927711647
2017-03-21,34868,air_290e7a57b390f78e,0,0,0,0,0,1,0,-0.41696752674577714,-0.5830678456375425,0.0,-1.309339632787717,0.07336630123070963,0,15.0,1,1,-1.1367216057782639,-1.1367216057782639
2017-03-22,34869,air_290e7a57b390f78e,0,0,0,0,0,0,1,-0.2477633129938673,-0.1575448305762604,0.0,1.30010266888798,-0.19564346994855908,0,5.0,1,1,-0.1347506538344696,-0.1347506538344696
2017-03-23,34870,air_290e7a57b390f78e,0,0,0,0,1,0,0,-0.2719353435298547,-0.015703825555833148,0.0,0.006927722924802792,-0.5380195423585377,0,8.0,1,1,0.0107380141238048,0.0107380141238048
