visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Niigata-ken Niigata-shi Teraohigashi,total_area_visitors,total_genre_visitors
2017-03-01,24785,air_bb09595bab7d5cfb,0,0,0,0,0,0,1,-0.903267301413829,-0.7000185343546287,0.0,0.49821596624602327,-1.2445500197826893,0,9.0,1,1,-0.7957438812866293,-0.7957438812866291
2017-03-02,24786,air_bb09595bab7d5cfb,0,0,0,0,1,0,0,-0.23913498674389683,0.053563423473044824,0.0,-0.09997831609645519,-0.6361917034032917,0,25.0,1,1,-0.8746082208106551,-0.8746082208106549
2017-03-03,24787,air_bb09595bab7d5cfb,1,0,0,0,0,0,0,-0.571201144078863,-0.9590623323578914,0.0,-0.8405998085204759,0.07355966570600594,0,19.0,1,1,0.5225205830507567,0.5225205830507569
2017-03-04,24788,air_bb09595bab7d5cfb,0,0,1,0,0,0,0,-0.6617646415338537,-0.3938758639871365,0.0,-0.09997831609645519,-1.0079662300795902,0,31.0,1,1,1.3375726791408034,1.3375726791408036
2017-03-05,24789,air_bb09595bab7d5cfb,0,0,0,1,0,0,0,-0.6315768090488567,-0.4174253001692512,0.0,-0.09997831609645519,-0.7037870718898913,0,23.0,1,1,-0.4925864660520713,-0.49258646605207107
2017-03-06,24790,air_bb09595bab7d5cfb,0,1,0,0,0,0,0,-0.17875932177390294,0.6422993280259148,0.0,0.5551868502786403,-0.3658102294568925,0,34.0,1,1,-1.5615962059304949,-1.5615962059304946
2017-03-07,24791,air_bb09595bab7d5cfb,0,0,0,0,0,1,0,-1.7183387785087458,-1.8774903434603687,0.0,-1.3533377648140286,-1.4811338094857884,0,4.0,1,1,-0.956004901512058,-0.9560049015120577
2017-03-08,24792,air_bb09595bab7d5cfb,0,0,0,0,0,0,1,-1.6579631135387518,-1.4771499283644174,0.0,-0.270890968194306,-1.312145388269289,0,19.0,1,1,-0.15867919366365002,-0.15867919366364977
2017-03-09,24793,air_bb09595bab7d5cfb,0,0,0,0,1,0,0,-1.5673996160837613,-1.382952183635958,0.0,-1.0115124606183268,-1.2445500197826893,0,43.0,1,1,-0.46256013494888715,-0.4625601349488869
2017-03-10,24794,air_bb09595bab7d5cfb,1,0,0,0,0,0,0,-1.265521291233792,-0.8884140238115472,0.0,-0.6696871564226249,-0.9065731773496906,0,28.0,1,1,1.0268182403741144,1.0268182403741146
2017-03-11,24795,air_bb09595bab7d5cfb,0,0,1,0,0,0,0,-0.903267301413829,-0.9590623323578914,0.0,-0.44180362029215703,-0.501000966430092,0,44.0,1,1,1.7756677028270202,1.7756677028270207
2017-03-12,24796,air_bb09595bab7d5cfb,0,0,0,1,0,0,0,-1.0240186313538169,-0.7942162790830879,0.0,1.2388374586700441,-1.345943072512589,0,21.0,1,1,-0.2049848609071147,-0.20498486090711449
2017-03-13,24797,air_bb09595bab7d5cfb,0,1,0,0,0,0,0,0.12311900307606621,0.7364970727543741,0.0,1.067924806572193,-1.04176391432289,0,16.0,1,1,-1.1810215032732694,-1.1810215032732692
2017-03-14,24798,air_bb09595bab7d5cfb,0,0,0,0,0,1,0,-0.32969848419888753,-0.46452417253348066,0.0,-1.3818232068303373,0.3101434554091048,0,1.0,1,1,-0.5653008341453245,-0.5653008341453243
