visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,10447,air_40953e2d8b4f2857,0,0,0,0,0,0,1,-1.098656750667256,-0.9744148505923871,0.0,-0.05309388387869556,-1.3134849114535567,0,10.0,1,1,-0.8123428119281431,-0.8123428119281431
2017-03-02,10448,air_40953e2d8b4f2857,0,0,0,0,1,0,0,-0.9983422926170162,-1.4744785227799264,0.0,-1.4098230330896273,-0.2789848555119197,0,6.0,1,1,-0.8890181790426664,-0.8890181790426666
2017-03-03,10449,air_40953e2d8b4f2857,1,0,0,0,0,0,0,-0.5218486168783767,0.04654848012383906,0.0,0.6010433844908611,-0.7186473792871154,0,18.0,1,1,0.4693316732338916,0.46933167323389163
2017-03-04,10450,air_40953e2d8b4f2857,0,0,1,0,0,0,0,-0.5218486168783767,-0.24515532865222558,0.0,0.06804264730085192,-0.899684889076902,0,11.0,1,1,1.2617610407064668,1.2617610407064668
2017-03-06,10451,air_40953e2d8b4f2857,0,1,0,0,0,0,0,-0.3713769298030164,-0.8910709052277971,0.0,-1.1433226644946228,0.2899901752559804,0,4.0,1,1,-1.5569380054210153,-1.5569380054210156
2017-03-07,10452,air_40953e2d8b4f2857,0,0,0,0,0,1,0,-1.0484995216421362,-1.0160868232746818,0.0,-0.7556857647200709,-1.0807223988666885,0,1.0,1,1,-0.9681555992296746,-0.9681555992296748
2017-03-08,10453,air_40953e2d8b4f2857,0,0,0,0,0,0,1,-1.324364281280296,-0.8285629462043546,0.0,0.5525887720190419,-1.6755599310331297,0,17.0,1,1,-0.19296060326449238,-0.19296060326449238
2017-03-09,10454,air_40953e2d8b4f2857,0,0,0,0,1,0,0,-0.8227919910290963,-0.578531110110585,0.0,1.2794079590963268,-1.3393474128520977,0,20.0,1,1,-0.4884069719626562,-0.48840697196265626
2017-03-10,10455,air_40953e2d8b4f2857,1,0,0,0,0,0,0,-0.5469272313909366,-0.20348335596993045,0.0,1.085589509209051,-0.8479598862798201,0,19.0,1,1,0.9596319565258444,0.9596319565258445
2017-03-11,10456,air_40953e2d8b4f2857,0,0,1,0,0,0,0,-0.7224775329788563,-0.5368591374282903,0.0,0.5525887720190419,-0.56347237089587,0,28.0,1,1,1.6876962222463197,1.6876962222463199
2017-03-13,10457,air_40953e2d8b4f2857,0,1,0,0,0,0,0,-0.4967700023658163,-0.6202030827928798,0.0,-1.28868650191008,-0.12380984712067426,0,15.0,1,1,-1.186926600813315,-1.186926600813315
2017-03-14,10458,air_40953e2d8b4f2857,0,0,0,0,0,1,0,-0.6723203039537364,-0.9952508369335344,0.0,-1.4098230330896273,-0.020359841526510467,0,12.0,1,1,-0.5882959823320354,-0.5882959823320355
2017-03-15,10459,air_40953e2d8b4f2857,0,0,0,0,0,0,1,-1.349442895792856,-1.7245103588736959,0.0,-1.4098230330896273,-0.6410598750914928,0,16.0,1,1,-0.43740730117547316,-0.4374073011754732
2017-03-16,10460,air_40953e2d8b4f2857,0,0,0,0,1,0,0,-0.6472416894411765,-0.05763145158189829,0.0,0.7948618343781368,-1.1841724044608521,0,24.0,1,1,-0.23762928043671477,-0.23762928043671477
2017-03-17,10461,air_40953e2d8b4f2857,1,0,0,0,0,0,0,-0.3212197007778966,-0.12013941060534085,0.0,0.7706345281422274,-0.6927848778885747,0,24.0,1,1,1.104189644067446,1.1041896440674461
2017-03-18,10462,air_40953e2d8b4f2857,0,0,1,0,0,0,0,-0.12059078467741652,0.08822045280613386,0.0,0.7948618343781368,-0.7445098806856564,0,21.0,1,1,1.4344564776478934,1.4344564776478936
2017-03-19,10463,air_40953e2d8b4f2857,0,0,0,1,0,0,0,0.35590289106122286,0.5882841249936736,0.0,0.746407221906318,-0.35657235970754264,0,1.0,1,1,0.8484878463965352,0.8484878463965353
2017-03-20,10464,air_40953e2d8b4f2857,0,1,0,0,0,0,0,0.4562173491114629,0.6091201113348206,1.0,0.9644529780295036,0.134815166864735,0,1.0,1,1,-0.9048456630800681,-0.9048456630800682
2017-03-21,10465,air_40953e2d8b4f2857,0,0,0,0,0,1,0,-0.4215341588281366,-0.5993670964517325,0.0,-1.4098230330896273,0.08309016406765309,0,17.0,1,1,-1.0986444120713637,-1.0986444120713639
2017-03-22,10466,air_40953e2d8b4f2857,0,0,0,0,0,0,1,-0.24598385724021646,-0.16181138328763564,0.0,1.327862571568146,-0.201397351316297,0,6.0,1,1,-0.13457477325985523,-0.13457477325985523
2017-03-23,10467,air_40953e2d8b4f2857,0,0,0,0,1,0,0,-0.2710624717527768,-0.0159594788996035,0.0,-0.028866577642785933,-0.56347237089587,0,23.0,1,1,0.005410530004274768,0.005410530004274783
2017-03-24,10468,air_40953e2d8b4f2857,1,0,0,0,0,0,0,-0.5720058459034965,-0.39100723304025775,0.0,0.019588034829033103,-0.4858848667002473,0,17.0,1,1,1.4154634968030115,1.4154634968030118
2017-03-25,10469,air_40953e2d8b4f2857,0,0,1,0,0,0,0,-0.7475561474914164,-0.6410390691340276,0.0,1.2794079590963268,-0.7962348834827383,0,21.0,1,1,1.9606323914246233,1.9606323914246235
2017-03-26,10470,air_40953e2d8b4f2857,0,0,0,1,0,0,0,-1.224049823230056,-1.5994944408268112,0.0,-1.4098230330896273,-0.4341598639031654,0,3.0,1,1,-0.47715187220272615,-0.4771518722027262
2017-03-27,10471,air_40953e2d8b4f2857,0,1,0,0,0,0,0,-1.449757353843096,-1.557822468144516,0.0,-1.0464134395509848,-1.0548598974681473,0,15.0,1,1,-0.9910175206170325,-0.9910175206170326
2017-03-28,10472,air_40953e2d8b4f2857,0,0,0,0,0,1,0,-0.5469272313909366,-0.18264736962878303,0.0,0.7948618343781368,-0.8479598862798201,0,2.0,1,1,-0.1208576204274405,-0.12085762042744048
2017-03-29,10473,air_40953e2d8b4f2857,0,0,0,0,0,0,1,-0.4215341588281366,-0.2243193423110782,0.0,0.6252706907267706,-0.56347237089587,0,21.0,1,1,0.25970544020519437,0.2597054402051944
2017-03-30,10474,air_40953e2d8b4f2857,0,0,0,0,1,0,0,0.28066704752354316,0.42159623426449366,0.0,1.0613622029731413,-0.04622234292505153,0,17.0,1,1,0.18900934483813372,0.18900934483813375
2017-03-31,10475,air_40953e2d8b4f2857,1,0,0,0,0,0,0,-0.4967700023658163,-0.7243830144986172,0.0,-1.240231889438261,-0.40829736250462434,0,22.0,1,1,0.9898800371306564,0.9898800371306565
2017-04-01,10476,air_40953e2d8b4f2857,0,0,1,0,0,0,0,-1.123735365179816,-1.4328065500976312,0.0,-1.4098230330896273,-0.4858848667002473,0,19.0,1,1,1.0658519605101844,1.0658519605101844
2017-04-03,10477,air_40953e2d8b4f2857,0,1,0,0,0,0,0,-0.22090524272765655,0.06738446646498683,0.0,0.35877032213176596,-0.020359841526510467,0,58.0,1,1,-1.1728577261134026,-1.1728577261134026
2017-04-05,10478,air_40953e2d8b4f2857,0,0,0,0,0,0,1,0.9828682538752225,1.02583983815777,0.0,0.8675437530858655,0.3158526766545215,0,8.0,1,1,-0.5049378997350535,-0.5049378997350535
2017-04-06,10479,air_40953e2d8b4f2857,0,0,0,0,1,0,0,1.4844405441264221,1.1300197698635073,0.0,0.3345430158958565,1.6607027493786497,0,6.0,1,1,-0.6987366487263491,-0.6987366487263491
2017-04-07,10480,air_40953e2d8b4f2857,1,0,0,0,0,0,0,1.6850694602269023,1.2133637152280976,0.0,-0.7314584584841615,2.3331277857407136,0,23.0,1,1,0.5572621401083451,0.5572621401083452
2017-04-08,10481,air_40953e2d8b4f2857,0,0,1,0,0,0,0,1.1333399409505827,0.4007602479233459,0.0,-1.4098230330896273,1.5831152451830266,0,11.0,1,1,1.1312722278647778,1.1312722278647778
2017-04-10,10482,air_40953e2d8b4f2857,0,1,0,0,0,0,0,-0.09551217016485662,-0.0159594788996035,0.0,0.16495187224449,0.10895266546619416,0,6.0,1,1,-1.5193037655987494,-1.5193037655987496
2017-04-11,10483,air_40953e2d8b4f2857,0,0,0,0,0,1,0,-0.5720058459034965,-1.057758795956977,0.0,-1.4098230330896273,-0.020359841526510467,0,6.0,1,1,-1.3265601822099473,-1.3265601822099473
2017-04-12,10484,air_40953e2d8b4f2857,0,0,0,0,0,0,1,0.8825537958249828,1.2133637152280976,0.0,0.9402256717935937,0.4710276850457672,0,17.0,1,1,-0.534130814737372,-0.5341308147373721
2017-04-13,10485,air_40953e2d8b4f2857,0,0,0,0,1,0,0,0.3809815055737832,0.3799242615821989,0.0,0.7948618343781368,0.05722766266911226,0,3.0,1,1,-0.41982120780058246,-0.4198212078005825
2017-04-14,10486,air_40953e2d8b4f2857,1,0,0,0,0,0,0,1.0581040974129026,1.19252772888695,0.0,1.4247717965117837,0.23826517245889878,0,28.0,1,1,1.0820311664150837,1.082031166415084
2017-04-15,10487,air_40953e2d8b4f2857,0,0,1,0,0,0,0,1.9609342198650623,1.7550993600979314,0.0,0.5768160782549513,1.9969152675596813,0,24.0,1,1,1.576903833984508,1.5769038339845083
2017-04-17,10488,air_40953e2d8b4f2857,0,1,0,0,0,0,0,1.8856983763273822,2.150983100579734,0.0,-0.48918539612506645,1.8934652619655181,0,18.0,1,1,-1.748626423207324,-1.7486264232073243
2017-04-18,10489,air_40953e2d8b4f2857,0,0,0,0,0,1,0,2.312034823040902,2.0676391552151436,0.0,-0.17423041505824305,1.9710527661611406,0,15.0,1,1,-0.6160820098643628,-0.6160820098643628
2017-04-19,10490,air_40953e2d8b4f2857,0,0,0,0,0,0,1,1.8104625327897022,2.150983100579734,0.0,1.4489991027476936,1.6089777465815676,0,16.0,1,1,-0.39625584267822894,-0.39625584267822894
2017-04-20,10491,air_40953e2d8b4f2857,0,0,0,0,1,0,0,1.2336543990008224,1.1091837835223604,0.0,0.7706345281422274,1.1434527214078312,0,18.0,1,1,-0.49614485304760814,-0.4961448530476082
2017-04-21,10492,air_40953e2d8b4f2857,1,0,0,0,0,0,0,1.2085757844882625,0.7133000430405579,0.0,-1.385595726853718,1.6865652507771904,0,23.0,1,1,1.0528382514127652,1.0528382514127652
2017-04-22,10493,air_40953e2d8b4f2857,0,0,1,0,0,0,0,0.8825537958249828,0.546612152311378,0.0,-1.385595726853718,0.8331027046253398,0,8.0,1,1,1.4668148894576925,1.4668148894576925
