visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-01,888,air_4974785f48853db9,0,0,0,0,0,0,1,-1.2084185755235848,-1.013187365505335,0.0,-0.8873593633409075,-1.1384494709155735,0,4.0,1,1,-0.790668382113409,-0.790668382113409
2017-03-02,889,air_4974785f48853db9,0,0,0,0,1,0,0,-1.2855126213544565,-1.5164856428704923,0.0,-1.3301604713842912,-0.7728923013555271,0,3.0,1,1,-0.8721303223689607,-0.8721303223689607
2017-03-03,890,air_4974785f48853db9,1,0,0,0,0,0,0,-0.9771364380309695,-0.83703296842753,0.0,-0.444558255297524,-0.7241513454141875,0,15.0,1,1,0.5710165274793924,0.5710165274793924
2017-03-05,891,air_4974785f48853db9,0,0,0,1,0,0,0,-0.7715523158153116,-0.9628575377688193,0.0,-0.64135874776125,-0.6510399115021782,0,3.0,1,1,-0.4775256943420677,-0.4775256943420677
2017-03-06,892,air_4974785f48853db9,0,1,0,0,0,0,0,-0.8229483463692259,-0.5350540020084353,0.0,-0.22315770127583226,-0.5048170436781595,0,7.0,1,1,-1.5817460312923224,-1.5817460312923224
2017-03-07,893,air_4974785f48853db9,0,0,0,0,0,1,0,-1.4140026977392428,-1.7178049538165554,0.0,0.21964340676755123,-1.284672338739592,0,1.0,1,1,-0.9562080129996908,-0.9562080129996908
2017-03-08,894,air_4974785f48853db9,0,0,0,0,0,0,1,-1.748076896339687,-1.919124264762618,0.0,-0.7151589324351473,-1.3821542506222713,0,5.0,1,1,-0.13262032344356178,-0.13262032344356178
2017-03-10,895,air_4974785f48853db9,1,0,0,0,0,0,0,-0.5916662088766109,-0.0317557246432779,0.0,1.3020461153180445,-0.8947446912088758,0,13.0,1,1,1.0919245307648933,1.0919245307648933
2017-03-11,896,air_4974785f48853db9,0,0,1,0,0,0,0,-0.7715523158153116,-0.05692063851153613,0.0,1.2774460537600787,-1.2603018607689223,0,5.0,1,1,1.8654392845676098,1.8654392845676098
2017-03-12,897,air_4974785f48853db9,0,0,0,1,0,0,0,-0.5659681935996533,-0.13241538011630946,0.0,1.3512462384339758,-1.1140789929449035,0,8.0,1,1,-0.18045118744682154,-0.18045118744682154
2017-03-14,898,air_4974785f48853db9,0,0,0,0,0,1,0,-0.514572163045739,-0.5350540020084353,0.0,-0.0017571472541404046,-0.3829646538248107,0,16.0,1,1,-0.5526350979721866,-0.5526350979721866
2017-03-15,899,air_4974785f48853db9,0,0,0,0,0,0,1,-1.1313245296927132,-1.1893417625831402,0.0,0.21964340676755123,-0.7485218233848572,0,5.0,1,1,-0.39232696783626125,-0.39232696783626125
2017-03-16,900,air_4974785f48853db9,0,0,0,0,1,0,0,-0.7972503310922687,-0.5602189158766935,0.0,0.41644389923127745,-0.9191151691795456,0,11.0,1,1,-0.18007750882179607,-0.18007750882179607
2017-03-17,901,air_4974785f48853db9,1,0,0,0,0,0,0,-0.6173642241535681,-0.3588996049306304,0.0,1.0806455612963526,-1.0409675590328944,0,11.0,1,1,1.2455064456503602,1.2455064456503602
2017-03-18,902,air_4974785f48853db9,0,0,1,0,0,0,0,-0.5916662088766109,-0.5853838297449513,0.0,-0.3215579475076951,-0.8460037352675364,0,13.0,1,1,1.5963906745492735,1.5963906745492735
2017-03-19,903,air_4974785f48853db9,0,0,0,1,0,0,0,-0.1034039186144231,0.4715425527218795,0.0,1.3020461153180445,-0.7485218233848572,0,8.0,1,1,0.9738420852568457,0.9738420852568457
2017-03-21,904,air_4974785f48853db9,0,0,0,0,0,1,0,-0.4631761324918247,-0.6105487436132091,0.0,-0.9611595480148049,0.055703949647244975,0,3.0,1,1,-1.094842782884139,-1.094842782884139
2017-03-22,905,air_4974785f48853db9,0,0,0,0,0,0,1,-0.5659681935996533,-0.6608785713497246,0.0,1.1298456844122844,-0.7485218233848572,0,8.0,1,1,-0.07058967168933428,-0.07058967168933428
2017-03-23,906,air_4974785f48853db9,0,0,0,0,1,0,0,-0.3603840713839956,-0.45955926040366196,0.0,-0.542958501529387,-0.13925987411811308,0,14.0,1,1,0.07813442107080154,0.07813442107080154
2017-03-24,907,air_4974785f48853db9,1,0,0,0,0,0,0,-0.43747811721486707,-0.3085697771941148,0.0,0.8100448841587294,-0.33422369788347117,0,17.0,1,1,1.5762120287978982,1.5762120287978982
2017-03-27,908,air_4974785f48853db9,0,1,0,0,0,0,0,-0.6430622394305253,-1.0383522793735926,0.0,-0.7151589324351473,-0.21237130803012233,0,2.0,1,1,-0.9804971236263461,-0.9804971236263461
2017-03-28,909,air_4974785f48853db9,0,0,0,0,0,1,0,-0.6430622394305253,-0.45955926040366196,0.0,0.5148441454631403,-0.7485218233848572,0,1.0,1,1,-0.05601620531334107,-0.05601620531334107
2017-03-29,910,air_4974785f48853db9,0,0,0,0,0,0,1,-0.2575920102761665,-0.6357136574814669,0.0,-1.1579600404785308,-0.04177796223543417,0,11.0,1,1,0.3483040669642141,0.3483040669642141
2017-03-30,911,air_4974785f48853db9,0,0,0,0,1,0,0,0.5390464633095082,0.7735215191409738,0.0,0.7854448226007638,0.29940872935394264,0,6.0,1,1,0.27319466333409526,0.27319466333409526
2017-03-31,912,air_4974785f48853db9,1,0,0,0,0,0,0,-0.925740407477055,-0.8118680545592722,0.0,-1.4039606560581883,-0.7485218233848572,0,10.0,1,1,1.1240608925170834,1.1240608925170834
2017-04-01,913,air_4974785f48853db9,0,0,1,0,0,0,0,-0.4631761324918247,-0.15758029398456724,0.0,0.5394442070211062,-0.5048170436781595,0,4.0,1,1,1.2047754755225841,1.2047754755225841
2017-04-04,914,air_4974785f48853db9,0,0,0,0,0,1,0,0.4876504327555939,1.0503355716918108,0.0,1.32664617687601,-0.35859417585414105,0,4.0,1,1,-0.773852843987263,-0.773852843987263
2017-04-05,915,air_4974785f48853db9,0,0,0,0,0,0,1,0.7960266160790808,0.798686433009232,0.0,-1.133359978920565,0.6893363768846588,0,2.0,1,1,-0.4640732638411509,-0.4640732638411509
2017-04-06,916,air_4974785f48853db9,0,0,0,0,1,0,0,1.001610738294739,0.42121272498536394,0.0,-1.3793605945002227,1.3473392820927426,0,17.0,1,1,-0.6699701862301831,-0.6699701862301831
2017-04-09,917,air_4974785f48853db9,0,0,0,1,0,0,0,1.5155710438338834,1.1761601410331,0.0,-1.0595597942466677,1.2742278481807332,0,7.0,1,1,-0.7921630966135108,-0.7921630966135108
2017-04-10,918,air_4974785f48853db9,0,1,0,0,0,0,0,0.30776432581689284,-0.4847241742719197,0.0,-1.4039606560581883,0.7624478107966682,0,4.0,1,1,-1.5417624184145975,-1.5417624184145975
2017-04-11,919,air_4974785f48853db9,0,0,0,0,0,1,0,0.4876504327555939,-0.33373469106237263,0.0,-1.4039606560581883,1.0792640244153748,0,4.0,1,1,-1.3369865319006415,-1.3369865319006415
2017-04-12,920,air_4974785f48853db9,0,0,0,0,0,0,1,0.5390464633095082,0.8993460884822632,0.0,0.24424346832551713,0.37252016326595205,0,5.0,1,1,-0.49508858971826464,-0.49508858971826464
2017-04-14,921,air_4974785f48853db9,1,0,0,0,0,0,0,1.18149684523344,1.6542935045299991,0.0,1.5726467924556675,0.37252016326595205,0,6.0,1,1,1.2219646922737557,1.2219646922737557
2017-04-15,922,air_4974785f48853db9,0,0,1,0,0,0,0,1.4641750132799691,1.8807777293443197,0.0,-0.1001573934860035,1.3717097600634123,0,3.0,1,1,1.7477305176845876,1.7477305176845876
2017-04-16,923,air_4974785f48853db9,0,0,0,1,0,0,0,1.9524373035421574,1.9814373848173517,0.0,1.4988466077817706,1.7128964516527891,0,12.0,1,1,-0.17708807982159233,-0.17708807982159233
2017-04-17,924,air_4974785f48853db9,0,1,0,0,0,0,0,1.541269059110841,0.9245110023505213,0.0,-1.4039606560581883,2.127194577154175,0,10.0,1,1,-1.7854008819312017,-1.7854008819312017
2017-04-18,925,air_4974785f48853db9,0,0,0,0,0,1,0,1.6697591354956274,1.3271496242426468,0.0,0.2688435298834828,2.005342187300826,0,8.0,1,1,-0.5821557093491985,-0.5821557093491985
2017-04-19,926,air_4974785f48853db9,0,0,0,0,0,0,1,1.5669670743877988,1.553633849056968,0.0,1.6218469155715993,1.2498573702100635,0,1.0,1,1,-0.34860656870828166,-0.34860656870828166
2017-04-20,927,air_4974785f48853db9,0,0,0,0,1,0,0,0.8731206619099526,0.4715425527218795,0.0,-1.1579600404785308,0.6405954209433193,0,12.0,1,1,-0.4547312982155142,-0.4547312982155142
2017-04-21,928,air_4974785f48853db9,1,0,0,0,0,0,0,1.3613829521721406,0.9496759162187787,0.0,-0.05095727037007195,1.5423031058581005,0,3.0,1,1,1.190949366396642,1.190949366396642
2017-04-22,929,air_4974785f48853db9,0,0,1,0,0,0,0,1.3870809674490971,1.5787987629252254,0.0,0.9576452535065239,1.3473392820927426,0,5.0,1,1,1.6307691080516165,1.6307691080516165
