visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-01,23014,air_d5e0a20370c325c7,0,0,0,0,0,0,1,-1.1665150964882194,-1.0419748436330618,0.0,-0.051433341304909244,-1.3718838379493374,0,17.0,1,1,-0.8173307840256389,-0.8173307840256389
2017-03-02,23015,air_d5e0a20370c325c7,0,0,0,0,1,0,0,-1.0624394001472632,-1.5713652883821174,0.0,-1.3955579940732032,-0.3161051628440293,0,18.0,1,1,-0.8916571979398531,-0.8916571979398531
2017-03-03,23016,air_d5e0a20370c325c7,1,0,0,0,0,0,0,-0.5680798425277206,0.03886398106292656,0.0,0.5966267591369471,-0.7648110997637853,0,30.0,1,1,0.4250795476413187,0.4250795476413187
2017-03-04,23017,air_d5e0a20370c325c7,0,0,1,0,0,0,0,-0.5680798425277206,-0.2699471117073559,0.0,0.06857778840654559,-0.9495723679072142,0,53.0,1,1,1.1932328070391385,1.1932328070391385
2017-03-06,23018,air_d5e0a20370c325c7,0,1,0,0,0,0,0,-0.4119662980162857,-0.9537431028415525,0.0,-1.1315335087080025,0.2645731084638899,0,15.0,1,1,-1.5391152714402792,-1.5391152714402792
2017-03-09,23019,air_d5e0a20370c325c7,0,0,0,0,1,0,0,-0.8803069315505895,-0.6228740748733929,0.0,1.268689085521094,-1.3982783048269702,0,27.0,1,1,-0.5033187325807245,-0.5033187325807245
2017-03-10,23020,air_d5e0a20370c325c7,1,0,0,0,0,0,0,-0.5940987666129596,-0.22583124131160104,0.0,1.0766712779827665,-0.8967834341519487,0,27.0,1,1,0.9003594604689089,0.9003594604689089
2017-03-11,23021,air_d5e0a20370c325c7,0,0,1,0,0,0,0,-0.776231235209633,-0.5787582044776384,0.0,0.5486223072523649,-0.6064442984979892,0,31.0,1,1,1.6061194458011268,1.6061194458011268
2017-03-13,23022,air_d5e0a20370c325c7,0,1,0,0,0,0,0,-0.5420609184424812,-0.6669899452691473,0.0,-1.2755468643617485,-0.1577383615782332,0,31.0,1,1,-1.1804391822762728,-1.1804391822762728
2017-03-14,23023,air_d5e0a20370c325c7,0,0,0,0,0,1,0,-0.724193387039155,-1.0640327788309392,0.0,-1.3955579940732032,-0.0521604940677023,0,25.0,1,1,-0.6001476387808935,-0.6001476387808935
2017-03-15,23024,air_d5e0a20370c325c7,0,0,0,0,0,0,1,-1.4267043373406103,-1.836060510756645,0.0,-1.3955579940732032,-0.6856276991308872,0,21.0,1,1,-0.45388143892218746,-0.45388143892218746
2017-03-16,23025,air_d5e0a20370c325c7,0,0,0,0,1,0,0,-0.698174462953916,-0.07142569492646,0.0,0.7886445666752746,-1.2399115035611739,0,23.0,1,1,-0.26022362652184944,-0.26022362652184944
2017-03-17,23026,air_d5e0a20370c325c7,1,0,0,0,0,0,0,-0.35992844984580774,-0.1375995005200921,0.0,0.7646423407329836,-0.7384166328861527,0,18.0,1,1,1.0404886169769,1.0404886169769
2017-03-18,23027,air_d5e0a20370c325c7,0,0,1,0,0,0,0,-0.15177705716389484,0.08297985145868103,0.0,0.7886445666752746,-0.791205566641418,0,50.0,1,1,1.3606377117725292,1.3606377117725292
2017-03-21,23028,air_d5e0a20370c325c7,0,0,0,0,0,1,0,-0.46400414618676417,-0.6449320100712701,0.0,-1.3955579940732032,0.05341737344282836,0,12.0,1,1,-1.094861522219081,-1.094861522219081
2017-03-22,23029,air_d5e0a20370c325c7,0,0,0,0,0,0,1,-0.2818716775900903,-0.18171537091584658,0.0,1.316693537405676,-0.23692176221113126,0,24.0,1,1,-0.16032619864632291,-0.16032619864632291
2017-03-23,23030,air_d5e0a20370c325c7,0,0,0,0,1,0,0,-0.3078906016753297,-0.02730982453070554,0.0,-0.02743111536261815,-0.6064442984979892,0,30.0,1,1,-0.024629351224959285,-0.024629351224959285
2017-03-24,23031,air_d5e0a20370c325c7,1,0,0,0,0,0,0,-0.6201176906981986,-0.42435265809249695,0.0,0.020573336521963824,-0.5272608978650911,0,25.0,1,1,1.3422265817203844,1.3422265817203844
2017-03-25,23032,air_d5e0a20370c325c7,0,0,1,0,0,0,0,-0.8022501592948723,-0.6890478804670249,0.0,1.268689085521094,-0.8439945003966834,0,45.0,1,1,1.8706942035875043,1.8706942035875043
