visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,1433,air_c31472d14e29cee8,0,0,0,0,0,0,1,-0.996377189838345,-0.4931381514710291,0.0,-0.043146901063829575,-1.210013702245073,0,10.0,1,1,-0.8033492219757907,-0.8033492219757907
2017-03-02,1434,air_c31472d14e29cee8,0,0,0,0,1,0,0,-0.966273376638253,-1.482648147209618,0.0,-0.7529830153397311,-0.20522620458702073,0,8.0,1,1,-0.8826830170418917,-0.8826830170418917
2017-03-03,1435,air_c31472d14e29cee8,1,0,0,0,0,0,0,-0.9060657502380683,-0.9329203717992908,0.0,0.7140116208304652,-0.45642307900153367,0,10.0,1,1,0.5227624716979331,0.5227624716979331
2017-03-04,1436,air_c31472d14e29cee8,0,0,1,0,0,0,0,-0.6652352446373314,-0.13581509745431664,0.0,1.163574493205203,-0.8750845363590555,0,25.0,1,1,1.3426663262113523,1.3426663262113523
2017-03-05,1437,air_c31472d14e29cee8,0,0,0,1,0,0,0,-0.5749238050370548,-0.328219818847931,0.0,-1.1315622762868784,-0.5959768981207076,0,26.0,1,1,-0.49838720240976975,-0.49838720240976975
2017-03-06,1438,air_c31472d14e29cee8,0,1,0,0,0,0,0,-0.8458581238378842,-0.9054339830287745,0.0,-0.42172616201097707,-0.6238876619445423,0,15.0,1,1,-1.5737604336956792,-1.5737604336956792
2017-03-07,1439,air_c31472d14e29cee8,0,0,0,0,0,1,0,-1.5683496406400959,-1.9774031450789127,0.0,-0.09046930868222305,-0.8471737725352205,0,3.0,1,1,-0.964564227545895,-0.964564227545895
2017-03-09,1440,air_c31472d14e29cee8,0,0,0,0,1,0,0,-1.1468962558388058,-1.4276753696685855,0.0,0.16980393321894097,-0.930906064006725,0,19.0,1,1,-0.4681821336460708,-0.4681821336460708
2017-03-10,1441,air_c31472d14e29cee8,1,0,0,0,0,0,0,-0.5749238050370548,-0.5206245402415454,0.0,1.1399132893960062,-0.5680661342968727,0,24.0,1,1,1.0300620603316244,1.0300620603316244
2017-03-11,1442,air_c31472d14e29cee8,0,0,1,0,0,0,0,-0.8759619370379763,-0.4656517627005128,0.0,1.2345581046327931,-1.4891213404834207,0,25.0,1,1,1.7833691969684542,1.7833691969684542
