visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,total_genre_visitors
2017-03-01,19403,air_034a3d5b40d5b1b1,0,0,0,0,0,0,1,-1.1757604632059473,-0.5155106040218302,0.0,-0.09031619414957583,-1.3789858856899888,0,26.0,1,5092612.0
2017-03-02,19404,air_034a3d5b40d5b1b1,0,0,0,0,1,0,0,-0.5663846108895996,-0.35510710883695584,0.0,-0.16878764152543718,-0.25337383931194996,0,27.0,1,4988408.0
2017-03-03,19405,air_034a3d5b40d5b1b1,1,0,0,0,0,0,0,-0.9108144404597088,-1.2105924164896198,0.0,-0.4042019836530215,-0.646029204327545,0,20.0,1,6834444.0
2017-03-04,19406,air_034a3d5b40d5b1b1,0,0,1,0,0,0,0,-0.7253522245373424,-0.14123578192378958,0.0,0.7728697269848999,-1.143392666680632,0,29.0,1,7911378.0
2017-03-05,19407,air_034a3d5b40d5b1b1,0,0,0,1,0,0,0,-0.22195478131948987,-0.034300118467206465,0.0,0.1450981479780085,-0.567498131324426,0,33.0,1,5493176.0
2017-03-06,19408,air_034a3d5b40d5b1b1,0,1,0,0,0,0,0,-0.4074169972418568,-0.8363175943915792,0.0,-1.3720165012886456,-0.174842766308831,0,14.0,1,4080686.0
2017-03-07,19409,air_034a3d5b40d5b1b1,0,0,0,0,0,1,0,-1.2817388723044423,-1.504665490995223,0.0,-0.37804483452773424,-0.9863305206743941,0,19.0,1,4880858.0
2017-03-08,19410,air_034a3d5b40d5b1b1,0,0,0,0,0,0,1,-1.5731794973253044,-1.745270733772535,0.0,0.9298126217366226,-1.588402080364973,0,22.0,1,5934370.0
2017-03-09,19411,air_034a3d5b40d5b1b1,0,0,0,0,1,0,0,-1.2552442700298185,-1.558133322723515,0.0,0.2758838936044442,-0.960153496340021,0,18.0,1,5532850.0
2017-03-10,19412,air_034a3d5b40d5b1b1,1,0,0,0,0,0,0,-0.9108144404597088,-0.889785426119871,0.0,-0.5611448784047443,-0.5936751556587991,0,29.0,1,7500776.0
2017-03-11,19413,air_034a3d5b40d5b1b1,0,0,1,0,0,0,0,-1.1227712586566996,-1.076922837168891,0.0,-0.011844746773714462,-0.881622423336902,0,31.0,1,8490236.0
2017-03-12,19414,air_034a3d5b40d5b1b1,0,0,0,1,0,0,0,-0.8843198381850851,-0.4085749405652472,0.0,1.1390698147389193,-1.274277788352497,0,41.0,1,5873186.0
2017-03-13,19415,air_034a3d5b40d5b1b1,0,1,0,0,0,0,0,-0.43391159951648056,-0.6224462674784134,0.0,-1.476645097789794,-0.09631169330571204,0,16.0,1,4583542.0
2017-03-14,19416,air_034a3d5b40d5b1b1,0,0,0,0,0,1,0,-0.6723630199880949,-0.6491801833425591,0.0,-0.50883058015417,-0.436613009652561,0,28.0,1,5397098.0
2017-03-15,19417,air_034a3d5b40d5b1b1,0,0,0,0,0,0,1,-1.1757604632059473,-1.2640602482179113,0.0,0.09278384972743418,-0.829268374668156,0,18.0,1,5602160.0
2017-03-16,19418,air_034a3d5b40d5b1b1,0,0,0,0,1,0,0,-0.937309042734333,-1.1036567530330368,0.0,-0.14263049240015016,-0.5151440826556799,0,20.0,1,5873664.0
2017-03-17,19419,air_034a3d5b40d5b1b1,1,0,0,0,0,0,0,-0.8313306336358377,-0.5957123516142673,0.0,1.0605983673630583,-1.0386845693431401,0,18.0,1,7697234.0
2017-03-18,19420,air_034a3d5b40d5b1b1,0,0,1,0,0,0,0,-0.6458684177134707,-0.5689784357501216,0.0,0.09278384972743418,-1.012507545008767,0,33.0,1,8146076.0
2017-03-19,19421,air_034a3d5b40d5b1b1,0,0,0,1,0,0,0,-0.19546017904486615,0.1528372925818141,0.0,1.243698411240068,-0.829268374668156,0,42.0,1,7349728.0
2017-03-20,19422,air_034a3d5b40d5b1b1,0,1,0,0,0,0,0,0.28144266189836264,0.634047778136437,1.0,0.6682411304837512,-0.12248871764008495,0,66.0,1,4966898.0
2017-03-21,19423,air_034a3d5b40d5b1b1,0,0,0,0,0,1,0,-0.5928792131642233,-1.076922837168891,0.0,-1.4243307995392198,0.008396404031780045,0,12.0,1,4703520.0
2017-03-22,19424,air_034a3d5b40d5b1b1,0,0,0,0,0,0,1,-0.5663846108895996,-0.5155106040218302,0.0,0.3543553409803055,-0.4104359853181881,0,7.0,1,6013718.0
2017-03-23,19425,air_034a3d5b40d5b1b1,0,0,0,0,1,0,0,-0.43391159951648056,-0.4353088564293928,0.0,-0.50883058015417,-0.33190491231506913,0,21.0,1,6203962.0
2017-03-24,19426,air_034a3d5b40d5b1b1,1,0,0,0,0,0,0,-0.7253522245373424,-0.8630515102557248,0.0,0.6682411304837512,-0.436613009652561,0,22.0,1,8120264.0
