visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,20409,air_0585011fa179bcce,0,0,0,0,0,0,1,-1.0008752200559472,-0.4724228163369586,0.0,-0.018216423094982538,-1.2148851722042224,0,7.0,1,1,-0.7433320528921765,-0.7433320528921765
2017-03-02,20410,air_0585011fa179bcce,0,0,0,0,1,0,0,-0.9697566377064921,-1.4974582997544186,0.0,-0.7229043691377237,-0.19096857221939312,0,5.0,1,1,-0.8235489846393527,-0.8235489846393527
2017-03-03,20411,air_0585011fa179bcce,1,0,0,0,0,0,0,-0.9075194730075813,-0.9279941423002741,0.0,0.7334507193506079,-0.44694772221560036,0,5.0,1,1,0.5975417970468595,0.5975417970468595
2017-03-04,20412,air_0585011fa179bcce,0,0,1,0,0,0,0,-0.6585708142119397,-0.10227111399176494,0.0,1.1797530851776774,-0.8735796388759459,0,8.0,1,1,1.4265727476266201,1.4265727476266201
2017-03-05,20413,air_0585011fa179bcce,0,0,0,1,0,0,0,-0.5652150671635738,-0.3015835691007153,0.0,-1.0987379403605189,-0.5891583611023822,0,2.0,1,1,-0.4349752235154169,-0.4349752235154169
2017-03-06,20414,air_0585011fa179bcce,0,1,0,0,0,0,0,-0.8452823083086711,-0.899520934427567,0.0,-0.3940499943177778,-0.6176004888797385,0,2.0,1,1,-1.5223194130241577,-1.5223194130241577
2017-03-07,20415,air_0585011fa179bcce,0,0,0,0,0,1,0,-1.5921282846955966,-2.009976041463149,0.0,-0.065195619497832,-0.8451375110985895,0,6.0,1,1,-0.9063416894242822,-0.9063416894242822
2017-03-09,20416,air_0585011fa179bcce,0,0,0,0,1,0,0,-1.1564681318032235,-1.4405118840090043,0.0,0.1931899607178399,-0.9304638944306588,0,7.0,1,1,-0.4044339146391984,-0.4044339146391984
2017-03-11,20417,air_0585011fa179bcce,0,0,1,0,0,0,0,-0.8764008906581262,-0.44394960846425147,0.0,1.2502218797819515,-1.4993064499777862,0,9.0,1,1,1.872181483157952,1.872181483157952
2017-03-12,20418,air_0585011fa179bcce,0,0,0,1,0,0,0,-0.6585708142119397,-0.10227111399176494,0.0,1.132773888774828,-1.271769427758935,0,7.0,1,1,-0.1424409999419993,-0.1424409999419993
2017-03-13,20419,air_0585011fa179bcce,0,1,0,0,0,0,0,-0.5029779024646636,-1.269672636772761,0.0,-1.3101443241733413,-0.10564218888732381,0,3.0,1,1,-1.1352175222075096,-1.1352175222075096
2017-03-14,20420,air_0585011fa179bcce,0,0,0,0,0,1,0,-0.5340964848141188,-0.6432620635732018,0.0,0.3106379517249634,-0.6176004888797385,0,3.0,1,1,-0.5089367064566206,-0.5089367064566206
2017-03-15,20421,air_0585011fa179bcce,0,0,0,0,0,0,1,-1.1564681318032235,-1.269672636772761,0.0,-0.4410291907206272,-0.731368999989164,0,4.0,1,1,-0.35107861600002166,-0.35107861600002166
2017-03-16,20422,air_0585011fa179bcce,0,0,0,0,1,0,0,-1.0008752200559472,-0.41547640059154434,0.0,0.498554737336361,-1.2433272999815788,0,5.0,1,1,-0.1420730323651774,-0.1420730323651774
2017-03-17,20423,air_0585011fa179bcce,1,0,0,0,0,0,0,-0.8452823083086711,-0.2731103612280077,0.0,0.897877906760581,-1.2433272999815788,0,3.0,1,1,1.2617232732104051,1.2617232732104051
2017-03-18,20424,air_0585011fa179bcce,0,0,1,0,0,0,0,-0.8452823083086711,-0.5008960242096657,0.0,-0.20613320870638013,-1.015790277762728,0,9.0,1,1,1.6072448278461775,1.6072448278461775
2017-03-19,20425,air_0585011fa179bcce,0,0,0,1,0,0,0,-0.2851478260184766,0.23940738048072158,0.0,1.0388154959691291,-0.9873481499853713,0,2.0,1,1,0.9942108448608773,0.9942108448608773
2017-03-20,20426,air_0585011fa179bcce,0,1,0,0,0,0,0,-0.37850357306684257,-0.3870031927188372,1.0,-1.3101443241733413,-0.13408431666468007,0,6.0,1,1,-0.8401075255963386,-0.8401075255963386
2017-03-21,20427,air_0585011fa179bcce,0,0,0,0,0,1,0,-0.5029779024646636,-0.5578424399550805,0.0,-0.3470707979149285,-0.10564218888732381,0,5.0,1,1,-1.0428576604252104,-1.0428576604252104
2017-03-22,20428,air_0585011fa179bcce,0,0,0,0,0,0,1,-0.6274522318624841,-0.785628102936738,0.0,0.6864715229477586,-0.333179211106175,0,5.0,1,1,-0.03425853235635808,-0.03425853235635808
2017-03-23,20429,air_0585011fa179bcce,0,0,0,0,1,0,0,-0.4718593201152079,-0.5578424399550805,0.0,-0.6759251727348742,-0.10564218888732381,0,6.0,1,1,0.11219256321876166,0.11219256321876166
2017-03-24,20430,air_0585011fa179bcce,1,0,0,0,0,0,0,-0.6585708142119397,-0.5578424399550805,0.0,-0.5114979853249013,-0.6744847444344513,0,4.0,1,1,1.5873745786977944,1.5873745786977944
2017-03-25,20431,air_0585011fa179bcce,0,0,1,0,0,0,0,-0.5652150671635738,-0.33005677697342245,0.0,-0.5349875835263261,-0.19096857221939312,0,7.0,1,1,2.1577243227717533,2.1577243227717533
2017-03-27,20432,air_0585011fa179bcce,0,1,0,0,0,0,0,-0.8452823083086711,-1.0703601816638102,0.0,-0.5819667799291754,-0.5607162333250257,0,9.0,1,1,-0.9302595819177062,-0.9302595819177062
2017-03-28,20433,air_0585011fa179bcce,0,0,0,0,0,1,0,-0.4718593201152079,-0.2446371533553011,0.0,1.226732281580527,-1.015790277762728,0,3.0,1,1,-0.01990779686030364,-0.01990779686030364
2017-03-29,20434,air_0585011fa179bcce,0,0,0,0,0,0,1,-0.0673177495722902,-0.33005677697342245,0.0,-1.0517587439576697,0.09345270555417061,0,6.0,1,1,0.3782331212610018,0.3782331212610018
