visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Ōsaka-fu Ōsaka-shi Shinmachi,total_area_visitors,total_genre_visitors
2017-03-01,7356,air_32460819c7600037,0,0,0,0,0,0,1,-1.1608410454177844,-0.46035744457238925,0.0,-0.0077146933600995456,-1.4151665107677873,0,35.0,1,1,-0.7813928280948943,-0.7813928280948942
2017-03-02,7357,air_32460819c7600037,0,0,0,0,1,0,0,-0.5510248457891769,-0.30093629689111034,0.0,-0.08960913056730957,-0.28417687105114736,0,54.0,1,1,-0.8575262813909399,-0.8575262813909397
2017-03-03,7358,air_32460819c7600037,1,0,0,0,0,0,0,-0.8957035673183895,-1.1511824178579315,0.0,-0.3352924421889399,-0.6787081407197426,0,76.0,1,1,0.4912232444316655,0.49122324443166565
2017-03-04,7359,air_32460819c7600037,0,0,1,0,0,0,0,-0.7101073326488135,-0.08837476664940483,0.0,0.8931241159192114,-1.17844774896663,0,30.0,1,1,1.2780520071655674,1.2780520071655679
2017-03-06,7360,air_32460819c7600037,0,1,0,0,0,0,0,-0.39194235892954016,-0.7791997399349471,0.0,-1.3453238344111975,-0.20527061711742833,0,50.0,1,1,-1.5207254915248414,-1.5207254915248412
2017-03-07,7361,air_32460819c7600037,0,0,0,0,0,1,0,-1.2668960366575421,-1.4434545219402763,0.0,-0.30799429645320303,-1.0206352410991921,0,36.0,1,1,-0.936104386857042,-0.9361043868570418
2017-03-08,7362,air_32460819c7600037,0,0,0,0,0,0,1,-1.5585472625668761,-1.6825862434621948,0.0,1.0569129903336314,-1.6255831879243714,0,44.0,1,1,-0.16638818931353544,-0.16638818931353525
2017-03-09,7363,air_32460819c7600037,0,0,0,0,1,0,0,-1.2403822888476026,-1.496594904500703,0.0,0.3744593469402142,-0.9943331564546188,0,53.0,1,1,-0.45974644972031653,-0.4597464497203163
2017-03-10,7364,air_32460819c7600037,1,0,0,0,0,0,0,-0.8957035673183895,-0.8323401224953737,0.0,-0.4990813166033599,-0.6261039714305968,0,62.0,1,1,0.9780582622972045,0.9780582622972047
2017-03-11,7365,air_32460819c7600037,0,0,1,0,0,0,0,-1.1078135497979054,-1.0183314614568657,0.0,0.07417974384711047,-0.9154269025208999,0,53.0,1,1,1.7009768325853436,1.7009768325853438
