visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Tōkyō-to Shibuya-ku Higashi,total_area_visitors,total_genre_visitors
2017-03-01,28831,air_5e339a1f364cdb00,0,0,0,0,0,0,1,-1.1070751163827894,-1.0159142013510265,0.0,-0.07615146366285383,-1.2850649663823852,0,16.0,1,1,-0.7610465410729333,-0.7610465410729337
2017-03-02,28832,air_5e339a1f364cdb00,0,0,0,0,1,0,0,-1.0023979214113439,-1.555909039238139,0.0,-1.4576033678565876,-0.2351006954482869,0,9.0,1,1,-0.8369438173014212,-0.8369438173014216
2017-03-03,28833,air_5e339a1f364cdb00,1,0,0,0,0,0,0,-0.5051812452969774,0.0865752593351611,0.0,0.5899057044305538,-0.6813355105952787,0,13.0,1,1,0.5076216909298651,0.5076216909298648
2017-03-04,28834,air_5e339a1f364cdb00,0,0,1,0,0,0,0,-0.5051812452969774,-0.22842172943232114,0.0,0.04719245635444383,-0.865079258008746,0,10.0,1,1,1.2920095961719904,1.2920095961719902
2017-03-05,28835,air_5e339a1f364cdb00,0,0,0,1,0,0,0,-0.0603031666683331,0.06407547442319816,0.0,0.5899057044305538,-0.3663462293150492,0,1.0,1,1,-0.4692946260294797,-0.46929462602948
2017-03-06,28836,air_5e339a1f364cdb00,0,1,0,0,0,0,0,-0.3481654528398085,-0.9259150617031744,0.0,-1.1862467438185327,0.34237965356546696,0,7.0,1,1,-1.498085686833066,-1.4980856868330665
2017-03-07,28837,air_5e339a1f364cdb00,0,0,0,0,0,1,0,-1.0547365188970668,-1.0609137711749523,0.0,-0.7915461997631802,-1.0488230054222132,0,11.0,1,1,-0.9152781620326588,-0.9152781620326592
2017-03-08,28838,air_5e339a1f364cdb00,0,0,0,0,0,0,1,-1.3425988050685422,-0.8584157069672852,0.0,0.5405681364236344,-1.6525524612093196,0,11.0,1,1,-0.14794973630978075,-0.1479497363097811
2017-03-09,28839,air_5e339a1f364cdb00,0,0,0,0,1,0,0,-0.8192128302113141,-0.5884182880237293,0.0,1.2806316565274205,-1.3113140731557378,0,11.0,1,1,-0.44039795663973424,-0.44039795663973463
2017-03-10,28840,air_5e339a1f364cdb00,1,0,0,0,0,0,0,-0.5313505440398386,-0.1834221596083949,0.0,1.0832813844997444,-0.812581044462041,0,9.0,1,1,0.9929464756202879,0.9929464756202877
2017-03-11,28841,air_5e339a1f364cdb00,0,0,1,0,0,0,0,-0.7145356352398683,-0.5434187181998034,0.0,0.5405681364236344,-0.5238408699551641,0,6.0,1,1,1.7136224471476733,1.7136224471476733
2017-03-13,28842,air_5e339a1f364cdb00,0,1,0,0,0,0,0,-0.47901194655411555,-0.6334178578476551,0.0,-1.33425944783929,-0.07760605480817227,0,11.0,1,1,-1.1318291061341244,-1.1318291061341248
2017-03-14,28843,air_5e339a1f364cdb00,0,0,0,0,0,1,0,-0.6621970377541457,-1.0384139862629895,0.0,-1.4576033678565876,0.027390372285237656,0,17.0,1,1,-0.5392733073227185,-0.5392733073227189
2017-03-15,28844,air_5e339a1f364cdb00,0,0,0,0,0,0,1,-1.3687681038114035,-1.8259064581816948,0.0,-1.4576033678565876,-0.6025881902752214,0,5.0,1,1,-0.3899158233684923,-0.3899158233684927
2017-03-16,28845,air_5e339a1f364cdb00,0,0,0,0,1,0,0,-0.6360277390112844,-0.02592366522465396,0.0,0.7872559764582298,-1.153819432515623,0,15.0,1,1,-0.19216512200252372,-0.19216512200252406
2017-03-17,28846,air_5e339a1f364cdb00,1,0,0,0,0,0,0,-0.29582685535408587,-0.09342301996054315,0.0,0.7625871924547704,-0.6550864038219264,0,15.0,1,1,1.1360372119960152,1.136037211996015
