visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Niigata-ken Niigata-shi Gakkōchōdōri 1 Banchō,total_area_visitors,total_genre_visitors
2017-03-01,7330,air_ee3ba9af184c6c82,0,0,0,0,0,0,1,-1.3890574599087762,-1.067162416219205,0.0,0.4498691140760764,-1.489336731481544,0,20.0,1,1,-0.7062749799211075,-0.7062749799211079
2017-03-11,7331,air_ee3ba9af184c6c82,0,0,1,0,0,0,0,-1.3890574599087762,-1.3497628338476242,0.0,-0.43542377555069767,-0.813225135920081,0,2.0,1,1,1.709964681116658,1.7099646811166582
2017-03-13,7332,air_ee3ba9af184c6c82,0,1,0,0,0,0,0,-0.28974967605975355,0.49998535426566476,0.0,0.9864102593044239,-1.3049426599647813,0,5.0,1,1,-1.0683030101694502,-1.0683030101694508
2017-03-14,7333,air_ee3ba9af184c6c82,0,0,0,0,0,1,0,-0.77473840422844,-0.810252945647915,0.0,-1.3207166651774718,-0.07564884985303082,0,7.0,1,1,-0.48973802661763866,-0.489738026617639
2017-03-15,7334,air_ee3ba9af184c6c82,0,0,0,0,0,0,1,-1.4213900417866885,-1.7865089338188178,0.0,-1.347543722438889,-0.7517604454144936,0,4.0,1,1,-0.34390701724999634,-0.34390701724999667
2017-03-16,7335,air_ee3ba9af184c6c82,0,0,0,0,1,0,0,-1.0010664773738271,-1.1442352573905923,0.0,-0.11349908841368904,-0.2600429213697933,0,2.0,1,1,-0.1508254011175469,-0.1508254011175472
2017-03-17,7336,air_ee3ba9af184c6c82,1,0,0,0,0,0,0,-0.7100732404726153,-0.7074891574193989,0.0,0.852274972997337,-0.6595634096561123,0,14.0,1,1,1.1460167917438875,1.1460167917438875
2017-03-18,7337,air_ee3ba9af184c6c82,0,0,1,0,0,0,0,-0.5160777492051406,-0.3735068456767219,0.0,0.7986208584745024,-1.1512809337008125,0,18.0,1,1,1.4652133367234121,1.4652133367234124
2017-03-21,7338,air_ee3ba9af184c6c82,0,0,0,0,0,1,0,-0.7100732404726153,-1.0414714691620763,0.0,-1.347543722438889,-0.13711354035861814,0,14.0,1,1,-0.9829799720545827,-0.9829799720545831
2017-03-26,7339,air_ee3ba9af184c6c82,0,0,0,1,0,0,0,-0.8394035679842649,-0.8359438927050439,0.0,0.8791020302587548,-0.9976192074368437,0,10.0,1,1,-0.3823193810228252,-0.38231938102282553
2017-04-02,7340,air_ee3ba9af184c6c82,0,0,0,1,0,0,0,-0.8394035679842649,-0.7331801044765283,0.0,1.4961243472713546,-0.6595634096561123,0,5.0,1,1,-0.4261706635599484,-0.42617066355994876
2017-04-04,7341,air_ee3ba9af184c6c82,0,0,0,0,0,1,0,-0.1927519304260166,0.1146211484087295,0.0,0.5035232285989112,-0.2600429213697933,0,31.0,1,1,-0.6909780208965296,-0.69097802089653
2017-04-07,7342,air_ee3ba9af184c6c82,1,0,0,0,0,0,0,1.0035535990567437,0.8339676660083422,0.0,-1.2938896079160542,1.7682918653145954,0,6.0,1,1,0.6174218743390302,0.6174218743390301
2017-04-08,7343,air_ee3ba9af184c6c82,0,0,1,0,0,0,0,1.6178726547370799,1.1422590306938902,0.0,-1.347543722438889,1.3073066865226888,0,27.0,1,1,1.172191588297054,1.172191588297054
2017-04-10,7344,air_ee3ba9af184c6c82,0,1,0,0,0,0,0,-0.35441483981557875,-0.0395245339340445,0.0,1.5497784617941897,-1.1512809337008125,0,6.0,1,1,-1.3895391496855853,-1.389539149685586
2017-04-11,7345,air_ee3ba9af184c6c82,0,0,0,0,0,1,0,0.35690196149849507,0.16600304252298737,0.0,-1.267062550654637,0.9999832339947511,0,11.0,1,1,-1.203256182008504,-1.2032561820085044
2017-04-12,7346,air_ee3ba9af184c6c82,0,0,0,0,0,0,1,-0.1280867666701914,-0.3735068456767219,0.0,-0.8110025772105411,-0.3215076118753809,0,16.0,1,1,-0.4373884335113055,-0.43738843351130585
2017-04-13,7347,air_ee3ba9af184c6c82,0,0,0,0,1,0,0,-0.6130754948388778,-0.1679792692196896,0.0,0.7986208584745024,-0.9054221716784625,0,13.0,1,1,-0.3269103961115765,-0.32691039611157685
2017-04-14,7348,air_ee3ba9af184c6c82,1,0,0,0,0,0,0,0.9388884353009185,1.3734775542080508,0.0,1.44247023274852,-0.7824927906672874,0,33.0,1,1,1.1246010491094784,1.1246010491094784
2017-04-15,7349,air_ee3ba9af184c6c82,0,0,1,0,0,0,0,1.035886180934656,0.705512930722697,0.0,-1.267062550654637,0.9692508887419574,0,27.0,1,1,1.602885967944613,1.602885967944613
2017-04-17,7350,air_ee3ba9af184c6c82,0,1,0,0,0,0,0,2.232191710417416,2.298351648264696,0.0,0.02063619789339792,1.3687713770282766,0,25.0,1,1,-1.6111750893305803,-1.6111750893305807
2017-04-18,7351,air_ee3ba9af184c6c82,0,0,0,0,0,1,0,1.4562097453475178,1.0138042954082451,0.0,0.6644855721674154,1.430236067533864,0,13.0,1,1,-0.5165926880163421,-0.5165926880163424
2017-04-19,7352,air_ee3ba9af184c6c82,0,0,0,0,0,0,1,0.4862322890101449,0.47429440720853583,0.0,-0.08667203115227151,0.8463215077307822,0,34.0,1,1,-0.3041349237860939,-0.30413492378609425
