visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-01,25890,air_6e06824d0934dd81,0,0,0,0,0,0,1,-1.1617592283015257,-1.1004368136174085,0.0,-0.26875335792983757,-1.2508024670863707,0,17.0,1,1,-1.2918166381131555,-1.2918166381131555
2017-03-02,25891,air_6e06824d0934dd81,0,0,0,0,1,0,0,-1.055764388744604,-1.6595445428759465,0.0,-1.640233323576587,-0.20098482491558983,0,12.0,1,1,-1.3807371771344052,-1.3807371771344052
2017-03-03,25892,air_6e06824d0934dd81,1,0,0,0,0,0,0,-0.5522889008492249,0.041074800285439854,0.0,0.392495911221274,-0.6471573228381716,0,32.0,1,1,0.194543197636544,0.194543197636544
2017-03-04,25893,air_6e06824d0934dd81,0,0,1,0,0,0,0,-0.5522889008492249,-0.28507137511537406,0.0,-0.14629978956852066,-0.8308754102180582,0,24.0,1,1,1.1135247316497363,1.1135247316497363
2017-03-05,25894,air_6e06824d0934dd81,0,0,0,1,0,0,0,-0.10181083273230637,0.01777864489966752,0.0,0.392495911221274,-0.3322120301869374,0,25.0,1,1,-0.9500028229764244,-0.9500028229764244
2017-03-08,25895,air_6e06824d0934dd81,0,0,0,0,0,0,1,-1.4002476173046001,-0.9373637259170015,0.0,0.343514483876747,-1.6182386418461436,0,18.0,1,1,-0.5735181554690224,-0.5735181554690224
2017-03-09,25896,air_6e06824d0934dd81,0,0,0,0,1,0,0,-0.8702734195199905,-0.6578098612877326,0.0,1.0782358940446484,-1.27704790814064,0,12.0,1,1,-0.9161477553674163,-0.9161477553674163
2017-03-10,25897,air_6e06824d0934dd81,1,0,0,0,0,0,0,-0.5787876107384552,-0.23847906434382896,0.0,0.8823101846665417,-0.7783845281095192,0,23.0,1,1,0.7631451765155454,0.7631451765155454
2017-03-11,25898,air_6e06824d0934dd81,0,0,1,0,0,0,0,-0.7642785799630685,-0.611217550516188,0.0,0.343514483876747,-0.4896846765125546,0,29.0,1,1,1.6074824048365877,1.6074824048365877
2017-03-12,25899,air_6e06824d0934dd81,0,0,0,1,0,0,0,-0.8437747096307601,-0.8441791043739121,0.0,0.8823101846665417,-0.8046299691637887,0,44.0,1,1,-0.6257283802154443,-0.6257283802154443
