visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,640,air_87ca98aa7664de94,0,0,0,0,0,0,1,-1.1261414458294194,-1.011966631062705,0.0,-0.09448231822573484,-1.2918556645273098,0,17.0,1,1,-0.7837472930389885,-0.7837472930389885
2017-03-02,641,air_87ca98aa7664de94,0,0,0,0,1,0,0,-1.0248162497254523,-1.5239790786764655,0.0,-1.4466292723895817,-0.27690501434359904,0,56.0,1,1,-0.8612387678976988,-0.8612387678976988
2017-03-03,642,air_87ca98aa7664de94,1,0,0,0,0,0,0,-0.5435215682316076,0.03339211614872275,0.0,0.5574456775318345,-0.708259040671676,0,15.0,1,1,0.5115689197368847,0.5115689197368847
2017-03-04,643,air_87ca98aa7664de94,0,0,1,0,0,0,0,-0.5435215682316076,-0.2652818116259709,0.0,0.026245088396037196,-0.8858754044538254,0,27.0,1,1,1.3124326484372255,1.3124326484372255
2017-03-06,644,air_87ca98aa7664de94,0,1,0,0,0,0,0,-0.3915337740756562,-0.9266312231270781,0.0,-1.1810289778216831,0.28131784325744147,0,10.0,1,1,-1.5362677163228862,-1.5362677163228862
2017-03-07,645,air_87ca98aa7664de94,0,0,0,0,0,1,0,-1.075478847777436,-1.054634335030518,0.0,-0.7947012766320126,-1.0634917682359748,0,20.0,1,1,-0.9412185011234319,-0.9412185011234319
2017-03-08,646,air_87ca98aa7664de94,0,0,0,0,0,0,1,-1.354123137063346,-0.8626296671753579,0.0,0.5091547148831254,-1.6470883920916082,0,18.0,1,1,-0.15777258099225067,-0.15777258099225067
2017-03-09,647,air_87ca98aa7664de94,0,0,0,0,1,0,0,-0.8474971565435094,-0.6066234433684778,0.0,1.2335191546137576,-1.3172294307819024,0,15.0,1,1,-0.45636358503498764,-0.45636358503498764
2017-03-10,648,air_87ca98aa7664de94,1,0,0,0,0,0,0,-0.5688528672575993,-0.22261410765815734,0.0,1.0403553040189226,-0.8351278719446399,0,17.0,1,1,1.0070878002554267,1.0070878002554267
2017-03-11,649,air_87ca98aa7664de94,0,0,1,0,0,0,0,-0.7461719604395419,-0.5639557394006646,0.0,0.5091547148831254,-0.5560164431441196,0,19.0,1,1,1.7429013459321714,1.7429013459321714
2017-03-13,650,air_87ca98aa7664de94,0,1,0,0,0,0,0,-0.5181902692056154,-0.649291147336291,0.0,-1.3259018657678097,-0.12466241681604259,0,10.0,1,1,-1.1623180303074585,-1.1623180303074585
2017-03-14,651,air_87ca98aa7664de94,0,0,0,0,0,1,0,-0.6955093623875584,-1.0333004830466115,0.0,-1.4466292723895817,-0.02316735179767146,0,22.0,1,1,-0.557315781639913,-0.557315781639913
2017-03-15,652,air_87ca98aa7664de94,0,0,0,0,0,0,1,-1.379454436089338,-1.7799853024833456,0.0,-1.4466292723895817,-0.6321377419078978,0,10.0,1,1,-0.4048210902895152,-0.4048210902895152
