visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Fuchū-shi Miyanishichō,total_area_visitors,total_genre_visitors
2017-03-01,15923,air_ec0fad2def4dcff0,0,0,0,0,0,0,1,-1.007088848128829,-1.0230011161510337,0.0,-0.6452738588351888,-0.5772779336320473,0,17.0,1,1,-0.7811901466606106,-0.7811901466606106
2017-03-02,15924,air_ec0fad2def4dcff0,0,0,0,0,1,0,0,-0.9591797651653167,-1.5347148882982784,0.0,-1.425085540322876,-0.11423705810660585,0,18.0,1,1,-0.8600484579954356,-0.8600484579954356
2017-03-03,15925,air_ec0fad2def4dcff0,1,0,0,0,0,0,0,-0.5998616429389755,-0.06097922451421351,0.0,0.5975510085358124,-0.8940953747810336,0,22.0,1,1,0.5369735528994924,0.5369735528994924
2017-03-04,15926,air_ec0fad2def4dcff0,0,0,1,0,0,0,0,-0.6238161844207315,-0.30660183514489087,0.0,0.40259808816389053,-0.8697248023849576,0,27.0,1,1,1.3519633484837164,1.3519633484837164
2017-03-06,15927,air_ec0fad2def4dcff0,0,1,0,0,0,0,0,-0.4321798525666828,-0.9001898108356949,0.0,-1.1813943898579737,-0.06549591331445406,0,23.0,1,1,-1.546983931503843,-1.5469839315038427
2017-03-07,15928,air_ec0fad2def4dcff0,0,0,0,0,0,1,0,-1.1268615555376094,-0.8592527090639152,0.0,-0.9377032393930714,-0.8940953747810336,0,19.0,1,1,-0.9414389169419294,-0.9414389169419294
2017-03-08,15929,air_ec0fad2def4dcff0,0,0,0,0,0,0,1,-1.3903615118369261,-0.9001898108356949,0.0,0.5000745483498515,-1.8932888430201442,0,8.0,1,1,-0.14417415463938626,-0.14417415463938626
2017-03-09,15930,air_ec0fad2def4dcff0,0,0,0,0,1,0,0,-0.9112706822018045,-0.4498816913461193,0.0,1.133671539558597,-1.6252125466633098,0,16.0,1,1,-0.4480318680396296,-0.4480318680396296
2017-03-10,15931,air_ec0fad2def4dcff0,1,0,0,0,0,0,0,-0.7914979747930241,-0.4908187931178991,0.0,0.914349504140185,-1.1621716711378682,0,11.0,1,1,1.0412326629946582,1.041232662994658
2017-03-11,15932,air_ec0fad2def4dcff0,0,0,1,0,0,0,0,-0.6477707259024876,-0.4703502422320094,0.0,0.5488127784428317,-0.30920163727521277,0,11.0,1,1,1.7900248853024006,1.7900248853024006
2017-03-12,15933,air_ec0fad2def4dcff0,0,0,0,1,0,0,0,-0.8394070577565363,-0.695504301976797,0.0,0.695027468721773,-1.0403188091574889,0,4.0,1,1,-0.19047628239561382,-0.19047628239561382
2017-03-13,15934,air_ec0fad2def4dcff0,0,1,0,0,0,0,0,-0.6238161844207315,-0.9001898108356949,0.0,-1.4007164252763857,0.08072752106200128,0,8.0,1,1,-1.1664383190073477,-1.1664383190073475
2017-03-15,15935,air_ec0fad2def4dcff0,0,0,0,0,0,0,1,-1.2466342629463898,-1.6165890918418377,0.0,-1.3032399650904247,-0.4066839268595162,0,14.0,1,1,-0.39558023894077804,-0.39558023894077804
2017-03-16,15936,air_ec0fad2def4dcff0,0,0,0,0,1,0,0,-0.7196343503477559,-0.22472763160133163,0.0,0.3538598580709101,-1.357136250306475,0,24.0,1,1,-0.1901145470225183,-0.1901145470225183
2017-03-17,15937,air_ec0fad2def4dcff0,1,0,0,0,0,0,0,-0.4321798525666828,-0.3270703860307806,0.0,0.3051216279779296,-0.626019078424199,0,15.0,1,1,1.18990590133692,1.18990590133692
2017-03-18,15938,air_ec0fad2def4dcff0,0,0,1,0,0,0,0,-0.3124071451579024,0.04136352991523545,0.0,0.7681348138612438,-1.1134305263457163,0,26.0,1,1,1.5295754166736206,1.5295754166736204
2017-03-19,15939,air_ec0fad2def4dcff0,0,0,0,1,0,0,0,0.1906382259589753,0.5530773020624803,0.0,0.5975510085358124,-0.7235013680085024,0,22.0,1,1,0.9269242850964714,0.9269242850964713
2017-03-21,15940,air_ec0fad2def4dcff0,0,0,0,0,0,1,0,-0.3603162281214144,-0.6136300984332378,0.0,-1.425085540322876,0.3975449622109875,0,17.0,1,1,-1.07564274036037,-1.07564274036037
2017-03-22,15941,air_ec0fad2def4dcff0,0,0,0,0,0,0,1,-0.24054352071263396,-0.18379052982955218,0.0,1.109302424512107,-0.1873487752948334,0,22.0,1,1,-0.08412608270552867,-0.08412608270552867
2017-03-25,15942,air_ec0fad2def4dcff0,0,0,1,0,0,0,0,-0.7196343503477559,-0.7773785055203563,0.0,0.914349504140185,-0.7478719404045784,0,19.0,1,1,2.07073153482453,2.07073153482453
2017-03-26,15943,air_ec0fad2def4dcff0,0,0,0,1,0,0,0,-1.2705888044281457,-1.6165890918418377,0.0,-1.425085540322876,-0.4554250716516679,0,30.0,1,1,-0.43645633610057266,-0.43645633610057266
2017-03-27,15944,air_ec0fad2def4dcff0,0,1,0,0,0,0,0,-1.1987251799828775,-0.9206583617215847,0.0,-0.6209047437886986,-0.6503896508202749,0,12.0,1,1,-0.9649517161931387,-0.9649517161931387
2017-03-28,15945,air_ec0fad2def4dcff0,0,0,0,0,0,1,0,-0.6477707259024876,-0.4908187931178991,0.0,0.20764516779196884,-0.7722425128006543,0,17.0,1,1,-0.0700184031548031,-0.07001840315480308
2017-03-29,15946,air_ec0fad2def4dcff0,0,0,0,0,0,0,1,-0.5040434770119512,-0.36800748780256043,0.0,0.6219201235823026,-0.7478719404045784,0,16.0,1,1,0.32137927053455795,0.3213792705345579
