visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,15630,air_c8265ecc116f2284,0,0,0,0,0,0,1,-1.0915208347890992,-0.9637537451370315,0.0,-0.09503217182364165,-1.3137910597252167,0,3.0,1,1,-0.9027622815841756,-0.9027622815841756
2017-03-02,15631,air_c8265ecc116f2284,0,0,0,0,1,0,0,-0.9912686868890694,-1.4708563868735636,0.0,-1.4054255360652066,-0.26703070319618205,0,5.0,1,1,-0.9849595956755177,-0.9849595956755177
2017-03-03,15632,air_c8265ecc116f2284,1,0,0,0,0,0,0,-0.5150709843639281,0.07158081507505469,0.0,0.5367646287928275,-0.7119038547210218,0,13.0,1,1,0.4712148401995429,0.4712148401995428
2017-03-04,15633,air_c8265ecc116f2284,0,0,1,0,0,0,0,-0.5150709843639281,-0.2242290592712557,0.0,0.021967235697926645,-0.895086917113603,0,11.0,1,1,1.3207127697765786,1.3207127697765784
2017-03-06,15634,air_c8265ecc116f2284,0,1,0,0,0,0,0,-0.364692762513883,-0.8792366381809427,0.0,-1.1480268395177562,0.30868749289478686,0,4.0,1,1,-1.7009811528289978,-1.7009811528289978
2017-03-07,15635,air_c8265ecc116f2284,0,0,0,0,0,1,0,-1.0413947608390843,-1.0060122986150757,0.0,-0.7736287354487377,-1.078269979506184,0,4.0,1,1,-1.0697962730633708,-1.0697962730633708
2017-03-08,15636,air_c8265ecc116f2284,0,0,0,0,0,0,1,-1.3170881675641664,-0.815848807963876,0.0,0.4899648657841999,-1.680157184510379,0,5.0,1,1,-0.23877388656191206,-0.23877388656191217
2017-03-09,15637,air_c8265ecc116f2284,0,0,0,0,1,0,0,-0.8158274280640173,-0.5622974870956102,0.0,1.1919613109136098,-1.3399600686384427,0,2.0,1,1,-0.5554974821432302,-0.5554974821432304
2017-03-10,15638,air_c8265ecc116f2284,1,0,0,0,0,0,0,-0.5401340213389354,-0.18197050579321114,0.0,1.0047622588791008,-0.8427488992871512,0,14.0,1,1,0.9968251881047305,0.9968251881047303
2017-03-11,15639,air_c8265ecc116f2284,0,0,1,0,0,0,0,-0.7155752801639874,-0.520038933617566,0.0,0.4899648657841999,-0.5548898012416668,0,3.0,1,1,1.777322620072979,1.7773226200729788
2017-03-12,15640,air_c8265ecc116f2284,0,0,0,1,0,0,0,-0.7907643910890099,-0.7313317010077877,0.0,1.0047622588791008,-0.8689179082003771,0,5.0,1,1,-0.28703652969811294,-0.28703652969811305
2017-03-13,15641,air_c8265ecc116f2284,0,1,0,0,0,0,0,-0.49000794738892023,-0.6045560405736544,0.0,-1.2884261285436382,-0.11001664971682693,0,1.0,1,1,-1.3043225545533468,-1.304322554553347
2017-03-14,15642,air_c8265ecc116f2284,0,0,0,0,0,1,0,-0.6654492062139726,-0.9848830218760535,0.0,-1.4054255360652066,-0.005340614063923362,0,10.0,1,1,-0.662580221601676,-0.6625802216016761
2017-03-15,15643,air_c8265ecc116f2284,0,0,0,0,0,0,1,-1.3421512045391737,-1.7244077077418294,0.0,-1.4054255360652066,-0.6333968279813443,0,3.0,1,1,-0.5008249567155028,-0.5008249567155028
2017-03-16,15644,air_c8265ecc116f2284,0,0,0,0,1,0,0,-0.6403861692389653,-0.03406556862005613,0.0,0.7239636808273365,-1.1829460151590874,0,5.0,1,1,-0.28665947779861134,-0.28665947779861145
2017-03-17,15645,air_c8265ecc116f2284,1,0,0,0,0,0,0,-0.31456668856386827,-0.09745339883712277,0.0,0.7005637993230229,-0.6857348458077961,0,14.0,1,1,1.1517935187998756,1.1517935187998753
2017-03-18,15646,air_c8265ecc116f2284,0,0,1,0,0,0,0,-0.1140623927638085,0.11383936855309887,0.0,0.7239636808273365,-0.7380728636342477,0,17.0,1,1,1.505845252431849,1.5058452524318489
2017-03-19,15647,air_c8265ecc116f2284,0,0,0,1,0,0,0,0.3621353097613327,0.6209420102896313,0.0,0.6771639178187093,-0.34553772993585985,0,9.0,1,1,0.8776767878622346,0.8776767878622345
2017-03-20,15648,air_c8265ecc116f2284,0,1,0,0,0,0,0,0.4623874576613626,0.642071287028653,1.0,0.8877628513575324,0.15167343941543177,0,6.0,1,1,-1.0019269311530883,-1.0019269311530883
2017-03-21,15649,air_c8265ecc116f2284,0,0,0,0,0,1,0,-0.41481883646389817,-0.5834267638346323,0.0,-1.4054255360652066,0.09933542158897997,0,1.0,1,1,-1.209682527778453,-1.209682527778453
2017-03-22,15650,air_c8265ecc116f2284,0,0,0,0,0,0,1,-0.23937757763884576,-0.13971195231516695,0.0,1.2387610739222372,-0.18852367645650447,0,6.0,1,1,-0.17618327124465155,-0.17618327124465166
2017-03-23,15651,air_c8265ecc116f2284,0,0,0,0,1,0,0,-0.26444061461385354,0.008192984857988049,0.0,-0.07163229031932787,-0.5548898012416668,0,15.0,1,1,-0.026116615243026976,-0.026116615243027094
2017-03-24,15652,air_c8265ecc116f2284,1,0,0,0,0,0,0,-0.5651970583139427,-0.3721339964444107,0.0,-0.02483252731070051,-0.4763827745019892,0,6.0,1,1,1.4854844498587643,1.485484449858764
