visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Ōsaka-fu Ōsaka-shi Kyōmachibori,total_area_visitors,total_genre_visitors
2017-03-01,30388,air_efef1e3daecce07e,0,0,0,0,0,0,1,-1.1394753864929834,-0.5226751523127007,0.0,-0.20547549030479495,-1.3243589555369588,0,34.0,1,1,-1.0790035989031568,-1.079003598903156
2017-03-02,30389,air_efef1e3daecce07e,0,0,0,0,1,0,0,-0.5470601732696044,-0.36432351450995054,0.0,-0.2891203801633842,-0.22276853751672984,0,27.0,1,1,-1.166453373735663,-1.1664533737356624
2017-03-03,30390,air_efef1e3daecce07e,1,0,0,0,0,0,0,-0.8819035546567314,-1.2088655827912849,0.0,-0.5400550497391522,-0.6070442647330887,0,31.0,1,1,0.3827715363704826,0.3827715363704834
2017-03-04,30391,air_efef1e3daecce07e,0,0,1,0,0,0,0,-0.7016032723713553,-0.15318799743961678,0.0,0.7146182981396877,-1.0937935192071433,0,48.0,1,1,1.286552924891753,1.2865529248917538
2017-03-05,30392,air_efef1e3daecce07e,0,0,0,1,0,0,0,-0.21221679188247686,-0.04762023890444988,0.0,0.04545917927097309,-0.5301891192898169,0,68.0,1,1,-0.7428434552809532,-0.7428434552809523
2017-03-07,30393,air_efef1e3daecce07e,0,0,0,0,0,1,0,-1.2425041192274842,-1.4991769187629933,0.0,-0.5121734197862889,-0.9400832283205999,0,31.0,1,1,-1.2567111688609565,-1.2567111688609556
2017-03-08,30394,air_efef1e3daecce07e,0,0,0,0,0,0,1,-1.5258331342473612,-1.7367043754671188,0.0,0.8819080778568662,-1.5293060100523501,0,34.0,1,1,-0.37258592238919436,-0.3725859223891935
2017-03-09,30395,air_efef1e3daecce07e,0,0,0,0,1,0,0,-1.216746936043859,-1.551960798030577,0.0,0.1848673290352886,-0.9144648465061759,0,27.0,1,1,-0.7095483575236227,-0.7095483575236219
2017-03-10,30396,air_efef1e3daecce07e,1,0,0,0,0,0,0,-0.8819035546567314,-0.8921623071857846,0.0,-0.7073448294563307,-0.555807501104241,0,35.0,1,1,0.9419687203911887,0.9419687203911895
2017-03-11,30397,air_efef1e3daecce07e,0,0,1,0,0,0,0,-1.087961020125733,-1.0769058846223263,0.0,-0.12183060044620568,-0.8376097010629041,0,51.0,1,1,1.7723404355438872,1.7723404355438879
2017-03-12,30398,air_efef1e3daecce07e,0,0,0,1,0,0,0,-0.8561463714731063,-0.41710739377753375,0.0,1.1049611174797707,-1.221885428279263,0,63.0,1,1,-0.42393257917158345,-0.4239325791715826
2017-03-14,30399,air_efef1e3daecce07e,0,0,0,0,0,1,0,-0.6500889060041052,-0.6546348504816591,0.0,-0.6515815695506046,-0.40209721021769734,0,35.0,1,1,-0.8234737522595486,-0.8234737522595477
2017-03-15,30400,air_efef1e3daecce07e,0,0,0,0,0,0,1,-1.1394753864929834,-1.261649462058868,0.0,-0.01030408063475317,-0.7863729374340562,0,25.0,1,1,-0.6513822228873226,-0.6513822228873217
2017-03-16,30401,air_efef1e3daecce07e,0,0,0,0,1,0,0,-0.907660737840357,-1.1032978242561178,0.0,-0.2612387502105212,-0.4789523556609691,0,38.0,1,1,-0.423531433415471,-0.4235314334154702
2017-03-17,30402,air_efef1e3daecce07e,1,0,0,0,0,0,0,-0.8046320051058562,-0.6018509712140755,0.0,1.0213162276211816,-0.9913199919494476,0,33.0,1,1,1.1068396261533913,1.106839626153392
2017-03-18,30403,air_efef1e3daecce07e,0,0,1,0,0,0,0,-0.6243317228204797,-0.5754590315802839,0.0,-0.01030408063475317,-0.9657016101350238,0,45.0,1,1,1.4835154911429487,1.4835154911429493
2017-03-19,30404,air_efef1e3daecce07e,0,0,0,1,0,0,0,-0.18645960869885178,0.1371233385320923,0.0,1.2164876372912232,-0.7863729374340562,0,55.0,1,1,0.8152066614596657,0.8152066614596665
2017-03-20,30405,air_efef1e3daecce07e,0,1,0,0,0,0,0,0.2771696886064017,0.6121782519403421,1.0,0.6030917783282351,-0.09467662844461024,0,47.0,1,1,-1.1845049327607218,-1.1845049327607209
2017-03-22,30406,air_efef1e3daecce07e,0,0,0,0,0,0,1,-0.5470601732696044,-0.5226751523127007,0.0,0.26851221889387783,-0.3764788284032735,0,39.0,1,1,-0.30599572687453347,-0.3059957268745327
2017-03-23,30407,air_efef1e3daecce07e,0,0,0,0,1,0,0,-0.4182742573514785,-0.44349933341132536,0.0,-0.6515815695506046,-0.2996236829600018,0,42.0,1,1,-0.14633971594179243,-0.14633971594179165
2017-03-24,30408,air_efef1e3daecce07e,1,0,0,0,0,0,0,-0.7016032723713553,-0.8657703675519924,0.0,0.6030917783282351,-0.40209721021769734,0,46.0,1,1,1.4618536203128782,1.461853620312879
2017-03-25,30409,air_efef1e3daecce07e,0,0,1,0,0,0,0,-0.7531176387386056,-0.8921623071857846,0.0,-0.31700201011624746,-0.6326626465475128,0,51.0,1,1,2.083629542287121,2.0836295422871216
