visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-01,5267,air_a49f1cf0634f13e5,0,0,0,0,0,0,1,-1.1263845080540895,-1.0238240325994956,0.0,-0.09507885457463654,-1.29412202949587,0,24.0,1,1,-0.8199128567671337,-0.8199128567671342
2017-03-02,5268,air_a49f1cf0634f13e5,0,0,0,0,1,0,0,-1.0252846302580152,-1.5343487534621163,0.0,-1.4482453152611707,-0.2712764391726736,0,11.0,1,1,-0.8961088971320852,-0.8961088971320857
2017-03-03,5269,air_a49f1cf0634f13e5,1,0,0,0,0,0,0,-0.5450602107266622,0.018497272495021432,0.0,0.557340688970657,-0.705985815060032,0,31.0,1,1,0.4537493959387526,0.4537493959387519
2017-03-04,5270,air_a49f1cf0634f13e5,0,0,1,0,0,0,0,-0.5450602107266622,-0.27930881467484064,0.0,0.0257395794152326,-0.8849837933665914,0,13.0,1,1,1.241224987416898,1.2412249874168972
2017-03-06,5271,air_a49f1cf0634f13e5,0,1,0,0,0,0,0,-0.3934103940325503,-0.9387365791223922,0.0,-1.1824447604834585,0.29128863550508416,0,24.0,1,1,-1.5598533037974194,-1.5598533037974198
2017-03-07,5272,air_a49f1cf0634f13e5,0,0,0,0,0,1,0,-1.0758345691560525,-1.0663677593380472,0.0,-0.7958257717158774,-1.0639817716731508,0,11.0,1,1,-0.9747515993436177,-0.9747515993436182
2017-03-08,5273,air_a49f1cf0634f13e5,0,0,0,0,0,0,1,-1.3538592330952568,-0.8749209890145644,0.0,0.5090133153747092,-1.6521179861089885,0,43.0,1,1,-0.2044026407915394,-0.20440264079153997
2017-03-09,5274,air_a49f1cf0634f13e5,0,0,0,0,1,0,0,-0.8483598441148851,-0.6196586285832543,0.0,1.233923919313924,-1.3196931692539497,0,1.0,1,1,-0.49800206238126066,-0.49800206238126127
2017-03-10,5275,air_a49f1cf0634f13e5,1,0,0,0,0,0,0,-0.5703351801756806,-0.2367650879362887,0.0,1.0406144249301337,-0.8338415138504315,0,4.0,1,1,0.9409846265293138,0.9409846265293131
2017-03-11,5276,air_a49f1cf0634f13e5,0,0,1,0,0,0,0,-0.7472599663188106,-0.5771149018447027,0.0,0.5090133153747092,-0.5525589765115526,0,26.0,1,1,1.6644974868754128,1.664497486875412
2017-03-13,5277,air_a49f1cf0634f13e5,0,1,0,0,0,0,0,-0.5197852412776433,-0.6622023553218058,0.0,-1.3274268812713017,-0.11784960062419422,0,9.0,1,1,-1.1921549805683875,-1.192154980568388
2017-03-14,5278,air_a49f1cf0634f13e5,0,0,0,0,0,1,0,-0.6967100274207736,-1.0450958959687715,0.0,-1.4482453152611707,-0.015565041591874522,0,17.0,1,1,-0.5972666287282616,-0.5972666287282623
2017-03-15,5279,air_a49f1cf0634f13e5,0,0,0,0,0,0,1,-1.3791342025442752,-1.7896111138934265,0.0,-1.4482453152611707,-0.6292723957857923,0,27.0,1,1,-0.4473212098449397,-0.44732120984494034
2017-03-16,5280,air_a49f1cf0634f13e5,0,0,0,0,1,0,0,-0.6714350579717551,-0.08786204435135786,0.0,0.7506501833544474,-1.1662663307054704,0,29.0,1,1,-0.2487920771509377,-0.24879207715093832
2017-03-17,5281,air_a49f1cf0634f13e5,1,0,0,0,0,0,0,-0.3428604551345133,-0.15167763445918558,0.0,0.7264864965564737,-0.6804146753019522,0,25.0,1,1,1.0846386292357133,1.0846386292357124
2017-03-18,5282,air_a49f1cf0634f13e5,0,0,1,0,0,0,0,-0.1406606995423644,0.061040999233573,0.0,0.7506501833544474,-0.7315569548181119,0,17.0,1,1,1.4128408397985088,1.4128408397985082
2017-03-19,5283,air_a49f1cf0634f13e5,0,0,0,1,0,0,0,0.33956371998898843,0.571565720096194,0.0,0.7023228097584999,-0.34798985844691344,0,25.0,1,1,0.8305353203122282,0.8305353203122275
2017-03-21,5284,air_a49f1cf0634f13e5,0,0,0,0,0,1,0,-0.44396033293058773,-0.64093049195253,0.0,-1.4482453152611707,0.08671951744044495,0,14.0,1,1,-1.1044246772124113,-1.1044246772124118
2017-03-22,5285,air_a49f1cf0634f13e5,0,0,0,0,0,0,1,-0.26703554678745733,-0.19422136119773714,0.0,1.282251292909872,-0.1945630198984339,0,19.0,1,1,-0.1463818027154754,-0.14638180271547602
2017-03-23,5286,air_a49f1cf0634f13e5,0,0,0,0,1,0,0,-0.2923105162364763,-0.04531831761280629,0.0,-0.07091516777666258,-0.5525589765115526,0,31.0,1,1,-0.007271600581297926,-0.007271600581298548
2017-03-24,5287,air_a49f1cf0634f13e5,1,0,0,0,0,0,0,-0.5956101496246992,-0.4282118582597715,0.0,-0.022587794180714882,-0.475845557237313,0,34.0,1,1,1.393966591267741,1.3939665912677404
