visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-01,12224,air_b4f32bcc399da2b9,0,0,0,0,0,0,1,-1.2083397393490047,-1.0256970642658712,0.0,-0.8596213668450314,-1.0951753921471692,0,15.0,1,1,-0.7893029963258641,-0.7893029963258641
2017-03-02,12225,air_b4f32bcc399da2b9,0,0,0,0,1,0,0,-1.2871445049587222,-1.5553519534597666,0.0,-1.2976211487540947,-0.7389465323161467,0,12.0,1,1,-0.8686680675642997,-0.8686680675642997
2017-03-03,12226,air_b4f32bcc399da2b9,1,0,0,0,0,0,0,-0.9719254425198514,-0.8403178530480079,0.0,-0.4216215849359682,-0.6914493510053437,0,11.0,1,1,0.5373314972193627,0.5373314972193627
2017-03-04,12227,air_b4f32bcc399da2b9,0,0,1,0,0,0,0,-0.5779016144712631,-0.2576974749347225,0.0,0.6003779061851794,-0.7151979416607451,0,41.0,1,1,1.3575585866698008,1.3575585866698008
2017-03-05,12228,air_b4f32bcc399da2b9,0,0,0,1,0,0,0,-0.7617794008939376,-0.9727315753464817,0.0,-0.6162881546733296,-0.6202035790391393,0,93.0,1,1,-0.4842207500056391,-0.4842207500056391
2017-03-06,12229,air_b4f32bcc399da2b9,0,1,0,0,0,0,0,-0.8143159113004158,-0.5225249195316702,0.0,-0.2026216939814366,-0.4777120351067301,0,18.0,1,1,-1.5600179312422322,-1.5600179312422322
2017-03-07,12230,air_b4f32bcc399da2b9,0,0,0,0,0,1,0,-1.4184857809749185,-1.767213909137325,0.0,0.23537808792762666,-1.237666936079578,0,1.0,1,1,-0.9505815585214007,-0.9505815585214007
2017-03-08,12231,air_b4f32bcc399da2b9,0,0,0,0,0,0,1,-1.7599730986170286,-1.979075864814883,0.0,-0.6892881183248403,-1.332661298701184,0,20.0,1,1,-0.1481934071016203,-0.1481934071016203
2017-03-09,12232,air_b4f32bcc399da2b9,0,0,0,0,1,0,0,-1.36594927056844,-1.2110762754837348,0.0,0.23537808792762666,-1.3564098893565855,0,3.0,1,1,-0.454003773341464,-0.454003773341464
2017-03-10,12233,air_b4f32bcc399da2b9,1,0,0,0,0,0,0,-0.5779016144712631,0.007129969662225256,0.0,1.3060442214831147,-0.857689485593154,0,42.0,1,1,1.0448310811935795,1.0448310811935795
2017-03-11,12234,air_b4f32bcc399da2b9,0,0,1,0,0,0,0,-0.7617794008939376,-0.019352774797469895,0.0,1.2817109002659446,-1.2139183454241766,0,92.0,1,1,1.7984351979989088,1.7984351979989088
2017-03-12,12235,air_b4f32bcc399da2b9,0,0,0,1,0,0,0,-0.5516333592680235,-0.09880100817655395,0.0,1.354710863917455,-1.0714268014917676,0,40.0,1,1,-0.19479308195721554,-0.19479308195721554
2017-03-13,12236,air_b4f32bcc399da2b9,0,1,0,0,0,0,0,-0.26268255203239194,-0.6019731529107548,0.0,-1.2489545063197545,0.0922541406229057,0,17.0,1,1,-1.1770268535228088,-1.1770268535228088
2017-03-14,12237,air_b4f32bcc399da2b9,0,0,0,0,0,1,0,-0.49909684886154515,-0.5225249195316702,0.0,0.01637819697309515,-0.35896908182972265,0,3.0,1,1,-0.5573968019273159,-0.5573968019273159
2017-03-15,12238,air_b4f32bcc399da2b9,0,0,0,0,0,0,1,-1.129534973739287,-1.2110762754837348,0.0,0.23537808792762666,-0.7151979416607451,0,15.0,1,1,-0.40121507916911003,-0.40121507916911003
2017-03-16,12239,air_b4f32bcc399da2b9,0,0,0,0,1,0,0,-0.7880476560971766,-0.5490076639913655,0.0,0.4300446576649883,-0.8814380762485556,0,40.0,1,1,-0.1944290219974062,-0.1944290219974062
2017-03-17,12240,air_b4f32bcc399da2b9,1,0,0,0,0,0,0,-0.6041698696745021,-0.337145708313807,0.0,1.087044330528583,-1.000181029525563,0,45.0,1,1,1.1944597246752173,1.1944597246752173
2017-03-18,12241,air_b4f32bcc399da2b9,0,0,1,0,0,0,0,-0.5779016144712631,-0.5754904084510601,0.0,-0.2999549788501172,-0.8101923042823511,0,42.0,1,1,1.5363120269361856,1.5363120269361856
2017-03-19,12242,air_b4f32bcc399da2b9,0,0,0,1,0,0,0,-0.07880476560971743,0.5367848588561208,0.0,1.3060442214831147,-0.7151979416607451,0,77.0,1,1,0.9297881338938289,0.9297881338938289
2017-03-20,12243,air_b4f32bcc399da2b9,0,1,0,0,0,0,0,-0.13134127601619572,0.24547466979947785,1.0,-0.12962173032992608,-0.24022612855271513,0,36.0,1,1,-0.88505076575572,-0.88505076575572
2017-03-21,12244,air_b4f32bcc399da2b9,0,0,0,0,0,1,0,-0.4465603384550669,-0.6019731529107548,0.0,-0.9326213304965421,0.06850554996750428,0,2.0,1,1,-1.085647803610665,-1.085647803610665
2017-03-22,12245,air_b4f32bcc399da2b9,0,0,0,0,0,0,1,-0.5516333592680235,-0.6549386418301442,0.0,1.1357109729629238,-0.7151979416607451,0,55.0,1,1,-0.08775945377327023,-0.08775945377327023
2017-03-23,12246,air_b4f32bcc399da2b9,0,0,0,0,1,0,0,-0.3414873176421098,-0.4430766861525862,0.0,-0.5189548698046489,-0.12148317527570765,0,4.0,1,1,0.0571364102308462,0.0571364102308462
2017-03-24,12247,air_b4f32bcc399da2b9,1,0,0,0,0,0,0,-0.42029208325182726,-0.2841802193944177,0.0,0.8193777971397112,-0.3114719005189196,0,67.0,1,1,1.5166527891064814,1.5166527891064814
2017-03-25,12248,air_b4f32bcc399da2b9,0,0,1,0,0,0,0,-0.7355111456906984,-1.078662553185261,0.0,-0.44595490615313843,-0.3114719005189196,0,59.0,1,1,2.080945726810955,2.080945726810955
2017-03-26,12249,air_b4f32bcc399da2b9,0,0,0,1,0,0,0,-0.367755572845349,-0.12528375263624864,0.0,0.3813780152306479,-0.3114719005189196,0,14.0,1,1,-0.4423538546275652,-0.4423538546275652
2017-03-27,12250,air_b4f32bcc399da2b9,0,1,0,0,0,0,0,-0.6304381248777413,-1.0521798087255658,0.0,-0.6892881183248403,-0.1927289472419121,0,43.0,1,1,-0.9742454559090077,-0.9742454559090077
2017-03-28,12251,air_b4f32bcc399da2b9,0,0,0,0,0,1,0,-0.6304381248777413,-0.4430766861525862,0.0,0.5273779425336689,-0.7151979416607451,0,31.0,1,1,-0.07356111534070606,-0.07356111534070606
2017-03-29,12252,air_b4f32bcc399da2b9,0,0,0,0,0,0,1,-0.23641429682915277,-0.6284558973704495,0.0,-1.1272879002339036,-0.026488812654101787,0,35.0,1,1,0.3203517611729974,0.3203517611729974
2017-03-30,12253,air_b4f32bcc399da2b9,0,0,0,0,1,0,0,0.5779016144712635,0.8545777923724579,0.0,0.795044475922541,0.30599145652151927,0,38.0,1,1,0.2471757092513205,0.2471757092513205
2017-03-31,12254,air_b4f32bcc399da2b9,1,0,0,0,0,0,0,-0.9193889321133729,-0.8138351085883132,0.0,-1.3706211124056054,-0.7151979416607451,0,32.0,1,1,1.0761402377371827,1.0761402377371827
2017-04-01,12255,air_b4f32bcc399da2b9,0,0,1,0,0,0,0,-0.4465603384550669,-0.12528375263624864,0.0,0.5517112637508392,-0.4777120351067301,0,45.0,1,1,1.1547771890559995,1.1547771890559995
2017-04-02,12256,air_b4f32bcc399da2b9,0,0,0,1,0,0,0,-0.6304381248777413,-0.7343868752092286,0.0,-0.25128833641577697,-0.3114719005189196,0,59.0,1,1,-0.48931758944296977,-0.48931758944296977
2017-04-03,12257,air_b4f32bcc399da2b9,0,1,0,0,0,0,0,-0.13134127601619572,0.4308538810173411,0.0,1.5737107548719866,-0.857689485593154,0,10.0,1,1,-1.1624644551304353,-1.1624644551304353
2017-04-04,12258,air_b4f32bcc399da2b9,0,0,0,0,0,1,0,0.5253651040647852,1.1458879814291008,0.0,1.3303775427002849,-0.33522049117432123,0,49.0,1,1,-0.7729202981344439,-0.7729202981344439
2017-04-05,12259,air_b4f32bcc399da2b9,0,0,0,0,0,0,1,0.8405841665036559,0.881060536832153,0.0,-1.1029545790167332,0.6859689070079431,0,2.0,1,1,-0.4711145914525029,-0.4711145914525029
2017-04-06,12260,air_b4f32bcc399da2b9,0,0,0,0,1,0,0,1.05073020812957,0.4838193699367314,0.0,-1.3462877911884352,1.3271808547037838,0,19.0,1,1,-0.671711629307448,-0.671711629307448
2017-04-07,12261,air_b4f32bcc399da2b9,1,0,0,0,0,0,0,1.3922175257716798,0.6956813256142889,0.0,-1.3706211124056054,1.8971470304334195,0,22.0,1,1,0.6283464871716972,0.6283464871716972
2017-04-08,12262,air_b4f32bcc399da2b9,0,0,1,0,0,0,0,1.6549000778040721,0.6427158366948995,0.0,-1.3706211124056054,2.253375890264442,0,92.0,1,1,1.2224923415805364,1.2224923415805364
2017-04-09,12263,air_b4f32bcc399da2b9,0,0,0,1,0,0,0,1.5760953121943544,1.2783017037275748,0.0,-1.0299546153652228,1.2559350827375793,0,27.0,1,1,-0.7907592361651015,-0.7907592361651015
2017-04-10,12264,air_b4f32bcc399da2b9,0,1,0,0,0,0,0,0.34148731764211027,-0.4695594306122809,0.0,-1.3706211124056054,0.7572146789741478,0,21.0,1,1,-1.521063515542633,-1.521063515542633
2017-04-11,12265,air_b4f32bcc399da2b9,0,0,0,0,0,1,0,0.5253651040647852,-0.31066296385411235,0.0,-1.3706211124056054,1.065946357494367,0,23.0,1,1,-1.3215586575671159,-1.3215586575671159
2017-04-13,12266,air_b4f32bcc399da2b9,0,0,0,0,1,0,0,0.6041698696745027,1.2783017037275748,0.0,1.5250441124376466,-0.35896908182972265,0,7.0,1,1,-0.38301208117864316,-0.38301208117864316
2017-04-14,12267,air_b4f32bcc399da2b9,1,0,0,0,0,0,0,1.234607994552245,1.7814738484617751,0.0,1.5737107548719866,0.3772372284877239,0,44.0,1,1,1.1715239472072292,1.1715239472072292
2017-04-15,12268,air_b4f32bcc399da2b9,0,0,1,0,0,0,0,1.523558801787876,2.019818548599028,0.0,-0.08095508789558567,1.3509294453591851,0,50.0,1,1,1.6837563106589672,1.6837563106589672
2017-04-16,12269,air_b4f32bcc399da2b9,0,0,0,1,0,0,0,2.022655650649422,2.1257495264378075,0.0,1.5007107912204765,1.6834097145348064,0,27.0,1,1,-0.19151654231893148,-0.19151654231893148
2017-04-17,12270,air_b4f32bcc399da2b9,0,1,0,0,0,0,0,1.602363567397594,1.013474259130627,0.0,-1.3706211124056054,2.0871357556766315,0,6.0,1,1,-1.7584306093383213,-1.7584306093383213
2017-04-18,12271,air_b4f32bcc399da2b9,0,0,0,0,0,1,0,1.73370484341379,1.4371981704857428,0.0,0.2840447303619671,1.968392802399624,0,2.0,1,1,-0.5861575387522536,-0.5861575387522536
2017-04-19,12272,air_b4f32bcc399da2b9,0,0,0,0,0,0,1,1.6286318226008336,1.6755428706229962,0.0,1.6223773973063274,1.2321864920821777,0,10.0,1,1,-0.35862006387141754,-0.35862006387141754
2017-04-20,12273,air_b4f32bcc399da2b9,0,0,0,0,1,0,0,0.9193889321133738,0.5367848588561208,0.0,-1.1272879002339036,0.6384717256971403,0,18.0,1,1,-0.46201309245726946,-0.46201309245726946
2017-04-21,12274,air_b4f32bcc399da2b9,1,0,0,0,0,0,0,1.4184857809749194,1.0399570035903212,0.0,-0.032288445461245256,1.5171695799469955,0,32.0,1,1,1.141306970543054,1.141306970543054
