visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Okonomiyaki/Monja/Teppanyaki,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-01,23913,air_e270aff84ac7e4c8,0,0,0,0,0,0,1,-1.1974543975959553,-1.0279936416183337,0.0,-0.9303074228133473,-1.0743316480598712,0,19.0,1,1,-0.8393447314205836,-0.8393447314205839
2017-03-02,23914,air_e270aff84ac7e4c8,0,0,0,0,1,0,0,-1.277284690769019,-1.5570317417448227,0.0,-1.3772054940549239,-0.714338783072661,0,12.0,1,1,-0.9201090698884752,-0.9201090698884753
2017-03-03,23915,air_e270aff84ac7e4c8,1,0,0,0,0,0,0,-0.957963518076764,-0.8428303065740629,0.0,-0.48340935157177084,-0.6663397344076996,0,30.0,1,1,0.5106793482904096,0.5106793482904093
2017-03-04,23916,air_e270aff84ac7e4c8,0,0,1,0,0,0,0,-0.5588120522114458,-0.2608883964349249,0.0,0.5593528146585743,-0.6903392587401802,0,27.0,1,1,1.3453676719975634,1.345367671997563
2017-03-05,23917,air_e270aff84ac7e4c8,0,0,0,1,0,0,0,-0.7450827362819276,-0.9750898316056852,0.0,-0.682030716568027,-0.5943411614102575,0,21.0,1,1,-0.5288836505210742,-0.5288836505210744
2017-03-06,23918,air_e270aff84ac7e4c8,0,1,0,0,0,0,0,-0.7983029317306365,-0.5254074464981694,0.0,-0.2599603159509826,-0.45034401541537317,0,19.0,1,1,-1.6236479632395113,-1.6236479632395115
2017-03-07,23919,air_e270aff84ac7e4c8,0,0,0,0,0,1,0,-1.4103351793907917,-1.7686469817954185,0.0,0.1869377552905939,-1.2183287940547556,0,21.0,1,1,-1.003466758674143,-1.003466758674143
2017-03-08,23920,air_e270aff84ac7e4c8,0,0,0,0,0,0,1,-1.7562664498074012,-1.9802622218460137,0.0,-0.7565137284416232,-1.3143268913846782,0,20.0,1,1,-0.18693188719142362,-0.18693188719142387
2017-03-09,23921,air_e270aff84ac7e4c8,0,0,0,0,1,0,0,-1.3571149839420826,-1.2131569766626051,0.0,0.1869377552905939,-1.338326415717159,0,22.0,1,1,-0.49813392532458345,-0.49813392532458367
2017-03-10,23922,air_e270aff84ac7e4c8,1,0,0,0,0,0,0,-0.5588120522114458,0.003630653628319498,0.0,1.2793552627700033,-0.8343364047350643,0,29.0,1,1,1.027126540144725,1.0271265401447245
2017-03-11,23923,air_e270aff84ac7e4c8,0,0,1,0,0,0,0,-0.7450827362819276,-0.02282125137800532,0.0,1.2545275921454713,-1.1943292697222747,0,20.0,1,1,1.7940172769728686,1.7940172769728682
2017-03-12,23924,air_e270aff84ac7e4c8,0,0,0,1,0,0,0,-0.5322019544870908,-0.10217696639697836,0.0,1.3290106040190672,-1.0503321237273906,0,24.0,1,1,-0.23435315014504796,-0.2343531501450482
2017-03-13,23925,air_e270aff84ac7e4c8,0,1,0,0,0,0,0,-0.23949087951919074,-0.6047631615171428,0.0,-1.3275501528058598,0.12564456856416342,0,16.0,1,1,-1.2339044583394112,-1.2339044583394114
2017-03-14,23926,air_e270aff84ac7e4c8,0,0,0,0,0,1,0,-0.4789817590383819,-0.5254074464981694,0.0,-0.036511280330194254,-0.3303463937529697,0,4.0,1,1,-0.6033498525029375,-0.6033498525029377
2017-03-15,23927,air_e270aff84ac7e4c8,0,0,0,0,0,0,1,-1.1176241044228916,-1.2131569766626051,0.0,0.1869377552905939,-0.6903392587401802,0,28.0,1,1,-0.44441452588493086,-0.4444145258849311
2017-03-16,23928,air_e270aff84ac7e4c8,0,0,0,0,1,0,0,-0.7716928340062821,-0.5518593515044942,0.0,0.3855591202868503,-0.8583359290675451,0,30.0,1,1,-0.23398267152822277,-0.23398267152822302
2017-03-17,23929,air_e270aff84ac7e4c8,1,0,0,0,0,0,0,-0.5854221499358003,-0.34024411145389843,0.0,1.055906227149215,-0.9783335507299485,0,25.0,1,1,1.179393251659878,1.1793932516598775
