visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-01,5631,air_4433ab8e9999915f,0,0,0,0,0,0,1,-1.0989406329085256,-0.9374777924533136,0.0,0.7565379557373962,-1.4329832472678434,0,22.0,1,1,-0.7854465558000315,-0.7854465558000315
2017-03-02,5632,air_4433ab8e9999915f,0,0,0,0,1,0,0,-0.6955898465916845,-1.1741817998159303,0.0,-1.6254330336140106,-0.2922606148577894,0,17.0,1,1,-0.8653818108490368,-0.8653818108490368
2017-03-03,5633,air_4433ab8e9999915f,1,0,0,0,0,0,0,-0.42668932238045715,-0.5286254160997028,0.0,1.0401059306601828,-0.382317664784899,0,17.0,1,1,0.5507189001567346,0.5507189001567346
2017-03-04,5634,air_4433ab8e9999915f,0,0,1,0,0,0,0,-0.4804694272227027,0.24604224435976998,0.0,0.4729699808146097,-0.8926409477051861,0,13.0,1,1,1.3768387608237473,1.3768387608237473
2017-03-05,5635,air_4433ab8e9999915f,0,0,0,1,0,0,0,-0.6149196893283163,-0.3134399548609604,0.0,0.1894020058918232,-0.8926409477051861,0,8.0,1,1,-0.4781725019878005,-0.4781725019878005
2017-03-06,5636,air_4433ab8e9999915f,0,1,0,0,0,0,0,-0.37290921753821166,-0.4425512316042058,0.0,-1.0582970837684376,-0.5624317646391179,0,20.0,1,1,-1.561698550931885,-1.561698550931885
2017-03-07,5637,air_4433ab8e9999915f,0,0,0,0,0,1,0,-1.260280947435262,-1.2602559843114274,0.0,0.2744723983686591,-0.9526789809899259,0,20.0,1,1,-0.9478837942711752,-0.9478837942711752
2017-03-08,5638,air_4433ab8e9999915f,0,0,0,0,0,0,1,-1.5022914192253667,-1.303293076559176,0.0,0.30282919586093765,-1.3129071806983639,0,20.0,1,1,-0.13973103221609487,-0.13973103221609487
2017-03-09,5639,air_4433ab8e9999915f,0,0,0,0,1,0,0,-1.0182704756451575,-0.7868479695861941,0.0,0.10433161341498706,-0.9526789809899259,0,17.0,1,1,-0.4477384369920783,-0.4477384369920783
2017-03-10,5640,air_4433ab8e9999915f,1,0,0,0,0,0,0,-1.0989406329085256,-0.7438108773384453,0.0,0.5013267783068883,-1.1628120974865148,0,22.0,1,1,1.0618645218921168,1.0618645218921168
2017-03-11,5641,air_4433ab8e9999915f,0,0,1,0,0,0,0,-1.0989406329085256,-0.9374777924533136,0.0,-0.3493771464614713,-0.8626219310628164,0,5.0,1,1,1.82088276937579,1.82088276937579
2017-03-12,5642,air_4433ab8e9999915f,0,0,0,1,0,0,0,-0.6149196893283163,-0.5716625083474516,0.0,-0.17923636150779945,-0.32227963150015926,0,3.0,1,1,-0.18666549389624473,-0.18666549389624473
