visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,4998,air_6b7678aae65d2d59,0,0,0,0,0,0,1,-1.0919111112771482,-0.9767274205551085,0.0,-0.11978744246610483,-1.268474858938088,0,2.0,1,1,-0.9655465156717636,-0.9655465156717634
2017-03-02,4999,air_6b7678aae65d2d59,0,0,0,0,1,0,0,-0.9929021697084838,-1.485068552199364,0.0,-1.4030755217551545,-0.26509699299155526,0,2.0,1,1,-1.0475598710103766,-1.0475598710103764
2017-03-03,5000,air_6b7678aae65d2d59,1,0,0,0,0,0,0,-0.5226096972573269,0.061135723218579664,0.0,0.49894073861968724,-0.6915325860188317,0,7.0,1,1,0.4053556258599153,0.40535562585991547
2017-03-04,5001,air_6b7678aae65d2d59,0,0,1,0,0,0,0,-0.5226096972573269,-0.2353966035739027,0.0,-0.0052081496724396764,-0.867123712559475,0,5.0,1,1,1.252952367042921,1.252952367042921
2017-03-06,5002,air_6b7678aae65d2d59,0,1,0,0,0,0,0,-0.37409628490432956,-0.8920038986143992,0.0,-1.1510010776090909,0.28676083327903756,0,6.0,1,1,-1.7619789617811392,-1.7619789617811388
2017-03-07,5003,air_6b7678aae65d2d59,0,0,0,0,0,1,0,-1.042406640492816,-1.019089181525463,0.0,-0.7843473406693625,-1.0427148391001182,0,8.0,1,1,-1.1322066827130737,-1.1322066827130735
2017-03-08,5004,air_6b7678aae65d2d59,0,0,0,0,0,0,1,-1.314681229806644,-0.8284612571588671,0.0,0.45310902150222093,-1.6196571120193746,0,19.0,1,1,-0.3030441360786554,-0.30304413607865516
2017-03-09,5005,air_6b7678aae65d2d59,0,0,0,0,1,0,0,-0.8196365219633206,-0.5742906913367396,0.0,1.1405847782642118,-1.2935593055867514,0,3.0,1,1,-0.6190588997687241,-0.6190588997687239
2017-03-10,5006,air_6b7678aae65d2d59,1,0,0,0,0,0,0,-0.547361932649493,-0.1930348426035479,0.0,0.9572579097943478,-0.8169548192621483,0,13.0,1,1,0.9297896503646246,0.9297896503646247
2017-03-11,5007,air_6b7678aae65d2d59,0,0,1,0,0,0,0,-0.7206275803946559,-0.5319289303663851,0.0,0.45310902150222093,-0.5410259061268519,0,8.0,1,1,1.7085403180294367,1.7085403180294367
2017-03-12,5008,air_6b7678aae65d2d59,0,0,0,1,0,0,0,-0.7948842865711545,-0.7437377352181582,0.0,0.9572579097943478,-0.8420392659108116,0,7.0,1,1,-0.35119876673618966,-0.35119876673618944
2017-03-13,5009,air_6b7678aae65d2d59,0,1,0,0,0,0,0,-0.49785746186516033,-0.6166524523070941,0.0,-1.2884962289614892,-0.11459031309957543,0,3.0,1,1,-1.3662080910645293,-1.3662080910645291
2017-03-15,5010,air_6b7678aae65d2d59,0,0,0,0,0,0,1,-1.33943346519881,-1.7392391180214914,0.0,-1.4030755217551545,-0.6162792460728418,0,12.0,1,1,-0.564508732226986,-0.5645087322269857
2017-03-16,5011,air_6b7678aae65d2d59,0,0,0,0,1,0,0,-0.6463708742181576,-0.04476867920730688,0.0,0.6822676070895513,-1.1430526256947715,0,12.0,1,1,-0.35082255868417767,-0.35082255868417744
2017-03-17,5012,air_6b7678aae65d2d59,1,0,0,0,0,0,0,-0.32459181411999743,-0.10831132066283895,0.0,0.6593517485308182,-0.6664481393701684,0,16.0,1,1,1.084411159741551,1.0844111597415511
2017-03-18,5013,air_6b7678aae65d2d59,0,0,1,0,0,0,0,-0.12657393098266795,0.10349748418893413,0.0,0.6822676070895513,-0.716617032667495,0,4.0,1,1,1.4376705205808065,1.4376705205808065
2017-03-21,5014,air_6b7678aae65d2d59,0,0,0,0,0,1,0,-0.4236007556886621,-0.5954715718219168,0.0,-1.4030755217551545,0.08608526008973107,0,1.0,1,1,-1.2717798700095206,-1.2717798700095204
