visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Ōsaka-fu Ōsaka-shi Kyūtarōmachi,total_area_visitors,total_genre_visitors
2017-03-01,11900,air_5e70fe82f9e4fab6,0,0,0,0,0,0,1,-1.1701384998211737,-0.5342819349509199,0.0,-0.13942535433712067,-1.3739512558104363,0,9.0,1,1,-0.9564453521121997,-0.9564453521121998
2017-03-02,11901,air_5e70fe82f9e4fab6,0,0,0,0,1,0,0,-0.5458635785248259,-0.3682794925611058,0.0,-0.22020828496163258,-0.18760780199821192,0,7.0,1,1,-1.0375371709983385,-1.0375371709983385
2017-03-03,11902,air_5e70fe82f9e4fab6,1,0,0,0,0,0,0,-0.8987146209966744,-1.2536258519734478,0.0,-0.46255707683516856,-0.6014485417001507,0,11.0,1,1,0.39905275807628426,0.3990527580762841
2017-03-04,11903,air_5e70fe82f9e4fab6,0,0,1,0,0,0,0,-0.7087179058195253,-0.14694290270802007,0.0,0.7491868825325111,-1.1256468119892733,0,33.0,1,1,1.2371255468399107,1.2371255468399105
2017-03-05,11904,air_5e70fe82f9e4fab6,0,0,0,1,0,0,0,-0.1930125360529769,-0.03627460778147719,0.0,0.1029234375364153,-0.5186803937597629,0,6.0,1,1,-0.6447254244673178,-0.644725424467318
2017-03-06,11905,air_5e70fe82f9e4fab6,0,1,0,0,0,0,0,-0.3830092512301266,-0.866286819730548,0.0,-1.458879887870816,-0.10483965405782421,0,15.0,1,1,-1.743928749277134,-1.7439287492771343
2017-03-08,11906,air_5e70fe82f9e4fab6,0,0,0,0,0,0,1,-1.5772743180579225,-1.8069673266061617,0.0,0.9107527437815348,-1.5946663169848039,0,9.0,1,1,-0.30138712707325344,-0.3013871270732536
2017-03-09,11907,air_5e70fe82f9e4fab6,0,0,0,0,1,0,0,-1.2515656634685235,-1.613297810484712,0.0,0.23756165524393522,-0.9325211334617017,0,8.0,1,1,-0.6138510163592926,-0.6138510163592927
2017-03-10,11908,air_5e70fe82f9e4fab6,1,0,0,0,0,0,0,-0.8987146209966744,-0.9216209671938197,0.0,-0.6241229380841924,-0.546269776406559,0,2.0,1,1,0.9175940219628778,0.9175940219628775
2017-03-11,11909,air_5e70fe82f9e4fab6,0,0,1,0,0,0,0,-1.115853724056274,-1.1152904833152693,0.0,-0.058642423712608756,-0.8497529855213141,0,17.0,1,1,1.687594320560617,1.6875943205606168
2017-03-12,11910,air_5e70fe82f9e4fab6,0,0,0,1,0,0,0,-0.8715722331142246,-0.423613640024377,0.0,1.1261738921135664,-1.2635937252232528,0,27.0,1,1,-0.34900067210731656,-0.3490006721073167
2017-03-13,11911,air_5e70fe82f9e4fab6,0,1,0,0,0,0,0,-0.4101516391125764,-0.6449502298774628,0.0,-1.5665904620368318,-0.02207150611743651,0,9.0,1,1,-1.3526049260284279,-1.352604926028428
2017-03-15,11912,air_5e70fe82f9e4fab6,0,0,0,0,0,0,1,-1.1701384998211737,-1.308959999436719,0.0,0.04906815045340728,-0.7945742202277222,0,14.0,1,1,-0.5599137973753929,-0.5599137973753932
2017-03-16,11913,air_5e70fe82f9e4fab6,0,0,0,0,1,0,0,-0.9258570088791248,-1.142957557046905,0.0,-0.19328064142012868,-0.4635016284661711,0,20.0,1,1,-0.34862869128673796,-0.34862869128673807
2017-03-17,11914,air_5e70fe82f9e4fab6,1,0,0,0,0,0,0,-0.8172874573493251,-0.6172831561458266,0.0,1.0453909614890549,-1.0152892814020895,0,17.0,1,1,1.0704781392206897,1.0704781392206895
2017-03-18,11915,air_5e70fe82f9e4fab6,0,0,1,0,0,0,0,-0.6272907421721754,-0.5896160824141911,0.0,0.04906815045340728,-0.9876998987552936,0,26.0,1,1,1.4197681297440121,1.419768129744012
2017-03-19,11916,air_5e70fe82f9e4fab6,0,0,0,1,0,0,0,-0.16587014817052712,0.15739490833997297,0.0,1.2338844662795825,-0.7945742202277222,0,39.0,1,1,0.8000480826600345,0.8000480826600342
2017-03-20,11917,air_5e70fe82f9e4fab6,0,1,0,0,0,0,0,0.32269283371357144,0.6554022355094147,1.0,0.641476308366495,-0.04966088876423233,0,16.0,1,1,-1.0542763079243762,-1.0542763079243764
2017-03-22,11918,air_5e70fe82f9e4fab6,0,0,0,0,0,0,1,-0.5458635785248259,-0.5342819349509199,0.0,0.31834458586844716,-0.35314409787898754,0,9.0,1,1,-0.23963831085720286,-0.239638310857203
2017-03-23,11919,air_5e70fe82f9e4fab6,0,0,0,0,1,0,0,-0.4101516391125764,-0.4512807137560126,0.0,-0.5702676510011845,-0.27037594993859987,0,4.0,1,1,-0.0915899442669129,-0.09158994426691305
2017-03-24,11920,air_5e70fe82f9e4fab6,1,0,0,0,0,0,0,-0.7087179058195253,-0.8939538934621836,0.0,0.641476308366495,-0.3807334805257834,0,22.0,1,1,1.3996811654327668,1.3996811654327665
2017-03-25,11921,air_5e70fe82f9e4fab6,0,0,1,0,0,0,0,-0.763002681584425,-0.9216209671938197,0.0,-0.2471359285031367,-0.6290379243469467,0,32.0,1,1,1.9762514373296247,1.9762514373296243
2017-03-26,11922,air_5e70fe82f9e4fab6,0,0,0,1,0,0,0,-0.6272907421721754,-0.4512807137560126,0.0,-0.5971952945426885,-0.43591224581937527,0,11.0,1,1,-0.6019476301007768,-0.6019476301007769
2017-03-27,11923,air_5e70fe82f9e4fab6,0,1,0,0,0,0,0,-0.464436414877476,-0.3959465662927414,0.0,0.5068380906589751,-0.13242903670462028,0,4.0,1,1,-1.1454116089661377,-1.145411608966138
2017-03-29,11924,air_5e70fe82f9e4fab6,0,0,0,0,0,0,1,-0.0844429845231772,-0.17460997643965567,0.0,0.7222592389910066,-0.16001841935141609,0,14.0,1,1,0.17735218901142794,0.17735218901142774
2017-03-30,11925,air_5e70fe82f9e4fab6,0,0,0,0,1,0,0,0.7026862640678698,0.9597400465574076,0.0,0.9915356744060465,0.6676630600524615,0,18.0,1,1,0.10258404407512571,0.10258404407512554
2017-03-31,11926,air_5e70fe82f9e4fab6,1,0,0,0,0,0,0,-0.8715722331142246,-0.9769551146570908,0.0,-1.6204457491198399,-0.49109101111296716,0,18.0,1,1,0.9495843725326389,0.9495843725326387
2017-04-01,11927,air_5e70fe82f9e4fab6,0,0,1,0,0,0,0,-0.8444298452317749,-0.866286819730548,0.0,-0.8395440864162244,-0.5186803937597629,0,31.0,1,1,1.0299322297776203,1.0299322297776201
2017-04-02,11928,air_5e70fe82f9e4fab6,0,0,0,1,0,0,0,-0.4372940269950262,0.15739490833997297,0.0,1.6377991194021422,-0.7118060722873344,0,13.0,1,1,-0.6499331559554186,-0.6499331559554187
2017-04-03,11929,air_5e70fe82f9e4fab6,0,1,0,0,0,0,0,0.024126567006622055,0.15739490833997297,0.0,1.5570161887776306,-0.5186803937597629,0,7.0,1,1,-1.3377256932052832,-1.3377256932052832
2017-04-05,11930,air_5e70fe82f9e4fab6,0,0,0,0,0,0,1,1.028394918657269,1.0150741940206789,0.0,-0.7318335122502084,0.6676630600524615,0,15.0,1,1,-0.6313341149264876,-0.6313341149264877
2017-04-06,11931,air_5e70fe82f9e4fab6,0,0,0,0,1,0,0,1.4898155126589177,1.4300802999952142,0.0,-1.378096957246304,1.136682565047992,0,8.0,1,1,-0.8362955470653062,-0.8362955470653063
2017-04-07,11932,air_5e70fe82f9e4fab6,1,0,0,0,0,0,0,1.5169579005413671,1.042741267752315,0.0,-1.6204457491198399,2.047132192392257,0,15.0,1,1,0.49204796322093874,0.4920479632209386
2017-04-08,11933,air_5e70fe82f9e4fab6,0,0,1,0,0,0,0,1.7612393914834168,1.098075415215586,0.0,-1.6204457491198399,2.5161516973877878,0,32.0,1,1,1.0991206624052434,1.0991206624052432
2017-04-09,11934,air_5e70fe82f9e4fab6,0,0,0,1,0,0,0,1.055537306539719,0.6554022355094147,0.0,-1.5127351749538238,0.805609973286441,0,7.0,1,1,-0.9579332753945142,-0.9579332753945143
2017-04-10,11935,air_5e70fe82f9e4fab6,0,1,0,0,0,0,0,0.32269283371357144,0.32339735072978654,0.0,-1.2703863830802882,0.1710541724101347,0,8.0,1,1,-1.704126801475222,-1.704126801475222
2017-04-12,11936,air_5e70fe82f9e4fab6,0,0,0,0,0,0,1,0.40411999736092086,-0.008607534049841596,0.0,-0.5433400074596805,0.3917692335845023,0,12.0,1,1,-0.6622085230345129,-0.662208523034513
2017-04-13,11937,air_5e70fe82f9e4fab6,0,0,0,0,1,0,0,0.40411999736092086,0.6277351617777795,0.0,1.5300885452361261,-0.27037594993859987,0,10.0,1,1,-0.5413147563464621,-0.5413147563464622
2017-04-14,11938,air_5e70fe82f9e4fab6,1,0,0,0,0,0,0,1.3812459611291175,1.7344181110432073,0.0,1.5031609016946224,0.5297161468184818,0,21.0,1,1,1.047043347524237,1.0470433475242367
2017-04-15,11939,air_5e70fe82f9e4fab6,0,0,1,0,0,0,0,1.951236106660566,1.623749816116664,0.0,-0.3548465026691525,2.047132192392257,0,29.0,1,1,1.5704203620783523,1.5704203620783521
2017-04-16,11940,air_5e70fe82f9e4fab6,0,0,0,1,0,0,0,2.2226599854850653,2.4260949543340997,0.0,1.6108714758606384,2.047132192392257,0,10.0,1,1,-0.345652844722109,-0.3456528447221091
2017-04-19,11941,air_5e70fe82f9e4fab6,0,0,0,0,0,0,1,1.5169579005413671,1.4024132262635791,0.0,0.776114526074015,1.467755156809543,0,21.0,1,1,-0.5163920413676947,-0.5163920413676948
2017-04-20,11942,air_5e70fe82f9e4fab6,0,0,0,0,1,0,0,1.055537306539719,0.8767388253625004,0.0,-0.3548465026691525,0.8607887385800327,0,12.0,1,1,-0.6220345944120221,-0.6220345944120222
2017-04-21,11943,air_5e70fe82f9e4fab6,1,0,0,0,0,0,0,1.3269611853642178,1.319412005068672,0.0,-1.1088205218312643,1.854006513864686,0,19.0,1,1,1.0161689394162114,1.0161689394162112
2017-04-22,11944,air_5e70fe82f9e4fab6,0,0,1,0,0,0,0,1.0012525307748192,1.4024132262635791,0.0,1.153101535655071,0.8883781212268289,0,13.0,1,1,1.453990365237245,1.4539903652372448
