visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Sakai-shi Minamikawaramachi,total_area_visitors,total_genre_visitors
2017-03-01,32689,air_d4b5a4b04c5f2d04,0,0,0,0,0,0,1,-1.0717204890647447,-0.770299744472777,0.0,-0.28829359932948,-1.199683572571689,0,9.0,1,1,-1.0329886364106262,-1.0329886364106267
2017-03-02,32690,air_d4b5a4b04c5f2d04,0,0,0,0,1,0,0,-0.47439646850361905,-0.58744788350147,0.0,-0.42148879409156015,0.14217288676282366,0,4.0,1,1,-1.1174706582796403,-1.1174706582796408
2017-03-03,32691,air_d4b5a4b04c5f2d04,1,0,0,0,0,0,0,-0.7600731739893748,-1.0315166887175014,0.0,-0.5813230278060565,-0.24121467304703723,0,4.0,1,1,0.37917873831729826,0.37917873831729754
2017-03-04,32692,air_d4b5a4b04c5f2d04,0,0,1,0,0,0,0,-0.8120143931686029,-0.22174416155885576,0.0,0.7772679587671611,-0.9600663476905261,0,14.0,1,1,1.2522888083672472,1.2522888083672463
2017-03-05,32693,air_d4b5a4b04c5f2d04,0,0,0,1,0,0,0,-0.29260220137631965,0.039472782685869144,0.0,0.08465294600434425,-0.8162960127618282,0,6.0,1,1,-0.7082366440884525,-0.7082366440884531
2017-03-06,32694,air_d4b5a4b04c5f2d04,0,1,0,0,0,0,0,-0.3705140301451623,-0.770299744472777,0.0,-1.353855157426121,0.14217288676282366,0,1.0,1,1,-1.8533943258450432,-1.8533943258450436
2017-03-07,32695,air_d4b5a4b04c5f2d04,0,0,0,0,0,1,0,-1.0976910986543589,-1.4494637995090605,0.0,0.1645700628615923,-0.6485639553450142,0,12.0,1,1,-1.2046654056215127,-1.2046654056215131
2017-03-08,32696,air_d4b5a4b04c5f2d04,0,0,0,0,0,0,1,-1.3833678041401147,-1.5800722716314226,0.0,0.8039069977195771,-0.9840280701786424,0,19.0,1,1,-0.35054441388157154,-0.3505444138815722
2017-03-09,32697,air_d4b5a4b04c5f2d04,0,0,0,0,1,0,0,-1.0717204890647447,-1.3188553273866983,0.0,-0.12845936561498392,-0.720449122809363,0,14.0,1,1,-0.6760714706245619,-0.6760714706245624
2017-03-10,32698,air_d4b5a4b04c5f2d04,1,0,0,0,0,0,0,-0.6821613452205321,-0.7964214388972494,0.0,0.5108775692430009,-0.4808318979282002,0,17.0,1,1,0.9193986396264988,0.9193986396264979
2017-03-11,32699,air_d4b5a4b04c5f2d04,0,0,1,0,0,0,0,-1.0976910986543589,-1.0053949942930291,0.0,-0.101820326662568,-1.0079897926667585,0,1.0,1,1,1.7215903151717247,1.7215903151717238
2017-03-12,32700,air_d4b5a4b04c5f2d04,0,0,0,1,0,0,0,-1.1496323178335872,-0.5090828002280525,0.0,0.9637412314340732,-1.5111859649172008,0,25.0,1,1,-0.4001485368138367,-0.4001485368138374
2017-03-14,32701,air_d4b5a4b04c5f2d04,0,0,0,0,0,1,0,-0.5523082972724612,-0.770299744472777,0.0,-0.8743524562826327,-0.0974443381183393,0,16.0,1,1,-0.7861306183805252,-0.7861306183805258
2017-03-15,32702,air_d4b5a4b04c5f2d04,0,0,0,0,0,0,1,-1.0457498794751305,-1.188246855264336,0.0,-0.8210743783778007,-0.5287553429044326,0,4.0,1,1,-0.6198793001153552,-0.6198793001153557
2017-03-16,32703,air_d4b5a4b04c5f2d04,0,0,0,0,1,0,0,-0.7860437835789889,-0.8486648277461946,0.0,-0.04854224875773589,-0.43290845295196756,0,9.0,1,1,-0.3997610046034284,-0.39976100460342906
2017-03-17,32704,air_d4b5a4b04c5f2d04,1,0,0,0,0,0,0,-0.941867441116674,-0.6396912723504148,0.0,1.1768535430534015,-1.4153390749647357,0,7.0,1,1,1.078674378104319,1.0786743781043182
2017-03-18,32705,air_d4b5a4b04c5f2d04,0,0,1,0,0,0,0,-0.8120143931686029,-0.6396912723504148,0.0,0.004735829147096213,-1.271568740036038,0,17.0,1,1,1.442567123677733,1.4425671236777322
2017-03-19,32706,air_d4b5a4b04c5f2d04,0,0,0,1,0,0,0,-0.448425858914005,0.24844633808164795,0.0,1.1768535430534015,-1.0798749601311075,0,2.0,1,1,0.7969384611374691,0.7969384611374682
2017-03-23,32707,air_d4b5a4b04c5f2d04,0,0,0,0,1,0,0,-0.5782789068620758,-0.6658129667748871,0.0,-1.300577079521289,-0.4089467304638511,0,35.0,1,1,-0.1319762472112781,-0.13197624721127876
2017-03-24,32708,air_d4b5a4b04c5f2d04,1,0,0,0,0,0,0,-0.6821613452205321,-1.0315166887175014,0.0,0.19120910181400846,-0.025559170653990455,0,7.0,1,1,1.4216403843156837,1.4216403843156828
2017-03-25,32709,air_d4b5a4b04c5f2d04,0,0,1,0,0,0,0,-0.7341025643997607,-0.8225431333217217,0.0,-0.02190320980531972,-0.4089467304638511,0,14.0,1,1,2.0223153104485823,2.0223153104485814
2017-03-26,32710,air_d4b5a4b04c5f2d04,0,0,0,1,0,0,0,-0.5263376876828472,-0.5090828002280525,0.0,-0.8477134173302168,-0.4808318979282002,0,18.0,1,1,-0.6636704398914955,-0.6636704398914961
2017-03-28,32711,air_d4b5a4b04c5f2d04,0,0,0,0,0,1,0,-0.630220126041304,-0.5090828002280525,0.0,1.2301316209582334,-0.9600663476905261,0,1.0,1,1,-0.2711003107478656,-0.2711003107478663
2017-03-29,32712,air_d4b5a4b04c5f2d04,0,0,0,0,0,0,1,-0.11080793424902068,-0.0650139950120212,0.0,0.5108775692430009,-0.16932950558268814,0,16.0,1,1,0.1482095409139385,0.1482095409139378
2017-03-30,32713,air_d4b5a4b04c5f2d04,0,0,0,0,1,0,0,0.7462221822082469,0.9537320875424047,0.0,1.1235754651485692,0.47763700159645167,0,17.0,1,1,0.07031556662186585,0.07031556662186514
2017-03-31,32714,air_d4b5a4b04c5f2d04,1,0,0,0,0,0,0,-0.7081319548101467,-0.9009082165951392,0.0,-1.5936065079978654,-0.16932950558268814,0,14.0,1,1,0.9527264097216145,0.9527264097216136
2017-04-01,32715,air_d4b5a4b04c5f2d04,0,0,1,0,0,0,0,-0.8379850027582174,-0.8747865221706669,0.0,-1.0075476510447128,-0.5287553429044326,0,8.0,1,1,1.0364333671698118,1.0364333671698112
2017-04-02,32716,air_d4b5a4b04c5f2d04,0,0,0,1,0,0,0,-0.5782789068620758,-0.012770606163076485,0.0,1.603078166292058,-1.12779840510734,0,13.0,1,1,-0.713662095034169,-0.7136620950341697
2017-04-04,32717,air_d4b5a4b04c5f2d04,0,0,0,0,0,1,0,0.4086042575432626,0.8753670042689872,0.0,1.549800088387226,0.04632599681035839,0,11.0,1,1,-1.0155496869422516,-1.0155496869422522
2017-04-05,32718,air_d4b5a4b04c5f2d04,0,0,0,0,0,0,1,0.8241340109770892,1.0843405596647668,0.0,-0.8743524562826327,0.42971355662021926,0,15.0,1,1,-0.6942854845137529,-0.6942854845137535
2017-04-06,32719,air_d4b5a4b04c5f2d04,0,0,0,0,1,0,0,1.3954874219486009,1.6067744481542159,0.0,-1.0874647679019611,0.6693307815013823,0,10.0,1,1,-0.9078157324487383,-0.9078157324487388
2017-04-07,32720,air_d4b5a4b04c5f2d04,1,0,0,0,0,0,0,1.6551935178447426,1.0059754763913493,0.0,-1.5936065079978654,2.035148963324011,0,7.0,1,1,0.4760617909193787,0.47606179091937795
2017-04-08,32721,air_d4b5a4b04c5f2d04,0,0,1,0,0,0,0,1.8369877849720415,1.2671924206360738,0.0,-1.5936065079978654,2.514383413086337,0,12.0,1,1,1.1085143583057597,1.1085143583057588
2017-04-09,32722,air_d4b5a4b04c5f2d04,0,0,0,1,0,0,0,1.1098107164628448,0.7970019209955697,0.0,-0.9276305341874648,1.0527183413112429,0,20.0,1,1,-1.0345387652522595,-1.03453876525226
2017-04-11,32723,air_d4b5a4b04c5f2d04,0,0,0,0,0,1,0,0.5903985246705615,-0.22174416155885576,0.0,-1.5936065079978654,1.4121441786329874,0,7.0,1,1,-1.5995607280275925,-1.599560728027593
2017-04-12,32724,air_d4b5a4b04c5f2d04,0,0,0,0,0,0,1,0.46054547672249074,0.06559447711034104,0.0,-0.5280449499012244,0.28594322169152137,0,9.0,1,1,-0.7264506579776436,-0.7264506579776442
2017-04-13,32725,air_d4b5a4b04c5f2d04,0,0,0,0,1,0,0,0.17486877123673503,0.5880283655997899,0.0,1.4698829715299777,-0.6725256778331306,0,8.0,1,1,-0.600502689594939,-0.6005026895949397
2017-04-14,32726,air_d4b5a4b04c5f2d04,1,0,0,0,0,0,0,1.2656343740005302,1.7112612258521052,0.0,1.4965220104823937,0.09424944178659103,0,8.0,1,1,1.0542598488485948,1.054259848848594
