visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-02,36655,air_9bf0ccac497c4af3,0,0,0,0,1,0,0,-0.955056110494201,-1.4539869240479533,0.0,-0.7453896923555953,-0.19131112979965853,0,42.0,1,1,-0.859335451617278,-0.859335451617278
2017-03-03,36656,air_9bf0ccac497c4af3,1,0,0,0,0,0,0,-0.8949476839596007,-0.9143629109992284,0.0,0.732675156025436,-0.44044620236834564,0,41.0,1,1,0.46592773177580715,0.46592773177580715
2017-03-04,36657,air_9bf0ccac497c4af3,0,0,1,0,0,0,0,-0.6545139778212008,-0.1319080920785777,0.0,1.185630512787365,-0.8556713233161578,0,62.0,1,1,1.2390551145268742,1.2390551145268742
2017-03-05,36658,air_9bf0ccac497c4af3,0,0,0,1,0,0,0,-0.5643513380193005,-0.32077649664563124,0.0,-1.1268257822603776,-0.5788545760176164,0,59.0,1,1,-0.49696416169933444,-0.49696416169933444
2017-03-06,36659,air_9bf0ccac497c4af3,0,1,0,0,0,0,0,-0.8348392574250009,-0.8873817103467923,0.0,-0.41163311368891076,-0.6065362507474704,0,44.0,1,1,-1.510986095134489,-1.510986095134489
2017-03-07,36660,air_9bf0ccac497c4af3,0,0,0,0,0,1,0,-1.5561403758402013,-1.939648535791806,0.0,-0.07787653502222627,-0.8279896485863035,0,42.0,1,1,-0.9365452435032035,-0.9365452435032035
2017-03-09,36661,air_9bf0ccac497c4af3,0,0,0,0,1,0,0,-1.135381390098001,-1.400024522743081,0.0,0.18436077678731166,-0.9110346727758661,0,30.0,1,1,-0.46848232735919304,-0.46848232735919304
2017-03-10,36662,air_9bf0ccac497c4af3,1,0,0,0,0,0,0,-0.5643513380193005,-0.5096449012126848,0.0,1.1617907571683161,-0.5511729012877621,0,39.0,1,1,0.944285286837941,0.944285286837941
2017-03-11,36663,air_9bf0ccac497c4af3,0,0,1,0,0,0,0,-0.8648934706923007,-0.45568249990781245,0.0,1.257149779644512,-1.464668167372949,0,46.0,1,1,1.6546153721884553,1.6546153721884553
2017-03-12,36664,air_9bf0ccac497c4af3,0,0,0,1,0,0,0,-0.6545139778212008,-0.1319080920785777,0.0,1.1379510015492673,-1.2432147695341156,0,60.0,1,1,-0.22415623036906446,-0.22415623036906446
2017-03-13,36665,air_9bf0ccac497c4af3,0,1,0,0,0,0,0,-0.5042429114847007,-1.2381373188284637,0.0,-1.3413835828318177,-0.1082661056100959,0,43.0,1,1,-1.1499874237389618,-1.1499874237389618
2017-03-14,36666,air_9bf0ccac497c4af3,0,0,0,0,0,1,0,-0.5342971247520006,-0.644550904474866,0.0,0.30355955488255615,-0.6065362507474704,0,34.0,1,1,-0.5659382424507612,-0.5659382424507612
