visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-01,15491,air_f2c5a1f24279c531,0,0,0,0,0,0,1,-1.1293912462526188,-1.0247709924148707,0.0,-0.11215353967606971,-1.2980170648617237,0,25.0,1,1,-0.8130341215129562,-0.8130341215129562
2017-03-03,15492,air_f2c5a1f24279c531,1,0,0,0,0,0,0,-0.5363319160286407,0.04863171447543879,0.0,0.5404640403355413,-0.701644861669162,0,24.0,1,1,0.5052548811449001,0.5052548811449001
2017-03-04,15493,air_f2c5a1f24279c531,0,0,1,0,0,0,0,-0.5363319160286407,-0.2580547732075068,0.0,0.008701567733487828,-0.883149445249507,0,12.0,1,1,1.3203221487047658,1.3203221487047658
2017-03-05,15494,air_f2c5a1f24279c531,0,0,0,1,0,0,0,-0.09798371542830873,0.026725536783799905,0.0,0.5404640403355413,-0.39049414695999923,0,10.0,1,1,-0.5098710632727576,-0.5098710632727576
2017-03-06,15495,air_f2c5a1f24279c531,0,1,0,0,0,0,0,-0.38162078640499386,-0.9371462816483147,0.0,-1.1998495063620873,0.30959496113561663,0,9.0,1,1,-1.5789007018166559,-1.5789007018166559
2017-03-07,15496,air_f2c5a1f24279c531,0,0,0,0,0,1,0,-1.0778208697114033,-1.0685833477981486,0.0,-0.8131131626515034,-1.0646540288298518,0,6.0,1,1,-0.9732981248547318,-0.9732981248547318
2017-03-08,15497,air_f2c5a1f24279c531,0,0,0,0,0,0,1,-1.3614579406880885,-0.8714277485733977,0.0,0.492121997371718,-1.6610262320224138,0,17.0,1,1,-0.17595757549745533,-0.17595757549745533
2017-03-09,15498,air_f2c5a1f24279c531,0,0,0,0,1,0,0,-0.8457541752759336,-0.6085536162737303,0.0,1.2172526418290632,-1.3239462910874875,0,6.0,1,1,-0.47984417325612694,-0.47984417325612694
2017-03-10,15499,air_f2c5a1f24279c531,1,0,0,0,0,0,0,-0.5621171042992484,-0.21424241782422868,0.0,1.0238844699737715,-0.8312909927979798,0,32.0,1,1,1.0095619255206003,1.0095619255206003
2017-03-11,15500,air_f2c5a1f24279c531,0,0,1,0,0,0,0,-0.7426134221935025,-0.5647412608904525,0.0,0.492121997371718,-0.5460695043145808,0,16.0,1,1,1.758425327140184,1.758425327140184
2017-03-12,15501,air_f2c5a1f24279c531,0,0,0,1,0,0,0,-0.8199689870053259,-0.7838030378068421,0.0,1.0238844699737715,-0.8572202190237433,0,4.0,1,1,-0.2222641046797291,-0.2222641046797291
2017-03-13,15502,air_f2c5a1f24279c531,0,1,0,0,0,0,0,-0.5105467277580327,-0.652365971657008,0.0,-1.3448756352535565,-0.1052726584766002,0,19.0,1,1,-1.1983189150998435,-1.1983189150998435
2017-03-14,15503,air_f2c5a1f24279c531,0,0,0,0,0,1,0,-0.6910430456522871,-1.0466771701065096,0.0,-1.465730742663114,-0.0015557535735458725,0,19.0,1,1,-0.5825867848792968,-0.5825867848792968
2017-03-15,15504,air_f2c5a1f24279c531,0,0,0,0,0,0,1,-1.3872431289586962,-1.8133933893138734,0.0,-1.465730742663114,-0.6238571829918714,0,8.0,1,1,-0.42738755816683244,-0.42738755816683244
2017-03-16,15505,air_f2c5a1f24279c531,0,0,0,0,1,0,0,-0.6652578573816795,-0.060899173982756044,0.0,0.733832212190833,-1.168370933732906,0,12.0,1,1,-0.22190233492049258,-0.22190233492049258
2017-03-17,15506,air_f2c5a1f24279c531,1,0,0,0,0,0,0,-0.3300504098637786,-0.1266177070576731,0.0,0.7096611907089216,-0.6757156354433985,0,24.0,1,1,1.1582492965668076,1.1582492965668076
