visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Kōtō-ku Tōyō,total_area_visitors,total_genre_visitors
2017-03-01,15971,air_90bd5de52c166767,0,0,0,0,0,0,1,-1.065948795675774,-0.677606681384095,0.0,0.7873943432665998,-1.1742101550971016,0,25.0,1,1,-0.791241874068595,-0.7912418740685955
2017-03-02,15972,air_90bd5de52c166767,0,0,0,0,1,0,0,-0.9259275732141716,-1.5363025393157224,0.0,-1.4205778618467448,-0.16065868972402964,0,16.0,1,1,-0.8684696617696583,-0.8684696617696589
2017-03-03,15973,air_90bd5de52c166767,1,0,0,0,0,0,0,-0.47785966133704316,0.30736797918453646,0.0,0.3553997813965978,-0.6674344224105656,0,33.0,1,1,0.49966665062257415,0.4996666506225737
2017-03-04,15974,air_90bd5de52c166767,0,0,1,0,0,0,0,-0.6178808837986458,-0.39979331558268616,0.0,-0.028595384710071007,-0.9968386486568139,0,23.0,1,1,1.2978052088358574,1.297805208835857
2017-03-05,15975,air_90bd5de52c166767,0,0,0,1,0,0,0,-0.02979174945991502,0.38313526076673904,0.0,0.5953967602132657,-0.23667504962700997,0,4.0,1,1,-0.49437542409845237,-0.49437542409845286
2017-03-06,15976,air_90bd5de52c166767,0,1,0,0,0,0,0,-0.30983419438312015,-0.9806758077129044,0.0,-1.2765796745567441,0.37145582959683304,0,14.0,1,1,-1.541201628945435,-1.5412016289454356
2017-03-07,15977,air_90bd5de52c166767,0,0,0,0,0,1,0,-1.2059700181373767,-0.8543970050759003,0.0,-0.8685848105684087,-1.1742101550971016,0,24.0,1,1,-0.948177240818921,-0.9481772408189215
2017-03-08,15978,air_90bd5de52c166767,0,0,0,0,0,0,1,-1.3179869961066586,-0.9806758077129044,0.0,0.9073928326749338,-1.858357394223925,0,11.0,1,1,-0.16739722204303276,-0.16739722204303323
2017-03-09,15979,air_90bd5de52c166767,0,0,0,0,1,0,0,-0.7298978617679279,-0.4250490761100869,0.0,1.3153876966632696,-1.3262428749030621,0,25.0,1,1,-0.4649721838269466,-0.4649721838269471
2017-03-10,15980,air_90bd5de52c166767,1,0,0,0,0,0,0,-0.4218511723524023,-0.19774723136347958,0.0,1.003391624201601,-0.5914180625075852,0,38.0,1,1,0.9934993848211169,0.9934993848211164
