visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Hokkaidō Sapporo-shi Kita 24 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-01,25928,air_32c61b620a766138,0,0,0,0,0,0,1,-0.17317110545643738,-0.12070439130096441,0.0,-0.34248901574823615,-0.43728669106222384,0,21.0,1,1,-0.7854465558000313,-0.7854465558000315
2017-03-02,25929,air_32c61b620a766138,0,0,0,0,1,0,0,0.2025393046274118,0.05219649353555218,0.0,0.05851064186567816,0.5496117064861742,0,28.0,1,1,-0.8653818108490365,-0.8653818108490368
2017-03-03,25930,air_32c61b620a766138,1,0,0,0,0,0,0,-0.9782648413503999,-0.812307930647031,0.0,-1.4118214360520076,-1.0739953346418354,0,36.0,1,1,0.5507189001567349,0.5507189001567346
2017-03-04,25931,air_32c61b620a766138,0,0,1,0,0,0,0,-1.7028492036549663,-1.6119745230159204,0.0,-0.10188922117988745,-1.551526817326544,0,51.0,1,1,1.3768387608237476,1.3768387608237473
2017-03-05,25932,air_32c61b620a766138,0,0,0,1,0,0,0,-1.4344846250236454,-1.3093979745520163,0.0,0.37931036795680967,-1.5196913851475635,0,40.0,1,1,-0.47817250198780026,-0.4781725019878005
2017-03-06,25933,air_32c61b620a766138,0,1,0,0,0,0,0,-1.4076481671605132,-1.331010585156581,0.0,0.8070433360783181,-1.6788685460424664,0,10.0,1,1,-1.5616985509318848,-1.561698550931885
2017-03-07,25934,air_32c61b620a766138,0,0,0,0,0,1,0,-1.2734658778448529,-1.1797223109246289,0.0,-0.20882246321026468,-0.9466536059259132,0,16.0,1,1,-0.947883794271175,-0.9478837942711752
2017-03-08,25935,air_32c61b620a766138,0,0,0,0,0,0,1,-1.3808117092973813,-1.266172753342887,0.0,-0.26228908422545333,-1.9017165712953306,0,22.0,1,1,-0.13973103221609465,-0.13973103221609487
2017-03-09,25936,air_32c61b620a766138,0,0,0,0,1,0,0,-1.0319377570766641,-0.8339205412515956,0.0,-0.5830888103165847,-1.105830766820816,0,20.0,1,1,-0.4477384369920781,-0.4477384369920783
2017-03-10,25937,air_32c61b620a766138,1,0,0,0,0,0,0,-1.0856106728029284,-1.3093979745520163,0.0,-1.3850881255444132,-0.6601347163150878,0,22.0,1,1,1.061864521892117,1.0618645218921168
2017-03-11,25938,air_32c61b620a766138,0,0,1,0,0,0,0,-0.8709190098978716,-0.7042448776242081,0.0,0.5397102310023753,-0.6601347163150878,0,50.0,1,1,1.8208827693757903,1.82088276937579
2017-03-12,25939,air_32c61b620a766138,0,0,0,1,0,0,0,-0.9782648413503999,-0.7042448776242081,0.0,1.2882429252150154,-1.392349656431641,0,20.0,1,1,-0.1866654938962445,-0.18666549389624473
2017-03-13,25940,air_32c61b620a766138,0,1,0,0,0,0,0,-0.7904096363084753,-0.3800557185557394,0.0,1.074376441154261,-1.3605142242526607,0,15.0,1,1,-1.1759559439981533,-1.1759559439981535
2017-03-14,25941,air_32c61b620a766138,0,0,0,0,0,1,0,-0.6830638048559471,-0.46650616097399783,0.0,-0.7969552943773389,-0.723805580673049,0,18.0,1,1,-0.5518742738449106,-0.5518742738449108
2017-03-15,25942,air_32c61b620a766138,0,0,0,0,0,0,1,-0.8440825520347395,-0.7474700988333373,0.0,0.6199101625251583,-1.2013370633577578,0,19.0,1,1,-0.3945704921200333,-0.39457049212003353
2017-03-16,25943,air_32c61b620a766138,0,0,0,0,1,0,0,-0.44153568408775823,-0.7690827094379018,0.0,-1.0642883994532817,0.1994219525173878,0,21.0,1,1,-0.18629881841436835,-0.18629881841436857
2017-03-17,25944,air_32c61b620a766138,1,0,0,0,0,0,0,-0.3073533947720978,-0.5961818246013852,0.0,-0.10188922117988745,0.1994219525173878,0,17.0,1,1,1.212568144943223,1.2125681449432228
2017-03-18,25945,air_32c61b620a766138,0,0,1,0,0,0,0,-0.2536804790458337,-0.4232809397648686,0.0,0.7001100940479409,0.00840935944350432,0,31.0,1,1,1.5568764224249474,1.5568764224249472
2017-03-19,25946,air_32c61b620a766138,0,0,0,1,0,0,0,-0.06582527400390906,-0.293605276137481,0.0,0.5397102310023753,0.5496117064861742,0,54.0,1,1,0.945995069619247,0.9459950696192467
2017-03-20,25947,air_32c61b620a766138,0,1,0,0,0,0,0,0.2025393046274118,0.03058388293098768,1.0,1.2882429252150154,0.4859408421282131,0,20.0,1,1,-0.8818822075334642,-0.8818822075334645
2017-03-21,25948,air_32c61b620a766138,0,0,0,0,0,1,0,0.014684099585487156,-0.22876744432378732,0.0,-1.6256879201127619,0.2312573846963684,0,21.0,1,1,-1.0839203980472343,-1.0839203980472345
2017-03-22,25949,air_32c61b620a766138,0,0,0,0,0,0,1,-0.2805169369089657,-0.3584431079511749,0.0,-1.1444883309760647,0.00840935944350432,0,12.0,1,1,-0.07886290222465031,-0.07886290222465053
2017-03-23,25950,air_32c61b620a766138,0,0,0,0,1,0,0,-0.9782648413503999,-1.0068214260881123,0.0,-1.0375550889456875,-0.46912212324120434,0,20.0,1,1,0.06707393956206566,0.06707393956206542
2017-03-24,25951,air_32c61b620a766138,1,0,0,0,0,0,0,-0.9245919256241358,-0.9419835942744184,0.0,-0.7167553628545561,-0.6919701484940685,0,36.0,1,1,1.5370759464036343,1.537075946403634
2017-03-25,25952,air_32c61b620a766138,0,0,1,0,0,0,0,-0.44153568408775823,-0.5097313821831269,0.0,0.03177733135808398,-0.08709693709343741,0,32.0,1,1,2.105422943311699,2.105422943311699
2017-03-26,25953,air_32c61b620a766138,0,0,0,1,0,0,0,-0.22684402118270158,-0.05586655948727072,0.0,1.0476431306466667,-0.882982741567952,0,33.0,1,1,-0.4360048215720406,-0.43600482157204085
2017-03-27,25954,air_32c61b620a766138,0,1,0,0,0,0,0,-0.09266173186704116,0.311547820790327,0.0,1.4219094777529868,-0.6919701484940685,0,28.0,1,1,-0.9717177005931261,-0.9717177005931263
2017-03-28,25955,air_32c61b620a766138,0,0,0,0,0,1,0,-0.3073533947720978,-0.1639296125100936,0.0,-0.4494222577786131,-0.05526150491445683,0,15.0,1,1,-0.06456255843147965,-0.06456255843147987
2017-03-29,25956,air_32c61b620a766138,0,0,0,0,0,0,1,0.283048678216808,0.5060613162314083,0.0,0.45951029947959243,-0.21443866580935975,0,14.0,1,1,0.3321803129585371,0.3321803129585369
2017-03-30,25957,air_32c61b620a766138,0,0,0,0,1,0,0,-0.44153568408775823,-0.6394070458105144,0.0,-1.5722212990975732,0.00840935944350432,0,11.0,1,1,0.25847854110142676,0.25847854110142654
2017-03-31,25958,air_32c61b620a766138,1,0,0,0,0,0,0,-0.4146992262246261,-0.6394070458105144,0.0,1.368442856737798,-0.24627409798834032,0,29.0,1,1,1.0933986133334677,1.0933986133334674
2017-04-01,25959,air_32c61b620a766138,0,0,1,0,0,0,0,-0.38786276836149414,-0.14231700190552912,0.0,0.32584374694162105,-0.8193118772099908,0,39.0,1,1,1.1726005174187204,1.1726005174187202
2017-04-02,25960,air_32c61b620a766138,0,0,0,1,0,0,0,-0.012152358277644834,0.05219649353555218,0.0,0.37931036795680967,-0.5009575554201849,0,25.0,1,1,-0.4833059587340667,-0.4833059587340669
2017-04-03,25961,air_32c61b620a766138,0,1,0,0,0,0,0,0.6587590883006573,0.8302504752998769,0.0,1.4753760987681752,0.26309281687534897,0,27.0,1,1,-1.1612889247231064,-1.1612889247231066
2017-04-04,25962,air_32c61b620a766138,0,0,0,0,0,1,0,0.7392684618900535,0.722187422277054,0.0,0.1654438838960554,0.6451180030231158,0,10.0,1,1,-0.7689461591156037,-0.7689461591156039
2017-04-05,25963,air_32c61b620a766138,0,0,0,0,0,0,1,1.3565069927420919,1.7595927312961541,0.0,1.4753760987681752,0.708788867381077,0,30.0,1,1,-0.46497218464025813,-0.46497218464025836
2017-04-06,25964,air_32c61b620a766138,0,0,0,0,1,0,0,2.054254897183526,2.321520607014833,0.0,-0.4226889472710189,1.695687264929475,0,15.0,1,1,-0.6670103751540282,-0.6670103751540284
2017-04-07,25965,air_32c61b620a766138,1,0,0,0,0,0,0,1.168651787700167,0.8302504752998769,0.0,0.005044020850489546,1.2181557822447662,0,37.0,1,1,0.6423877706257776,0.6423877706257773
2017-04-08,25966,air_32c61b620a766138,0,0,1,0,0,0,0,0.47090388325873267,0.05219649353555218,0.0,-1.6256879201127619,1.154484917886805,0,56.0,1,1,1.2408021570476881,1.240802157047688
2017-04-09,25967,air_32c61b620a766138,0,0,0,1,0,0,0,0.7392684618900535,0.6141243692542312,0.0,0.2456438154188382,1.2818266466027275,0,23.0,1,1,-0.7869132577275361,-0.7869132577275363
2017-04-10,25968,air_32c61b620a766138,0,1,0,0,0,0,0,0.7661049197531855,0.5925117586496667,0.0,1.6357759618137409,1.1863203500657857,0,9.0,1,1,-1.5224642743711345,-1.5224642743711347
2017-04-11,25969,air_32c61b620a766138,0,0,0,0,0,1,0,0.846614293342582,0.787025254090748,0.0,0.1921771944036496,0.9316368926339411,0,11.0,1,1,-1.321526110302993,-1.3215261103029932
2017-04-12,25970,air_32c61b620a766138,0,0,0,0,0,0,1,-0.09266173186704116,-0.2071548337192228,0.0,-1.0642883994532817,0.4859408421282131,0,21.0,1,1,-0.4954062496359803,-0.4954062496359805
2017-04-13,25971,air_32c61b620a766138,0,0,0,0,1,0,0,-0.5488815155402866,-0.6177944352059497,0.0,-1.0642883994532817,-0.8511473093889713,0,25.0,1,1,-0.37623671802622477,-0.37623671802622505
2017-04-14,25972,air_32c61b620a766138,1,0,0,0,0,0,0,1.9469090657309975,2.299907996410268,0.0,1.448642788260581,0.2949282490543295,0,37.0,1,1,1.1894675895850244,1.1894675895850242
2017-04-15,25973,air_32c61b620a766138,0,0,1,0,0,0,0,2.8861850909406206,2.5376467130604787,0.0,0.860509957093507,2.937269119909718,0,53.0,1,1,1.7053799925847966,1.7053799925847963
2017-04-16,25974,air_32c61b620a766138,0,0,0,1,0,0,0,2.349455933677979,2.21345755399201,0.0,0.6466434730327525,1.8230289936453974,0,22.0,1,1,-0.18336541455935898,-0.1833654145593592
