visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-01,9915,air_8a906e5801eac81c,0,0,0,0,0,0,1,-1.1466640796424217,-1.0660592513038922,0.0,-0.16076979802724473,-1.293289174856338,0,28.0,1,1,-0.8677264148233181,-0.8677264148233181
2017-03-02,9916,air_8a906e5801eac81c,0,0,0,0,1,0,0,-1.0422108740069786,-1.6038191725594753,0.0,-1.5248771752281032,-0.23993147587832497,0,16.0,1,1,-0.9453453967545544,-0.9453453967545544
2017-03-03,9917,air_8a906e5801eac81c,1,0,0,0,0,0,0,-0.5460581472386233,0.03186725459292324,0.0,0.49692483026602663,-0.6876084979439805,0,25.0,1,1,0.4297211547061546,0.4297211547061546
2017-03-04,9918,air_8a906e5801eac81c,0,0,1,0,0,0,0,-0.5460581472386233,-0.2818260328061669,0.0,-0.038974496491453785,-0.8719460952651328,0,14.0,1,1,1.2319026514542066,1.2319026514542066
2017-03-06,9919,air_8a906e5801eac81c,0,1,0,0,0,0,0,-0.389378338785458,-0.9764325977612949,0.0,-1.256927511849363,0.3394152585595819,0,31.0,1,1,-1.6214850604583053,-1.6214850604583053
2017-03-07,9920,air_8a906e5801eac81c,0,0,0,0,0,1,0,-1.0944374768247003,-1.1108725780751907,0.0,-0.8671825469348321,-1.056283692586285,0,36.0,1,1,-1.0254567313166103,-1.0254567313166103
2017-03-08,9921,air_8a906e5801eac81c,0,0,0,0,0,0,1,-1.3816837923221692,-0.9092126076043469,0.0,0.44820670965171,-1.6619643694986423,0,20.0,1,1,-0.24072170298429468,-0.24072170298429468
2017-03-09,9922,air_8a906e5801eac81c,0,0,0,0,1,0,0,-0.8594177641449529,-0.6403326469765556,0.0,1.1789785188664557,-1.3196231173307882,0,28.0,1,1,-0.5398040186826364,-0.5398040186826364
2017-03-10,9923,air_8a906e5801eac81c,1,0,0,0,0,0,0,-0.572171448647484,-0.2370127060348681,0.0,0.9841060364091905,-0.819278210316232,0,20.0,1,1,0.9260553786150691,0.9260553786150691
2017-03-11,9924,air_8a906e5801eac81c,0,0,1,0,0,0,0,-0.7549645585095095,-0.5955193202052571,0.0,0.44820670965171,-0.5296048430972786,0,36.0,1,1,1.6630796565859827,1.6630796565859827
2017-03-13,9925,air_8a906e5801eac81c,0,1,0,0,0,0,0,-0.5199448458297621,-0.6851459737478539,0.0,-1.4030818736923123,-0.08192782103162316,0,30.0,1,1,-1.2469200650837156,-1.2469200650837156
2017-03-15,9926,air_8a906e5801eac81c,0,0,0,0,0,0,1,-1.40779709373103,-1.8726991331872667,0.0,-1.5248771752281032,-0.6086066705206296,0,13.0,1,1,-0.4881767141870893,-0.4881767141870893
2017-03-16,9927,air_8a906e5801eac81c,0,0,0,0,1,0,0,-0.6766246542829274,-0.08016606233532321,0.0,0.6917973127232919,-1.1616194624840863,0,24.0,1,1,-0.2859401007148773,-0.2859401007148773
2017-03-17,9928,air_8a906e5801eac81c,1,0,0,0,0,0,0,-0.33715173596773657,-0.14738605249227124,0.0,0.6674382524161337,-0.6612745554695302,0,21.0,1,1,1.0723920830817577,1.0723920830817577
